test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15D-STATE-009,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,longest_directional_run=3,longest_directional_run=3,,state_conditioned_response.csv
TS15D-STATE-010,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,activity_ratio=2,activity_ratio=2,,state_conditioned_response.csv
TS15D-STATE-011,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,spread_ratio=1.25,spread_ratio=1.25,,state_conditioned_response.csv
TS15D-STATE-012,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,noise_robust_direction=LONG,noise_robust_direction=LONG,,state_conditioned_response.csv
TS15D-STATE-013,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,future_observations_used=0,future_observations_used=0,,state_conditioned_response.csv
TS15E-CLOCK-001,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,checkpoint_count=9,checkpoint_count=9,,medium_horizon_response.csv
TS15E-CLOCK-002,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,quote_msc=31050,quote_msc=31050,,medium_horizon_response.csv
TS15E-CLOCK-003,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,same_millisecond_ask=1.0005,same_millisecond_ask=1.0005,,medium_horizon_response.csv
TS15E-CLOCK-004,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,availability=STALE,availability=STALE,,medium_horizon_response.csv
TS15E-CLOCK-005,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,availability=MISSING_WEEKEND,availability=MISSING_WEEKEND,,medium_horizon_response.csv
TS15E-CLOCK-006,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,availability=MISSING_BID_ASK,availability=MISSING_BID_ASK,,medium_horizon_response.csv
TS15E-EPISODE-001,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,anchor_event_id=EVT-1,anchor_event_id=EVT-1,,medium_horizon_response.csv
TS15E-EPISODE-002,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,episode_count=1,episode_count=1,,medium_horizon_response.csv
TS15E-EPISODE-003,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,repeat_count=2,repeat_count=2,,medium_horizon_response.csv
TS15E-EPISODE-004,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,cooldown_release_msc=961000,cooldown_release_msc=961000,,medium_horizon_response.csv
TS15E-EPISODE-005,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,checkpoint_900_status=AVAILABLE,checkpoint_900_status=AVAILABLE,,medium_horizon_response.csv
TS15E-EPISODE-006,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,end_status=PURGED_END_OF_DATA,end_status=PURGED_END_OF_DATA,,medium_horizon_response.csv
TS15E-EXEC-001,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,PASS,long_spread_only_return=0.0002,long_spread_only_return=0.0002,,medium_horizon_response.csv
TS15E-EXEC-002,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,PASS,short_spread_only_return=0.0002,short_spread_only_return=0.0002,,medium_horizon_response.csv
TS15E-EXEC-003,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,PASS,mfe=0.0004,mfe=0.0004,,medium_horizon_response.csv
TS15E-EXEC-004,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,PASS,recross_count=1,recross_count=1,,medium_horizon_response.csv
TS15E-EXEC-005,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,PASS,entry_quote_msc=1210,entry_quote_msc=1210,,medium_horizon_response.csv
TS15E-INTEGRITY-001,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,label_future_reads=0,label_future_reads=0,,medium_horizon_response.csv
TS15E-INTEGRITY-002,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,cross_symbol_future_reads=0,cross_symbol_future_reads=0,,medium_horizon_response.csv
TS15E-INTEGRITY-003,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,first_touch=AMBIGUOUS,first_touch=AMBIGUOUS,,medium_horizon_response.csv
TS15E-INTEGRITY-004,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,cursor_stalls=0,cursor_stalls=0,,medium_horizon_response.csv
TS15E-INTEGRITY-005,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,capacity_losses=0,capacity_losses=0,,medium_horizon_response.csv
TS15E-INTEGRITY-006,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,provenance_status=VALID,provenance_status=VALID,,medium_horizon_response.csv
TS15E-INTEGRITY-007,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,step15d_identity_mismatches=0,step15d_identity_mismatches=0,,medium_horizon_response.csv
TS15E-INTEGRITY-008,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,order_send_calls=0,order_send_calls=0,,medium_horizon_response.csv
TS15E-VOL-001,TS15E-REQ-VOL,STEP15E-PRE-FIX,production_path_integration,PASS,primary_inference=EXCLUDED_FALLBACK,primary_inference=EXCLUDED_FALLBACK,,medium_horizon_response.csv
TS15E-VOL-002,TS15E-REQ-VOL,STEP15E-PRE-FIX,production_path_integration,PASS,completed_m1_count=10,completed_m1_count=10,,medium_horizon_response.csv
TS15E-VOL-003,TS15E-REQ-VOL,STEP15E-PRE-FIX,production_path_integration,PASS,future_m1_reads=0,future_m1_reads=0,,medium_horizon_response.csv
TS15F-AUDIT-001,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,production_path_integration,PASS,reversal_long_return=0.0002,reversal_long_return=0.0002,,context_feature.csv
TS15F-AUDIT-002,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,production_path_integration,PASS,primary_funnel_total=2734,primary_funnel_total=2734,,context_feature.csv
TS15F-AUDIT-003,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,production_path_integration,PASS,exclusive_reason_count=1,exclusive_reason_count=1,,context_feature.csv
TS15F-BAR-001,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,completed_m1_close=1.0010,completed_m1_close=1.0010,,context_feature.csv
TS15F-BAR-002,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,completed_m5_count=50,completed_m5_count=50,,context_feature.csv
TS15F-BAR-003,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,completed_m15_count=50,completed_m15_count=50,,context_feature.csv
TS15F-BAR-004,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,future_bar_reads=0,future_bar_reads=0,,context_feature.csv
TS15F-BAR-005,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,ema20=19.5,ema20=19.5,,context_feature.csv
TS15F-BAR-006,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,ema50=34.5,ema50=34.5,,context_feature.csv
TS15F-BAR-007,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,ema_slope=0.3,ema_slope=0.3,,context_feature.csv
TS15F-BAR-008,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,atr14=2.0,atr14=2.0,,context_feature.csv
TS15F-EXEC-001,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,PASS,continuation_return=0.0002,continuation_return=0.0002,,context_feature.csv
TS15F-EXEC-002,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,PASS,reversal_return=0.0002,reversal_return=0.0002,,context_feature.csv
TS15F-EXEC-003,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,PASS,control_anchor_msc=900000,control_anchor_msc=900000,,context_feature.csv
TS15F-EXEC-004,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,PASS,pseudo_direction=1,pseudo_direction=1,,context_feature.csv
TS15F-INTEGRITY-001,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,PASS,missing_policy=FAIL_CLOSED,missing_policy=FAIL_CLOSED,,context_feature.csv
TS15F-INTEGRITY-002,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,PASS,deterministic_seed=20260831,deterministic_seed=20260831,,context_feature.csv
TS15F-INTEGRITY-003,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,PASS,feature_spec_valid=true,feature_spec_valid=true,,context_feature.csv
TS15F-INTEGRITY-004,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,PASS,step15e_identity_mismatches=0,step15e_identity_mismatches=0,,context_feature.csv
TS15F-INTEGRITY-005,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,PASS,order_send_calls=0,order_send_calls=0,,context_feature.csv
TS15F-INTEGRITY-006,TS15F-REQ-INTEGRITY,STEP15F-F01-EVALUATION-ORDER,production_path_integration,PASS,f01_available=true,f01_available=true,,context_feature.csv
TS15F-MATH-001,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,zero_atr_status=MISSING,zero_atr_status=MISSING,,context_feature.csv
TS15F-MATH-002,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,normalized_distance=1.5,normalized_distance=1.5,,context_feature.csv
TS15F-MATH-003,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,trailing_return=0.009950330853,trailing_return=0.009950330853,,context_feature.csv
TS15F-MATH-004,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,realized_volatility=0.01,realized_volatility=0.010000000000,,context_feature.csv
TS15F-MATH-005,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,daily_range_position=0.75,daily_range_position=0.75,,context_feature.csv
TS15F-MATH-006,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,spread_atr_ratio=0.1,spread_atr_ratio=0.1,,context_feature.csv
TS15F-MATH-007,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,repeat_balance=0.5,repeat_balance=0.5,,context_feature.csv
TS15F-SPLIT-001,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,PASS,episode_fold_count=1,episode_fold_count=1,,context_feature.csv
TS15F-SPLIT-002,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,PASS,purge_ms=900000,purge_ms=900000,,context_feature.csv
TS15F-SPLIT-003,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,PASS,training_only_scaler=true,training_only_scaler=true,,context_feature.csv
TS15F-SPLIT-004,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,PASS,training_only_bucket=true,training_only_bucket=true,,context_feature.csv
TS15F-SPLIT-005,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,PASS,training_only_model_selection=true,training_only_model_selection=true,,context_feature.csv
TS15F-USD-001,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,PASS,eurusd_usd_sign=-1,eurusd_usd_sign=-1,,context_feature.csv
TS15F-USD-002,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,PASS,usd_factor=0.2,usd_factor=0.2,,context_feature.csv
TS15F-USD-003,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,PASS,future_breadth_reads=0,future_breadth_reads=0,,context_feature.csv
TS15F-USD-004,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,PASS,checkpoint_msc=61000,checkpoint_msc=61000,,context_feature.csv
TS15G-DIR-001,TS15G-REQ-DIRECTION,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,action_direction=1,action_direction=1,,economic_path.csv
TS15G-DIR-002,TS15G-REQ-DIRECTION,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,action_direction=-1,action_direction=-1,,economic_path.csv
TS15G-DIR-003,TS15G-REQ-DIRECTION,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,action_direction=-1,action_direction=-1,,economic_path.csv
TS15G-DIR-004,TS15G-REQ-DIRECTION,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,action_direction=1,action_direction=1,,economic_path.csv
TS15G-ENTRY-001,TS15G-REQ-ENTRY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,entry_price=1.0002,entry_price=1.0002,,economic_path.csv
TS15G-ENTRY-002,TS15G-REQ-ENTRY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,entry_price=1.0000,entry_price=1.0000,,economic_path.csv
TS15G-ENTRY-003,TS15G-REQ-ENTRY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,entry_quote_msc=1001,entry_quote_msc=1001,,economic_path.csv
TS15G-RISK-001,TS15G-REQ-RISK,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,risk_distance=0.001,risk_distance=0.001,,economic_path.csv
TS15G-RISK-002,TS15G-REQ-RISK,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,risk_source=ATR14_M5,risk_source=ATR14_M5,,economic_path.csv
TS15G-RISK-003,TS15G-REQ-RISK,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,risk_source=ENTRY_SPREAD,risk_source=ENTRY_SPREAD,,economic_path.csv
TS15G-RISK-004,TS15G-REQ-RISK,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,risk_source=BROKER_STOP,risk_source=BROKER_STOP,,economic_path.csv
TS15G-RR-001,TS15G-REQ-BARRIER,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,realized_rr=1.2,realized_rr=1.2,,economic_path.csv
TS15G-RR-002,TS15G-REQ-BARRIER,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,realized_rr=1.2,realized_rr=1.2,,economic_path.csv
TS15G-TOUCH-001,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,result=TP_FIRST,result=TP_FIRST,,economic_path.csv
TS15G-TOUCH-002,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,result=TP_FIRST,result=TP_FIRST,,economic_path.csv
TS15G-TOUCH-003,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,result=SL_FIRST,result=SL_FIRST,,economic_path.csv
TS15G-TOUCH-004,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,result=SL_FIRST,result=SL_FIRST,,economic_path.csv
TS15G-TOUCH-005,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,result=TIMEOUT,result=TIMEOUT,,economic_path.csv
TS15G-TOUCH-006,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,primary_result=SL_FIRST,primary_result=SL_FIRST,,economic_path.csv
TS15G-TOUCH-007,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,secondary_result=AMBIGUOUS_SAME_TICK,secondary_result=AMBIGUOUS_SAME_TICK,,economic_path.csv
TS15G-GAP-001,TS15G-REQ-GAP,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,tp_fill_rule=TARGET_LIMIT,tp_fill_rule=TARGET_LIMIT,,economic_path.csv
TS15G-GAP-002,TS15G-REQ-GAP,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,sl_fill_price=0.9985,sl_fill_price=0.9985,,economic_path.csv
TS15G-MFE-001,TS15G-REQ-PATH_METRIC,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,mfe=0.0008,mfe=0.0008,,economic_path.csv
TS15G-MAE-001,TS15G-REQ-PATH_METRIC,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,mae=0.0007,mae=0.0007,,economic_path.csv
TS15G-COST-001,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,c0_status=AVAILABLE,c0_status=AVAILABLE,,economic_path.csv
TS15G-COST-002,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,c1_status=FORMAL_NET_UNAVAILABLE,c1_status=FORMAL_NET_UNAVAILABLE,,economic_path.csv
TS15G-COST-003,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,stress_spread_multiple=1.25,stress_spread_multiple=1.25,,economic_path.csv
TS15G-COST-004,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,stress_slippage_ticks=1,stress_slippage_ticks=1,,economic_path.csv
TS15G-COST-005,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,break_even_additional_cost_r=0.3,break_even_additional_cost_r=0.3,,economic_path.csv
TS15G-COST-006,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,commission_deductions=1,commission_deductions=1,,economic_path.csv
TS15G-LABEL-001,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,episode_class=CONT_ONLY,episode_class=CONT_ONLY,,economic_path.csv
TS15G-LABEL-002,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,episode_class=REV_ONLY,episode_class=REV_ONLY,,economic_path.csv
TS15G-LABEL-003,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,episode_class=BOTH,episode_class=BOTH,,economic_path.csv
TS15G-LABEL-004,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,episode_class=NEITHER,episode_class=NEITHER,,economic_path.csv
TS15G-LABEL-005,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,episode_class=AMBIGUOUS,episode_class=AMBIGUOUS,,economic_path.csv
TS15G-LABEL-006,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,episode_class=INVALID,episode_class=INVALID,,economic_path.csv
TS15G-INTEGRITY-001,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,future_reads=0,future_reads=0,,economic_path.csv
TS15G-INTEGRITY-002,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,production_order_calls=0,production_order_calls=0,,economic_path.csv
TS15G-INTEGRITY-003,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,stale_quote_status=INVALID_PATH,stale_quote_status=INVALID_PATH,,economic_path.csv
TS15G-INTEGRITY-004,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,fallback_status=INVALID_PATH,fallback_status=INVALID_PATH,,economic_path.csv
TS15G-INTEGRITY-005,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,backdates=0,backdates=0,,economic_path.csv
TS15G-INTEGRITY-006,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,outcome_feature_leakage=0,outcome_feature_leakage=0,,economic_path.csv
TS15G-INTEGRITY-007,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,cluster_split_count=1,cluster_split_count=1,,economic_path.csv
TS15G-INTEGRITY-008,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,purge_ms=900000,purge_ms=900000,,economic_path.csv
TS15G-INTEGRITY-009,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,training_only_preprocessing=true,training_only_preprocessing=true,,economic_path.csv
TS15G-INTEGRITY-010,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,step15f_identity_mismatches=0,step15f_identity_mismatches=0,,economic_path.csv
TS15G-INTEGRITY-011,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,lagged_path_status=TIMEOUT,lagged_path_status=TIMEOUT,,economic_path.csv
TS15G-INTEGRITY-012,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,PASS,rearm_same_subject=false,rearm_same_subject=false,,economic_path.csv
