row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
2336,4,0.0008034756186826032,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_541,8881,USDCAD,1743074263380,0
2337,4,0.057066229865730594,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_209,8883,EURUSD,1743074435592,0
2338,4,0.09286080305105543,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_904,8889,USDJPY,1743075024166,0
2339,4,0.0011864322367072118,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_542,8891,USDCAD,1743075369813,0
2340,4,0.18981001522130556,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_210,8896,EURUSD,1743075553206,0
2341,4,6.0199101337563474e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_440,8900,AUDUSD,1743075901242,0
2342,4,0.004230290408317525,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_543,8904,USDCAD,1743076435420,0
2343,4,0.0055054702882430615,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_276,8909,USDCHF,1743077127701,0
2344,4,0.002782934537035835,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_544,8910,USDCAD,1743077738098,0
2345,4,0.2324175275203903,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_905,8911,USDJPY,1743078442142,0
2346,4,0.00019268912253068396,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_441,8912,AUDUSD,1743078844965,0
2347,4,0.00104944597115635,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_545,8913,USDCAD,1743079162568,0
2348,4,0.0022238904609468754,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_546,8915,USDCAD,1743080627274,0
2349,4,0.315299303708766,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_906,8916,USDJPY,1743080853129,0
2350,4,0.00156918667969687,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_547,8917,USDCAD,1743082004709,0
2351,4,0.15102603533289008,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_907,8919,USDJPY,1743082891813,0
2352,4,0.00011863618652071221,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_277,8920,USDCHF,1743082976206,0
2353,4,1.3224906287045633e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_442,8921,AUDUSD,1743083871656,0
2354,4,0.13719494764613305,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_211,8923,EURUSD,1743084229780,0
2355,4,0.20317611629386445,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_908,8926,USDJPY,1743084782908,0
2356,4,0.10841110610703339,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_212,8927,EURUSD,1743085816375,0
2357,4,0.003930178330532968,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_548,8928,USDCAD,1743086236863,0
2358,4,0.08945902638907402,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_909,8932,USDJPY,1743087629953,0
2359,4,0.010103749529878664,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_549,8935,USDCAD,1743088396927,0
2360,4,0.2671827071083034,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_910,8938,USDJPY,1743089045030,0
2361,4,9.76867588279175e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_278,8939,USDCHF,1743089376135,0
2362,4,0.0007234369857364307,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_443,8941,AUDUSD,1743089411672,0
2363,4,0.0007775861719347784,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_550,8941,USDCAD,1743089411927,0
2364,4,0.33356946916845415,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_213,8941,EURUSD,1743089411672,0
2365,4,0.7508243863802881,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_911,8957,USDJPY,1743090036428,0
2366,4,0.007604446814722277,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_551,8959,USDCAD,1743090408221,0
2367,4,0.0004281836731587008,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_444,8962,AUDUSD,1743090913463,0
2368,4,0.0033269580438267106,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_552,8964,USDCAD,1743091491036,0
2369,4,0.5621523535599099,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_912,8965,USDJPY,1743091797357,0
2370,4,0.0002909246321832131,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_279,8968,USDCHF,1743091970803,0
2371,4,0.002991333275682737,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_553,8972,USDCAD,1743092654420,0
2372,4,0.6355459470668305,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_913,8973,USDJPY,1743092920884,0
2373,4,0.16320170413003451,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_214,8974,EURUSD,1743093064204,0
2374,4,0.002050281255962474,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_280,8979,USDCHF,1743093375051,0
2375,4,0.09897062702430572,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_554,8981,USDCAD,1743093813042,0
2376,4,0.7561091490013212,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_914,8984,USDJPY,1743094213820,1
2377,4,0.0012724406021811698,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_445,8985,AUDUSD,1743094242311,0
2378,4,0.10481222893094064,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_215,8987,EURUSD,1743094333684,0
2379,4,0.0015419756384121826,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_281,8989,USDCHF,1743094458353,0
2380,4,0.019653299661607553,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_555,8998,USDCAD,1743094820602,0
2381,4,0.7865132484523429,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_915,9005,USDJPY,1743095218061,0
2382,4,0.17057025385742697,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_216,9010,EURUSD,1743095883245,0
2383,4,0.03840560904864823,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_556,9012,USDCAD,1743096266578,0
2384,4,0.0006349663312337469,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_446,9013,AUDUSD,1743096495731,0
2385,4,0.6837605529896439,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_916,9014,USDJPY,1743096551214,0
2386,4,0.04966205256111196,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_217,9017,EURUSD,1743097169282,0
2387,4,0.04708205694355589,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_557,9023,USDCAD,1743097796159,0
2388,4,0.0004942038246455651,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_447,9031,AUDUSD,1743098901741,0
2389,4,0.07768776465855236,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_558,9033,USDCAD,1743099060107,0
2390,4,0.6826455886561593,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_917,9049,USDJPY,1743099928368,0
2391,4,0.0457693792472617,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_559,9051,USDCAD,1743100244903,0
2392,4,0.21729054850938953,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_218,9055,EURUSD,1743100328406,0
2393,4,0.021032394586447282,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_282,9058,USDCHF,1743100541287,0
2394,4,0.0009754244820114,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_448,9064,AUDUSD,1743100812220,0
2395,4,0.25893733713823813,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_560,9072,USDCAD,1743101491045,0
2396,4,0.8306709621239017,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_918,9081,USDJPY,1743101869371,0
2397,4,0.00356842393222252,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_283,9090,USDCHF,1743102398248,0
2398,4,0.0009081447712160286,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_449,9093,AUDUSD,1743102463584,0
2399,4,0.05563937652425357,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_561,9095,USDCAD,1743102900035,0
2400,4,0.6178727589538922,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_919,9097,USDJPY,1743103081932,0
2401,4,0.06376870311419254,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_562,9099,USDCAD,1743104219973,0
2402,4,0.0032509666825358044,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_284,9100,USDCHF,1743105241245,0
2403,4,0.7279381449178134,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_920,9102,USDJPY,1743105564473,0
2404,4,0.0004011918236645321,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_450,9103,AUDUSD,1743106000480,0
2405,4,0.020187967342828787,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_563,9104,USDCAD,1743106152873,0
2406,4,0.5132365791738858,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_921,9108,USDJPY,1743106787823,0
2407,4,0.05491223127790808,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_564,9115,USDCAD,1743107822559,0
2408,4,0.012614264942091488,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_565,9118,USDCAD,1743108993931,0
2409,4,0.011968242631386107,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_566,9120,USDCAD,1743111185024,0
2410,4,6.182659440288679e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_451,9120,AUDUSD,1743111185024,0
2411,4,0.19973982855778655,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_922,9120,USDJPY,1743111185024,0
2412,4,0.11985871351300091,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_923,9124,USDJPY,1743112419319,0
2413,4,5.114984787312511e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_285,9125,USDCHF,1743113610726,0
2414,4,9.82711019974916e-47,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_286,9126,USDCHF,1743120938495,0
2415,4,4.427252939188046e-23,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_287,9133,USDCHF,1743122160048,0
2416,4,5.6057879463017696e-43,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_288,9136,USDCHF,1743123600011,0
2417,4,0.0025350795665903614,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_924,9141,USDJPY,1743127565087,0
2418,4,0.026481940591099467,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_925,9143,USDJPY,1743129006260,0
2419,4,0.2994736449596625,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_926,9145,USDJPY,1743130256767,0
2420,4,4.30871822978251e-10,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_567,9147,USDCAD,1743130848285,0
2421,4,1.03041379667376e-08,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_453,9147,AUDUSD,1743130848285,0
2422,4,8.215093598717408e-12,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_289,9147,USDCHF,1743130853009,0
2423,4,0.09580666070862592,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_927,9150,USDJPY,1743131399934,0
2424,4,2.5618722396920406e-07,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_568,9152,USDCAD,1743131813098,0
2425,4,9.716449049519641e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_454,9155,AUDUSD,1743132626165,0
2426,4,0.2825616242978048,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_928,9156,USDJPY,1743133159787,0
2427,4,4.023812321936523e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_455,9160,AUDUSD,1743134102130,0
2428,4,1.1395287646189327e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_569,9161,USDCAD,1743134464567,0
2429,4,0.618511274644469,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_929,9164,USDJPY,1743134932371,0
2430,4,0.6881902159105319,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_930,9172,USDJPY,1743136037921,0
2431,4,0.464391099210836,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_931,9179,USDJPY,1743137599130,0
2432,4,1.536197714683126e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_456,9181,AUDUSD,1743138066726,0
2433,4,0.3003337356066962,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_932,9182,USDJPY,1743138615506,0
2434,4,7.504607123103033e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_570,9186,USDCAD,1743140548345,0
2435,4,3.026541130251281e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_457,9188,AUDUSD,1743140667407,0
2436,4,0.13182381056124776,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_933,9190,USDJPY,1743142276595,0
2437,4,5.286249240138313e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_458,9191,AUDUSD,1743144563735,0
2438,4,0.354393948486417,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_934,9192,USDJPY,1743145239640,0
2439,4,8.72650561630576e-07,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_459,9194,AUDUSD,1743148801986,0
2440,4,0.02404054209485764,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_935,9195,USDJPY,1743149300058,0
2441,4,2.747549358712379e-07,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_460,9196,AUDUSD,1743150344521,0
2442,4,5.551511264560566e-09,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_571,9197,USDCAD,1743151680143,0
2443,4,0.1698893551259078,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_936,9199,USDJPY,1743152465521,0
2444,4,1.333921704729809e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_461,9201,AUDUSD,1743153478259,0
2445,4,1.0636169272981893e-08,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_572,9202,USDCAD,1743153966879,0
2446,4,1.2832593849593453e-08,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_573,9203,USDCAD,1743155645988,0
2447,4,1.9577985074946945e-07,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_462,9206,AUDUSD,1743156001638,0
2448,4,0.002843630750105751,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_219,9206,EURUSD,1743156001338,0
2449,4,5.3850779644630505e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_574,9211,USDCAD,1743156815173,0
2450,4,2.318471372651728e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_290,9214,USDCHF,1743157824177,0
2451,4,0.016789623395084163,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_937,9215,USDJPY,1743157860171,0
2452,4,0.00021239177030882276,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_575,9216,USDCAD,1743157916776,0
2453,4,7.024987703144026e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_463,9217,AUDUSD,1743158009390,0
2454,4,4.1167728362771046e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_220,9218,EURUSD,1743158700950,0
2455,4,3.7825621019393866e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_576,9222,USDCAD,1743159022354,0
2456,4,0.14393990570266857,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_938,9223,USDJPY,1743159207178,0
2457,4,8.511759489219334e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_464,9224,AUDUSD,1743159356996,0
2458,4,2.686887265707277e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_577,9230,USDCAD,1743160085438,0
2459,4,7.657739332136863e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_291,9231,USDCHF,1743160192314,0
2460,4,0.05316810702894434,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_221,9241,EURUSD,1743161150296,0
2461,4,0.00022364221525595168,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_578,9241,USDCAD,1743161151805,0
2462,4,0.2579229033501264,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_939,9251,USDJPY,1743162347431,0
2463,4,0.03289301922100827,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_222,9252,EURUSD,1743162401381,0
2464,4,0.0004272439574707857,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_579,9253,USDCAD,1743162482814,0
2465,4,1.5108687806383519e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_465,9254,AUDUSD,1743163087098,0
2466,4,5.9120591855589715e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_466,9259,AUDUSD,1743164872650,0
2467,4,8.938526639422153e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_580,9260,USDCAD,1743165095172,0
2468,4,0.06333100990927006,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_940,9261,USDJPY,1743166825627,0
2469,4,2.022205670301407e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_581,9263,USDCAD,1743169856845,0
2470,4,0.0002011407190295594,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_582,9267,USDCAD,1743171232225,0
2471,4,0.03302355561347738,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_223,9268,EURUSD,1743172057107,0
2472,4,4.938195999097058e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_583,9269,USDCAD,1743172715723,0
2473,4,0.00048485784297884786,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_584,9271,USDCAD,1743174724580,0
2474,4,0.12282497501135373,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_941,9273,USDJPY,1743175656628,0
2475,4,0.002612266160835775,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_224,9275,EURUSD,1743175804081,0
2476,4,1.1490186659655219e-14,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_585,9275,USDCAD,1743175804580,0
2477,4,1.9082750338599425e-11,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_467,9275,AUDUSD,1743175804081,0
2478,4,1.6982085890722704e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_292,9286,USDCHF,1743175852251,0
2479,4,0.4077670086735689,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_942,9296,USDJPY,1743176828445,0
2480,4,0.002709867331375858,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_586,9297,USDCAD,1743176928396,0
2481,4,0.0003859409806150006,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_293,9300,USDCHF,1743177722028,0
2482,4,0.046644200212026254,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_587,9305,USDCAD,1743178081566,0
2483,4,0.7010154352202413,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_943,9305,USDJPY,1743178081566,1
