row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
1332,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_555,5678,USDJPY,1742184130572,0
1333,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_556,5683,USDJPY,1742185501388,1
1334,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_240,5684,AUDUSD,1742185568909,0
1335,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_557,5691,USDJPY,1742186553972,0
1336,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_241,5695,AUDUSD,1742187601147,0
1337,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_558,5696,USDJPY,1742187676391,0
1338,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_559,5699,USDJPY,1742189312707,0
1339,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_560,5704,USDJPY,1742190552800,0
1340,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_561,5708,USDJPY,1742191593681,0
1341,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_562,5710,USDJPY,1742192792180,0
1342,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_563,5713,USDJPY,1742193855387,0
1343,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_564,5717,USDJPY,1742195045471,0
1344,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_242,5722,AUDUSD,1742195233508,0
1345,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_246,5724,USDCAD,1742195537481,0
1346,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_243,5725,AUDUSD,1742196380352,0
1347,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_565,5727,USDJPY,1742197556248,0
1348,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_566,5730,USDJPY,1742199010013,0
1349,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_244,5731,AUDUSD,1742199643116,0
1350,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_247,5734,USDCAD,1742199721831,0
1351,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_567,5739,USDJPY,1742201006496,0
1352,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_568,5743,USDJPY,1742202017735,0
1353,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_248,5745,USDCAD,1742202053789,0
1354,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_569,5746,USDJPY,1742203341213,0
1355,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_245,5749,AUDUSD,1742203830067,0
1356,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_184,5750,USDCHF,1742204002445,0
1357,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_570,5753,USDJPY,1742204371333,0
1358,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_249,5754,USDCAD,1742204410024,0
1359,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_185,5759,USDCHF,1742205063182,0
1360,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_246,5761,AUDUSD,1742205276926,0
1361,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_250,5762,USDCAD,1742205418164,0
1362,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_571,5764,USDJPY,1742205808614,0
1363,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_251,5771,USDCAD,1742206490133,0
1364,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_572,5773,USDJPY,1742206824233,0
1365,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_247,5775,AUDUSD,1742207007896,0
1366,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_126,5783,EURUSD,1742207635402,0
1367,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_252,5784,USDCAD,1742207789782,0
1368,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_573,5787,USDJPY,1742207958183,0
1369,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_248,5788,AUDUSD,1742208027658,0
1370,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_186,5793,USDCHF,1742208922497,0
1371,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_127,5795,EURUSD,1742209033621,0
1372,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_574,5796,USDJPY,1742209050404,0
1373,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_253,5798,USDCAD,1742209193531,0
1374,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_249,5799,AUDUSD,1742209202494,0
1375,0,0.9255215229991113,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_575,5819,USDJPY,1742210177217,0
1376,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_254,5820,USDCAD,1742210296469,0
1377,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_250,5831,AUDUSD,1742211199850,0
1378,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_255,5832,USDCAD,1742211701245,0
1379,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_128,5836,EURUSD,1742212267439,0
1380,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_256,5838,USDCAD,1742212665997,0
1381,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_576,5840,USDJPY,1742212976002,0
1382,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_257,5841,USDCAD,1742213682222,0
1383,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_577,5843,USDJPY,1742214508396,0
1384,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_578,5846,USDJPY,1742216252652,0
1385,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_187,5849,USDCHF,1742217542079,0
1386,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_579,5851,USDJPY,1742219714010,0
1387,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_580,5852,USDJPY,1742220727997,0
1388,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_258,5853,USDCAD,1742221636245,0
1389,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_259,5854,USDCAD,1742223660322,0
1390,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_581,5855,USDJPY,1742223802799,0
1391,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_582,5858,USDJPY,1742225076129,0
1392,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_251,5859,AUDUSD,1742225402537,0
1393,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_260,5860,USDCAD,1742225403812,0
1394,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_188,5860,USDCHF,1742225403812,0
1395,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_129,5859,EURUSD,1742225402537,0
1396,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_583,5895,USDJPY,1742226068084,0
1397,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_261,5897,USDCAD,1742226460070,0
1398,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_189,5898,USDCHF,1742226509760,0
1399,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_130,5899,EURUSD,1742226565785,0
1400,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_252,5904,AUDUSD,1742227391632,0
1401,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_584,5905,USDJPY,1742227464246,0
1402,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_262,5906,USDCAD,1742227783641,0
1403,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_253,5909,AUDUSD,1742228521770,0
1404,0,0.9255215229991113,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_585,5910,USDJPY,1742228740839,0
1405,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_190,5911,USDCHF,1742228839471,0
1406,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_263,5912,USDCAD,1742229206618,0
1407,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_191,5917,USDCHF,1742229858498,0
1408,0,0.9255215229991113,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_586,5917,USDJPY,1742229863639,1
1409,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_192,5926,USDCHF,1742231035557,0
1410,0,0.8527799530148807,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_587,5927,USDJPY,1742231113581,0
1411,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_264,5928,USDCAD,1742231136468,0
1412,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_254,5929,AUDUSD,1742231269148,0
1413,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_588,5934,USDJPY,1742232128096,0
1414,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_193,5935,USDCHF,1742232202353,0
1415,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_265,5938,USDCAD,1742232690975,0
1416,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_255,5942,AUDUSD,1742233513114,0
1417,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_266,5943,USDCAD,1742233817709,0
1418,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_589,5944,USDJPY,1742234053515,0
1419,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_267,5946,USDCAD,1742235314467,0
1420,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_194,5947,USDCHF,1742235607076,0
1421,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_268,5948,USDCAD,1742236289306,0
1422,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_590,5949,USDJPY,1742236441784,0
1423,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_269,5951,USDCAD,1742238451894,0
1424,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_591,5951,USDJPY,1742238451894,0
1425,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_256,5954,AUDUSD,1742239434580,0
1426,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_270,5956,USDCAD,1742240359088,0
1427,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_592,5957,USDJPY,1742241325920,0
1428,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_593,5958,USDJPY,1742242675529,0
1429,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_594,5960,USDJPY,1742243987281,0
1430,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_195,5962,USDCHF,1742244337105,0
1431,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_257,5963,AUDUSD,1742245206981,0
1432,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_595,5963,USDJPY,1742245206981,0
1433,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_596,5972,USDJPY,1742248285069,0
1434,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_597,5976,USDJPY,1742252095583,0
1435,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_598,5982,USDJPY,1742253689891,0
1436,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_599,5984,USDJPY,1742254699213,0
1437,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_258,5986,AUDUSD,1742254809271,0
1438,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_600,5990,USDJPY,1742255754131,0
1439,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_601,5992,USDJPY,1742259671722,0
1440,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_259,5994,AUDUSD,1742260355324,0
1441,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_602,5996,USDJPY,1742262610932,0
1442,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_603,5998,USDJPY,1742263886284,0
1443,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_273,5999,USDCAD,1742265922584,0
1444,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_604,6002,USDJPY,1742266850059,0
1445,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_605,6008,USDJPY,1742270287577,0
1446,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_274,6010,USDCAD,1742271593688,0
1447,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_606,6011,USDJPY,1742271660113,0
1448,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_607,6012,USDJPY,1742272808431,0
1449,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_275,6014,USDCAD,1742274065064,0
1450,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_260,6015,AUDUSD,1742274561947,0
1451,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_608,6016,USDJPY,1742274780549,1
1452,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_609,6018,USDJPY,1742276673235,0
1453,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_261,6021,AUDUSD,1742279202478,0
1454,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_276,6022,USDCAD,1742279282487,0
1455,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_277,6023,USDCAD,1742280360473,0
1456,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_610,6024,USDJPY,1742282890021,0
1457,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_278,6025,USDCAD,1742284177740,0
1458,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_611,6026,USDJPY,1742286319158,0
1459,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_262,6027,AUDUSD,1742288130395,0
1460,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_279,6030,USDCAD,1742288699517,0
1461,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_612,6032,USDJPY,1742289687002,0
1462,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_280,6034,USDCAD,1742290882583,0
1463,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_263,6036,AUDUSD,1742292029551,0
1464,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_131,6037,EURUSD,1742292058025,0
1465,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_264,6039,AUDUSD,1742293467581,0
1466,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_613,6040,USDJPY,1742293551299,0
1467,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_281,6041,USDCAD,1742293619179,0
1468,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_614,6045,USDJPY,1742294524946,0
1469,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_265,6046,AUDUSD,1742295025762,0
1470,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_132,6050,EURUSD,1742295527920,0
1471,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_615,6053,USDJPY,1742295662546,0
1472,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_196,6055,USDCHF,1742296407447,0
1473,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_133,6056,EURUSD,1742296499320,0
1474,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_266,6062,AUDUSD,1742297433708,0
1475,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_282,6063,USDCAD,1742297455686,0
1476,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_616,6064,USDJPY,1742297836567,0
1477,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_134,6065,EURUSD,1742298034322,0
1478,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_283,6068,USDCAD,1742298558764,0
1479,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_197,6069,USDCHF,1742298917332,0
1480,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_617,6070,USDJPY,1742299658759,0
1481,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_618,6071,USDJPY,1742303004165,0
1482,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_619,6075,USDJPY,1742305411173,0
1483,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_198,6076,USDCHF,1742305716880,0
1484,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_284,6079,USDCAD,1742307196326,0
1485,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_620,6080,USDJPY,1742307246890,0
1486,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_285,6082,USDCAD,1742308452327,0
1487,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_267,6083,AUDUSD,1742308575327,0
1488,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_135,6084,EURUSD,1742308837161,0
1489,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_621,6085,USDJPY,1742309247562,0
1490,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_286,6087,USDCAD,1742310220749,0
1491,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_622,6089,USDJPY,1742311801025,0
1492,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_287,6089,USDCAD,1742311803135,0
1493,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_268,6112,AUDUSD,1742312259842,0
1494,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_136,6112,EURUSD,1742312260328,0
1495,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_288,6114,USDCAD,1742313003295,0
1496,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_289,6117,USDCAD,1742314320189,0
1497,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_623,6122,USDJPY,1742315205256,0
1498,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_290,6124,USDCAD,1742315522021,0
1499,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_199,6125,USDCHF,1742315659650,0
1500,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_269,6127,AUDUSD,1742316010679,0
1501,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_624,6133,USDJPY,1742316247968,0
1502,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_291,6137,USDCAD,1742316846578,0
1503,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_200,6140,USDCHF,1742317070560,0
1504,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_270,6144,AUDUSD,1742317202260,0
1505,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_625,6148,USDJPY,1742317386604,1
1506,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_137,6150,EURUSD,1742317742169,0
1507,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_201,6155,USDCHF,1742318209990,0
1508,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_626,6157,USDJPY,1742318372295,0
1509,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_292,6158,USDCAD,1742318739176,0
1510,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_293,6165,USDCAD,1742320145472,0
1511,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_627,6166,USDJPY,1742320214101,0
1512,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_271,6167,AUDUSD,1742320506998,0
1513,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_138,6170,EURUSD,1742320842220,0
1514,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_202,6171,USDCHF,1742320844225,0
1515,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_294,6176,USDCAD,1742321119606,0
