episode_id,market_cluster_id,symbol,server_day,fold,policy,model,probability,threshold,selected,result,c0_r,c2_r,target
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_429,8762,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27817096389545415,0.45,False,TIMEOUT,-0.98863636,-1.07386364,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_430,8768,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27399333976098483,0.45,False,TIMEOUT,0.21428571,0.12797619,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_530,8769,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.26084178212759646,0.45,False,TIMEOUT,-0.23076923,-0.31370192,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_431,8772,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2698728417474299,0.45,False,TIMEOUT,-0.0,-0.08152174,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_897,8774,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28688584746731555,0.45,False,SL_FIRST,-1.0,-1.0859375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_898,8778,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28855219230350027,0.45,False,SL_FIRST,-1.0,-1.09191176,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_532,8786,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2601467058018007,0.45,False,TIMEOUT,-0.33928571,-0.41964286,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_433,8787,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2671466479169155,0.45,False,TIMEOUT,-0.68181818,-0.76704545,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_434,8791,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27125452743198347,0.45,False,SL_FIRST,-1.04347826,-1.12771739,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_205,8794,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27584347790552893,0.45,False,SL_FIRST,-1.01315789,-1.10032895,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_534,8795,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2594717072539648,0.45,False,TIMEOUT,0.32692308,0.24519231,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_535,8815,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2677879327493974,0.45,False,TIMEOUT,-0.38,-0.46625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_900,8819,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.3230178677494531,0.45,False,TIMEOUT,0.53947368,0.45065789,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_437,8820,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2739951887627958,0.45,False,TIMEOUT,-0.39772727,-0.48295455,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_536,8820,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.26638821410628444,0.45,False,TIMEOUT,-0.70689655,-0.78448276,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_206,8822,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2800740117476905,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_901,8825,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27863054681253924,0.45,False,TP_FIRST,1.203125,1.10546875,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_207,8844,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27663063107264824,0.45,False,TIMEOUT,-0.33333333,-0.42361111,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_902,8846,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2803065869725048,0.45,False,SL_FIRST,-1.04166667,-1.13020833,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_208,8860,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2703513014552878,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_903,8866,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.29195872150251784,0.45,False,SL_FIRST,-1.05555556,-1.14756944,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_439,8869,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27000546671448505,0.45,False,TIMEOUT,-0.63636364,-0.72159091,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_541,8881,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2602066436600548,0.45,False,TIMEOUT,-0.56730769,-0.65024038,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_904,8889,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2770540024803835,0.45,False,SL_FIRST,-1.02380952,-1.10565476,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_210,8896,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27454063583149335,0.45,False,SL_FIRST,-1.02631579,-1.11348684,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_276,8909,USDCHF,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.29077780010543175,0.45,False,TIMEOUT,-0.14583333,-0.23046875,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_905,8911,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.29606062724411536,0.45,False,TP_FIRST,1.2,1.10416667,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_441,8912,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28532286425518777,0.45,False,TIMEOUT,-0.43478261,-0.51766304,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_545,8913,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2657387142389646,0.45,False,TIMEOUT,-0.45192308,-0.53365385,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_546,8915,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2755919019937991,0.45,False,TIMEOUT,-0.96296296,-1.04398148,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_906,8916,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2884726584667545,0.45,False,SL_FIRST,-1.0,-1.09046053,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_277,8920,USDCHF,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.30402820281939097,0.45,False,TIMEOUT,0.04166667,-0.04166667,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_211,8923,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28013118952225696,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_212,8927,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2773087994249219,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_548,8928,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2692643985812596,0.45,False,TIMEOUT,-0.29,-0.37375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_909,8932,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2826811210745537,0.45,False,SL_FIRST,-1.02941176,-1.11948529,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_910,8938,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.29445230124551636,0.45,False,SL_FIRST,-1.01388889,-1.10069444,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_278,8939,USDCHF,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.3041503769483552,0.45,False,TIMEOUT,-0.72115385,-0.79927885,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_213,8941,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.3034305959896948,0.45,False,TIMEOUT,0.15277778,0.0625,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_443,8941,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.35956898078412963,0.45,False,TIMEOUT,-0.275,-0.34583333,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_550,8941,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28065336862240975,0.45,False,TIMEOUT,-0.30232558,-0.36409884,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_444,8962,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2754650627844262,0.45,False,TIMEOUT,-0.5952381,-0.68303571,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_912,8965,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28784356481930273,0.45,False,TP_FIRST,1.2,1.1171875,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_913,8973,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2828304168245842,0.45,False,SL_FIRST,-1.0,-1.09375,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_214,8974,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2745479103085669,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_280,8979,USDCHF,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28222321085863017,0.45,False,SL_FIRST,-1.0,-1.08,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_914,8984,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2820827040936361,0.45,False,TP_FIRST,1.21052632,1.12664474,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_215,8987,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27033567346586185,0.45,False,TIMEOUT,-0.06944444,-0.15972222,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_555,8998,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2693831330611081,0.45,False,TIMEOUT,0.63,0.545,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_915,9005,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28780963966096124,0.45,False,TP_FIRST,1.21052632,1.125,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_216,9010,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27039623325446793,0.45,False,TIMEOUT,0.16666667,0.07638889,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_446,9013,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28395937015045297,0.45,False,TIMEOUT,0.31521739,0.23097826,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_217,9017,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2717786265053784,0.45,False,SL_FIRST,-1.01388889,-1.10590278,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_557,9023,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27862673104290137,0.45,False,TIMEOUT,0.10576923,0.02283654,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_447,9031,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28390460541166895,0.45,False,TIMEOUT,-0.33333333,-0.42113095,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_218,9055,EURUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2773732074581891,0.45,False,TIMEOUT,0.375,0.28472222,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_282,9058,USDCHF,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.34202714599929024,0.45,False,TIMEOUT,-0.4625,-0.5578125,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_448,9064,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2740591974598857,0.45,False,SL_FIRST,-1.0,-1.08522727,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_560,9072,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2837345400141411,0.45,False,TP_FIRST,1.2037037,1.12152778,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_918,9081,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.31889964802133297,0.45,False,TP_FIRST,1.21052632,1.125,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_449,9093,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.271366664806232,0.45,False,TIMEOUT,0.26190476,0.17410714,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_919,9097,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28361108124613366,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_562,9099,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2749907131127601,0.45,False,TIMEOUT,-0.58928571,-0.66964286,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_920,9102,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2886922177096129,0.45,False,SL_FIRST,-1.0,-1.09191176,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_450,9103,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.283974370579235,0.45,False,TIMEOUT,-0.21590909,-0.30113636,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_564,9115,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28363512814478464,0.45,False,SL_FIRST,-1.0,-1.08413462,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_565,9118,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.2735493154744392,0.45,False,TIMEOUT,0.64814815,0.56712963,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_566,9120,USDCAD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.3097840335506907,0.45,False,TIMEOUT,-0.15151515,-0.22348485,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_451,9120,AUDUSD,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27414047262742824,0.45,False,TIMEOUT,-0.10869565,-0.19157609,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_922,9120,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.28365160593356653,0.45,False,SL_FIRST,-1.0,-1.08680556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_923,9124,USDJPY,2025-03-27,4,DETECTION_SHAPE,LOGISTIC,0.27705757969825756,0.45,False,TIMEOUT,0.01470588,-0.08088235,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_452,9142,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2783567231461998,0.45,False,TIMEOUT,-0.27272727,-0.35653409,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_925,9143,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.3305259239041365,0.45,False,TP_FIRST,1.20454545,1.11931818,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_926,9145,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2802593740023648,0.45,False,SL_FIRST,-1.04545455,-1.125,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_455,9160,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.28972789793536996,0.45,False,TIMEOUT,-0.19318182,-0.27840909,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_931,9179,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.30242859972842456,0.45,False,SL_FIRST,-1.03409091,-1.11789773,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_456,9181,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.27281657461880426,0.45,False,TIMEOUT,-0.125,-0.21022727,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_933,9190,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.28049794682436996,0.45,False,SL_FIRST,-1.0,-1.0859375,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_458,9191,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2784689355402801,0.45,False,TIMEOUT,-0.35227273,-0.43607955,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_459,9194,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.27010825597069754,0.45,False,TIMEOUT,-0.32142857,-0.4077381,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_571,9197,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2651769901764235,0.45,False,TIMEOUT,-0.58653846,-0.66225962,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_461,9201,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.267335760451278,0.45,False,TIMEOUT,-0.51190476,-0.59821429,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_219,9206,EURUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.28332507377754895,0.45,False,TIMEOUT,0.05263158,-0.03453947,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_462,9206,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2927321046649917,0.45,False,TIMEOUT,0.02173913,-0.05978261,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_290,9214,USDCHF,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.28139627406544965,0.45,False,TIMEOUT,-0.09,-0.1725,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_575,9216,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2616901487012199,0.45,False,TIMEOUT,-0.78,-0.86,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_463,9217,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2728203522701224,0.45,False,TIMEOUT,0.19047619,0.10416667,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_221,9241,EURUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2705706235745805,0.45,False,SL_FIRST,-1.06944444,-1.15972222,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_578,9241,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.26030679016888764,0.45,False,TIMEOUT,-0.03,-0.11125,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_222,9252,EURUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.26777162438623253,0.45,False,TIMEOUT,0.05555556,-0.03472222,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_579,9253,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.26239173178713027,0.45,False,TIMEOUT,-0.3,-0.37875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_581,9263,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.27224697010262244,0.45,False,SL_FIRST,-1.0,-1.08125,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_223,9268,EURUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.28200590151315924,0.45,False,TIMEOUT,-0.56944444,-0.65972222,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_584,9271,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.26941829159269554,0.45,False,SL_FIRST,-1.0,-1.08152174,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_941,9273,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.28807645731952597,0.45,False,SL_FIRST,-1.03409091,-1.17755682,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_224,9275,EURUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.34236808236891786,0.45,False,SL_FIRST,-1.0,-1.0559593,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_467,9275,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.41675271159746197,0.45,False,TIMEOUT,-0.64204545,-0.69957386,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_585,9275,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2896856408903202,0.45,False,TIMEOUT,-0.07692308,-0.12379808,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_292,9286,USDCHF,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2971217669664307,0.45,False,TIMEOUT,0.42,0.34125,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_942,9296,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.29597991777008426,0.45,False,SL_FIRST,-1.01388889,-1.10416667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_587,9305,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.25613627704752423,0.45,False,TP_FIRST,1.2,1.12,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_225,9305,EURUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2848174404198795,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_943,9305,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.28442372409962824,0.45,False,TP_FIRST,1.20588235,1.10845588,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_294,9337,USDCHF,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2778407930580634,0.45,False,TIMEOUT,-0.67391304,-0.75407609,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_944,9340,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.27779572756699655,0.45,False,SL_FIRST,-1.0,-1.09570312,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_945,9350,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2746510247528468,0.45,False,SL_FIRST,-1.10526316,-1.19407895,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_226,9360,EURUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2718286075954524,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_470,9364,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.3127219418707514,0.45,False,TIMEOUT,0.41666667,0.33035714,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_946,9365,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.3064321855035152,0.45,False,SL_FIRST,-1.0,-1.08238636,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_295,9378,USDCHF,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2791157230530781,0.45,False,TIMEOUT,-0.79166667,-0.87630208,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_590,9383,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.28613359910270675,0.45,False,TIMEOUT,0.28,0.2025,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_947,9387,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2945943310379197,0.45,False,TP_FIRST,1.21052632,1.12335526,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_948,9400,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.3013445163039941,0.45,False,TP_FIRST,1.20833333,1.12152778,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_591,9403,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.27376394987677355,0.45,False,SL_FIRST,-1.01136364,-1.09801136,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_949,9411,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.29283150708601147,0.45,False,SL_FIRST,-1.0125,-1.09375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_592,9418,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2694478947259449,0.45,False,SL_FIRST,-1.04,-1.1175,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_472,9429,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.3249996885084143,0.45,False,TIMEOUT,0.71428571,0.62797619,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_227,9429,EURUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.20992742027201441,0.45,False,TIMEOUT,0.84722222,0.75694444,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_473,9479,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.27538091267659043,0.45,False,TIMEOUT,0.72619048,0.63988095,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_951,9481,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.27947374631553623,0.45,False,SL_FIRST,-1.0,-1.09201389,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_595,9494,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2750392539731541,0.45,False,TIMEOUT,0.1,0.0175,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_953,9497,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2928198166468649,0.45,False,SL_FIRST,-1.03125,-1.13476562,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_474,9501,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2726666095137859,0.45,False,TIMEOUT,0.0952381,0.00892857,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_954,9502,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2746280253873487,0.45,False,SL_FIRST,-1.0,-1.09375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_596,9504,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2714448216410729,0.45,False,TIMEOUT,0.69,0.6125,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_475,9512,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.28669020999743544,0.45,False,TIMEOUT,-0.16666667,-0.25297619,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_297,9514,USDCHF,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.3037633580190553,0.45,False,TIMEOUT,-0.81521739,-0.90217391,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_955,9516,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2730407204868453,0.45,False,TP_FIRST,1.203125,1.10546875,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_956,9521,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.28616536883735977,0.45,False,SL_FIRST,-1.02380952,-1.10267857,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_229,9522,EURUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2789050556699679,0.45,False,SL_FIRST,-1.05555556,-1.14583333,0
