episode_id,status,stage1_error,long_error,short_error,threshold_error,actual_direction,expected_direction
202504:two_stage_dev_202504_20260913_USDJPY_mh_499,PASS,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_461,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_500,PASS,1.1102230246251565e-16,5.551115123125783e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_261,PASS,5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_257,PASS,0.0,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_501,PASS,4.440892098500626e-16,6.938893903907228e-18,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_262,PASS,3.3306690738754696e-16,4.163336342344337e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_502,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_256,PASS,1.6653345369377348e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_237,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_258,PASS,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_462,PASS,1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_503,PASS,0.0,6.938893903907228e-18,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_259,PASS,0.0,5.551115123125783e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_463,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_260,PASS,1.1102230246251565e-16,0.0,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_504,PASS,5.551115123125783e-17,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_505,PASS,1.6653345369377348e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_506,PASS,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_238,PASS,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_261,PASS,2.220446049250313e-16,5.551115123125783e-17,2.0816681711721685e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCAD_mh_263,PASS,1.1102230246251565e-16,8.326672684688674e-17,6.938893903907228e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_464,PASS,1.6653345369377348e-16,0.0,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_264,PASS,1.1102230246251565e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_262,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_507,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_263,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_465,PASS,2.7755575615628914e-16,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_239,PASS,1.3877787807814457e-16,1.1102230246251565e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_257,PASS,2.220446049250313e-16,2.0816681711721685e-17,0.0,0.0,1,1
202504:two_stage_dev_202504_20260913_USDJPY_mh_508,PASS,3.3306690738754696e-16,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_265,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_509,PASS,1.1102230246251565e-16,1.3877787807814457e-17,4.85722573273506e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_240,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.42861286636753e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_258,PASS,3.3306690738754696e-16,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_510,PASS,0.0,8.326672684688674e-17,8.760353553682876e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCAD_mh_266,PASS,1.1102230246251565e-16,2.7755575615628914e-17,3.122502256758253e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_466,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_264,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.734723475976807e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_241,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.0816681711721685e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_259,PASS,0.0,1.3877787807814457e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_511,PASS,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_267,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_467,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_242,PASS,1.1102230246251565e-16,2.7755575615628914e-17,3.469446951953614e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCAD_mh_268,PASS,1.1102230246251565e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_265,PASS,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_512,PASS,1.6653345369377348e-16,5.551115123125783e-17,3.469446951953614e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_243,PASS,5.551115123125783e-17,2.7755575615628914e-17,6.938893903907228e-18,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_244,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.42861286636753e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_266,PASS,1.1102230246251565e-16,5.551115123125783e-17,3.469446951953614e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCAD_mh_269,PASS,0.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_513,PASS,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_260,PASS,0.0,2.7755575615628914e-17,2.2551405187698492e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_468,PASS,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_267,PASS,0.0,8.326672684688674e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_245,PASS,0.0,1.3877787807814457e-17,3.469446951953614e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_261,PASS,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_514,PASS,1.6653345369377348e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_270,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_469,PASS,5.551115123125783e-17,2.7755575615628914e-17,6.938893903907228e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_268,PASS,2.220446049250313e-16,1.3877787807814457e-17,6.938893903907228e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_262,PASS,0.0,0.0,2.688821387764051e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_470,PASS,0.0,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_515,PASS,0.0,0.0,3.122502256758253e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_471,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_269,PASS,1.6653345369377348e-16,1.3877787807814457e-17,5.551115123125783e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_EURUSD_mh_263,PASS,1.1102230246251565e-16,5.551115123125783e-17,3.469446951953614e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_270,PASS,0.0,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_264,PASS,5.551115123125783e-17,0.0,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_472,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_516,PASS,1.1102230246251565e-16,1.734723475976807e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_473,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_517,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.3418766925686896e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_265,PASS,4.440892098500626e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_518,PASS,1.1102230246251565e-16,4.85722573273506e-17,8.326672684688674e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_474,PASS,2.220446049250313e-16,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_266,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_475,PASS,2.220446049250313e-16,0.0,1.3877787807814457e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCAD_mh_271,PASS,0.0,2.7755575615628914e-17,0.0,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_519,PASS,2.220446049250313e-16,4.163336342344337e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_476,PASS,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_520,PASS,1.1102230246251565e-16,4.683753385137379e-17,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_EURUSD_mh_267,PASS,1.1102230246251565e-16,5.551115123125783e-17,3.122502256758253e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_477,PASS,1.1102230246251565e-16,0.0,2.42861286636753e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_521,PASS,5.551115123125783e-17,6.245004513516506e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_478,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_272,PASS,1.1102230246251565e-16,1.3877787807814457e-17,3.469446951953614e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_522,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.0816681711721685e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_479,PASS,1.1102230246251565e-16,1.3877787807814457e-16,6.938893903907228e-18,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_523,PASS,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_480,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_268,PASS,1.1102230246251565e-16,0.0,2.5153490401663703e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_246,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCAD_mh_273,PASS,1.1102230246251565e-16,1.3877787807814457e-17,6.591949208711867e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_271,PASS,3.3306690738754696e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_524,PASS,0.0,2.7755575615628914e-17,3.469446951953614e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_274,PASS,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_269,PASS,1.1102230246251565e-16,6.245004513516506e-17,1.9081958235744878e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_272,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_481,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDJPY_mh_525,PASS,0.0,5.551115123125783e-17,6.938893903907228e-18,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_482,PASS,0.0,3.469446951953614e-17,1.3877787807814457e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDJPY_mh_526,PASS,2.220446049250313e-16,3.8163916471489756e-17,4.163336342344337e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_273,PASS,0.0,0.0,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_483,PASS,0.0,8.326672684688674e-17,4.85722573273506e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_275,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_274,PASS,0.0,8.326672684688674e-17,1.3877787807814457e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_484,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_276,PASS,1.1102230246251565e-16,6.938893903907228e-17,9.540979117872439e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_527,PASS,1.1102230246251565e-16,2.7755575615628914e-17,3.469446951953614e-18,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_270,PASS,1.1102230246251565e-16,4.163336342344337e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_485,PASS,1.1102230246251565e-16,8.326672684688674e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_277,PASS,1.6653345369377348e-16,3.469446951953614e-17,2.0816681711721685e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_486,PASS,5.551115123125783e-17,8.326672684688674e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_487,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_488,PASS,0.0,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_278,PASS,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_489,PASS,0.0,8.881784197001252e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_247,PASS,4.440892098500626e-16,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_275,PASS,2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_528,PASS,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_248,PASS,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_490,PASS,0.0,0.0,4.440892098500626e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_529,PASS,1.6653345369377348e-16,2.220446049250313e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_276,PASS,2.220446049250313e-16,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_279,PASS,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_271,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_530,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_491,PASS,5.551115123125783e-17,5.551115123125783e-17,4.5102810375396984e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_531,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_277,PASS,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_492,PASS,1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_532,PASS,3.3306690738754696e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_493,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_272,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_280,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_533,PASS,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_494,PASS,0.0,5.551115123125783e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_495,PASS,1.1102230246251565e-16,4.163336342344337e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_534,PASS,1.1102230246251565e-16,1.3877787807814457e-17,3.469446951953614e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_496,PASS,5.551115123125783e-17,0.0,1.1102230246251565e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_249,PASS,5.551115123125783e-17,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_278,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_497,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_535,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_281,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_498,PASS,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_536,PASS,1.6653345369377348e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_279,PASS,1.6653345369377348e-16,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_499,PASS,5.551115123125783e-17,1.1102230246251565e-16,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_273,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_250,PASS,1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_537,PASS,0.0,1.1102230246251565e-16,1.3877787807814457e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_538,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_280,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_500,PASS,8.326672684688674e-17,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_274,PASS,1.6653345369377348e-16,0.0,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_251,PASS,5.551115123125783e-17,2.7755575615628914e-17,1.3877787807814457e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_501,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_539,PASS,5.551115123125783e-17,1.3877787807814457e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_502,PASS,1.1102230246251565e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_503,PASS,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_540,PASS,5.551115123125783e-17,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_282,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_504,PASS,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_541,PASS,1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_281,PASS,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_505,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_542,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_282,PASS,0.0,4.163336342344337e-17,1.1102230246251565e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_506,PASS,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_275,PASS,1.1102230246251565e-16,8.326672684688674e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_507,PASS,2.7755575615628914e-16,1.3877787807814457e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_508,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_283,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_252,PASS,4.440892098500626e-16,2.220446049250313e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_276,PASS,2.220446049250313e-16,0.0,4.85722573273506e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_543,PASS,2.220446049250313e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_283,PASS,2.220446049250313e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_544,PASS,1.1102230246251565e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_509,PASS,2.220446049250313e-16,4.85722573273506e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_277,PASS,2.220446049250313e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_545,PASS,0.0,9.71445146547012e-17,9.71445146547012e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_510,PASS,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_284,PASS,0.0,5.551115123125783e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_253,PASS,0.0,2.7755575615628914e-17,2.2551405187698492e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_546,PASS,1.1102230246251565e-16,4.163336342344337e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_511,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_278,PASS,0.0,2.7755575615628914e-17,1.734723475976807e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_285,PASS,0.0,8.326672684688674e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_254,PASS,1.1102230246251565e-16,3.469446951953614e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_547,PASS,0.0,2.7755575615628914e-17,6.938893903907228e-18,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_512,PASS,1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_284,PASS,0.0,0.0,2.42861286636753e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_279,PASS,0.0,2.7755575615628914e-17,5.833007687972014e-17,0.0,-1,-1
