test_id,requirement_id,defect_id,component,test_layer,direction,fixture_path,expected_path,current_expected_status,description
TS15D-CLASS-004,TS15D-REQ-CLASS,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLASS-004_ticks.csv,tests/tick_shock/expected/TS15D-CLASS-004_expected.csv,XFAIL,CLASS WHIPSAW causal contract
TS15D-CLASS-005,TS15D-REQ-CLASS,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLASS-005_ticks.csv,tests/tick_shock/expected/TS15D-CLASS-005_expected.csv,XFAIL,CLASS DEAD causal contract
TS15D-CLASS-006,TS15D-REQ-CLASS,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLASS-006_ticks.csv,tests/tick_shock/expected/TS15D-CLASS-006_expected.csv,XFAIL,CLASS PRIORITY causal contract
TS15D-CLASS-007,TS15D-REQ-CLASS,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLASS-007_ticks.csv,tests/tick_shock/expected/TS15D-CLASS-007_expected.csv,XFAIL,CLASS UNIQUE causal contract
TS15D-CLOCK-001,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLOCK-001_ticks.csv,tests/tick_shock/expected/TS15D-CLOCK-001_expected.csv,XFAIL,CLOCK FIX500 causal contract
TS15D-CLOCK-002,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLOCK-002_ticks.csv,tests/tick_shock/expected/TS15D-CLOCK-002_expected.csv,XFAIL,CLOCK FIX1000 causal contract
TS15D-CLOCK-003,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLOCK-003_ticks.csv,tests/tick_shock/expected/TS15D-CLOCK-003_expected.csv,XFAIL,CLOCK FIX3000 causal contract
TS15D-CLOCK-004,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLOCK-004_ticks.csv,tests/tick_shock/expected/TS15D-CLOCK-004_expected.csv,XFAIL,CLOCK BURST causal contract
TS15D-CLOCK-005,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLOCK-005_ticks.csv,tests/tick_shock/expected/TS15D-CLOCK-005_expected.csv,XFAIL,CLOCK REACCEL causal contract
TS15D-CLOCK-006,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLOCK-006_ticks.csv,tests/tick_shock/expected/TS15D-CLOCK-006_expected.csv,XFAIL,CLOCK FAILED causal contract
TS15D-CLOCK-007,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLOCK-007_ticks.csv,tests/tick_shock/expected/TS15D-CLOCK-007_expected.csv,XFAIL,CLOCK BACKDATE causal contract
TS15D-CLOCK-008,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLOCK-008_ticks.csv,tests/tick_shock/expected/TS15D-CLOCK-008_expected.csv,XFAIL,CLOCK FIRSTQUOTE causal contract
TS15D-CLOCK-009,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLOCK-009_ticks.csv,tests/tick_shock/expected/TS15D-CLOCK-009_expected.csv,XFAIL,CLOCK LATENCY causal contract
TS15D-CLOCK-010,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLOCK-010_ticks.csv,tests/tick_shock/expected/TS15D-CLOCK-010_expected.csv,XFAIL,CLOCK STALE causal contract
TS15D-CLUSTER-001,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLUSTER-001_ticks.csv,tests/tick_shock/expected/TS15D-CLUSTER-001_expected.csv,XFAIL,CLUSTER USD causal contract
TS15D-CLUSTER-002,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLUSTER-002_ticks.csv,tests/tick_shock/expected/TS15D-CLUSTER-002_expected.csv,XFAIL,CLUSTER BREADTH causal contract
TS15D-CLUSTER-003,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLUSTER-003_ticks.csv,tests/tick_shock/expected/TS15D-CLUSTER-003_expected.csv,XFAIL,CLUSTER COHERENCE causal contract
TS15D-CLUSTER-004,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLUSTER-004_ticks.csv,tests/tick_shock/expected/TS15D-CLUSTER-004_expected.csv,XFAIL,CLUSTER FUTURE causal contract
TS15D-CLUSTER-005,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLUSTER-005_ticks.csv,tests/tick_shock/expected/TS15D-CLUSTER-005_expected.csv,XFAIL,CLUSTER FINAL causal contract
TS15D-EXEC-001,TS15D-REQ-EXEC,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-EXEC-001_ticks.csv,tests/tick_shock/expected/TS15D-EXEC-001_expected.csv,XFAIL,EXEC LONG causal contract
TS15D-EXEC-002,TS15D-REQ-EXEC,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-EXEC-002_ticks.csv,tests/tick_shock/expected/TS15D-EXEC-002_expected.csv,XFAIL,EXEC SHORT causal contract
TS15D-EXEC-003,TS15D-REQ-EXEC,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-EXEC-003_ticks.csv,tests/tick_shock/expected/TS15D-EXEC-003_expected.csv,XFAIL,EXEC CONT causal contract
TS15D-EXEC-004,TS15D-REQ-EXEC,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-EXEC-004_ticks.csv,tests/tick_shock/expected/TS15D-EXEC-004_expected.csv,XFAIL,EXEC REV causal contract
TS15D-EXEC-005,TS15D-REQ-EXEC,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-EXEC-005_ticks.csv,tests/tick_shock/expected/TS15D-EXEC-005_expected.csv,XFAIL,EXEC AMBIG causal contract
TS15D-EXEC-006,TS15D-REQ-EXEC,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-EXEC-006_ticks.csv,tests/tick_shock/expected/TS15D-EXEC-006_expected.csv,XFAIL,EXEC TIMEOUT causal contract
TS15D-EXEC-007,TS15D-REQ-EXEC,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-EXEC-007_ticks.csv,tests/tick_shock/expected/TS15D-EXEC-007_expected.csv,XFAIL,EXEC MFE causal contract
TS15D-EXEC-008,TS15D-REQ-EXEC,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-EXEC-008_ticks.csv,tests/tick_shock/expected/TS15D-EXEC-008_expected.csv,XFAIL,EXEC DIR causal contract
TS15D-EXEC-009,TS15D-REQ-EXEC,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-EXEC-009_ticks.csv,tests/tick_shock/expected/TS15D-EXEC-009_expected.csv,XFAIL,EXEC NOSIGNAL causal contract
TS15D-EXEC-010,TS15D-REQ-EXEC,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-EXEC-010_ticks.csv,tests/tick_shock/expected/TS15D-EXEC-010_expected.csv,XFAIL,EXEC CENSOR causal contract
TS15D-INTEGRITY-001,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-INTEGRITY-001_ticks.csv,tests/tick_shock/expected/TS15D-INTEGRITY-001_expected.csv,XFAIL,INTEGRITY REPLAY causal contract
TS15D-INTEGRITY-002,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-INTEGRITY-002_ticks.csv,tests/tick_shock/expected/TS15D-INTEGRITY-002_expected.csv,XFAIL,INTEGRITY EVENT causal contract
TS15D-INTEGRITY-003,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-INTEGRITY-003_ticks.csv,tests/tick_shock/expected/TS15D-INTEGRITY-003_expected.csv,XFAIL,INTEGRITY FUNNEL causal contract
TS15D-INTEGRITY-004,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-INTEGRITY-004_ticks.csv,tests/tick_shock/expected/TS15D-INTEGRITY-004_expected.csv,XFAIL,INTEGRITY PARAM causal contract
TS15D-INTEGRITY-005,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-INTEGRITY-005_ticks.csv,tests/tick_shock/expected/TS15D-INTEGRITY-005_expected.csv,XFAIL,INTEGRITY CAPACITY causal contract
TS15D-INTEGRITY-006,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-INTEGRITY-006_ticks.csv,tests/tick_shock/expected/TS15D-INTEGRITY-006_expected.csv,XFAIL,INTEGRITY ORDER causal contract
TS15D-PROV-001,TS15D-REQ-PROV,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-PROV-001_ticks.csv,tests/tick_shock/expected/TS15D-PROV-001_expected.csv,XFAIL,PROV HIST causal contract
TS15D-PROV-002,TS15D-REQ-PROV,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-PROV-002_ticks.csv,tests/tick_shock/expected/TS15D-PROV-002_expected.csv,XFAIL,PROV CURRENT causal contract
TS15D-PROV-003,TS15D-REQ-PROV,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-PROV-003_ticks.csv,tests/tick_shock/expected/TS15D-PROV-003_expected.csv,XFAIL,PROV MIGRATION causal contract
TS15D-PROV-004,TS15D-REQ-PROV,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-PROV-004_ticks.csv,tests/tick_shock/expected/TS15D-PROV-004_expected.csv,XFAIL,PROV FROZEN causal contract
TS15D-PROV-005,TS15D-REQ-PROV,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-PROV-005_ticks.csv,tests/tick_shock/expected/TS15D-PROV-005_expected.csv,XFAIL,PROV FALSECLAIM causal contract
TS15D-SPLIT-001,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-SPLIT-001_ticks.csv,tests/tick_shock/expected/TS15D-SPLIT-001_expected.csv,XFAIL,SPLIT EPISODE causal contract
TS15D-SPLIT-002,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-SPLIT-002_ticks.csv,tests/tick_shock/expected/TS15D-SPLIT-002_expected.csv,XFAIL,SPLIT PURGE causal contract
TS15D-SPLIT-003,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-SPLIT-003_ticks.csv,tests/tick_shock/expected/TS15D-SPLIT-003_expected.csv,XFAIL,SPLIT SHUFFLE causal contract
TS15D-SPLIT-004,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-SPLIT-004_ticks.csv,tests/tick_shock/expected/TS15D-SPLIT-004_expected.csv,XFAIL,SPLIT TRAIN causal contract
TS15D-SPLIT-005,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-SPLIT-005_ticks.csv,tests/tick_shock/expected/TS15D-SPLIT-005_expected.csv,XFAIL,SPLIT LEAK causal contract
TS15D-SPLIT-006,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-SPLIT-006_ticks.csv,tests/tick_shock/expected/TS15D-SPLIT-006_expected.csv,XFAIL,SPLIT BUDGET causal contract
TS15D-SPLIT-007,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-SPLIT-007_ticks.csv,tests/tick_shock/expected/TS15D-SPLIT-007_expected.csv,XFAIL,SPLIT HASH causal contract
TS15D-SPLIT-008,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-SPLIT-008_ticks.csv,tests/tick_shock/expected/TS15D-SPLIT-008_expected.csv,XFAIL,SPLIT REGISTRY causal contract
TS15D-STATE-001,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-001_ticks.csv,tests/tick_shock/expected/TS15D-STATE-001_expected.csv,XFAIL,STATE EXTENSION causal contract
TS15D-STATE-002,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-002_ticks.csv,tests/tick_shock/expected/TS15D-STATE-002_expected.csv,XFAIL,STATE RETRACE causal contract
TS15D-STATE-003,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-003_ticks.csv,tests/tick_shock/expected/TS15D-STATE-003_expected.csv,XFAIL,STATE RECROSS causal contract
TS15D-STATE-004,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-004_ticks.csv,tests/tick_shock/expected/TS15D-STATE-004_expected.csv,XFAIL,STATE RECOUNT causal contract
TS15D-STATE-005,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-005_ticks.csv,tests/tick_shock/expected/TS15D-STATE-005_expected.csv,XFAIL,STATE SINCE causal contract
TS15D-STATE-006,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-006_ticks.csv,tests/tick_shock/expected/TS15D-STATE-006_expected.csv,XFAIL,STATE EXTREME causal contract
TS15D-STATE-007,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-007_ticks.csv,tests/tick_shock/expected/TS15D-STATE-007_expected.csv,XFAIL,STATE IMBALANCE causal contract
TS15D-STATE-008,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-008_ticks.csv,tests/tick_shock/expected/TS15D-STATE-008_expected.csv,XFAIL,STATE EQUAL causal contract
TS15D-STATE-009,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-009_ticks.csv,tests/tick_shock/expected/TS15D-STATE-009_expected.csv,XFAIL,STATE RUN causal contract
TS15D-STATE-010,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-010_ticks.csv,tests/tick_shock/expected/TS15D-STATE-010_expected.csv,XFAIL,STATE ACTIVITY causal contract
TS15D-STATE-011,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-011_ticks.csv,tests/tick_shock/expected/TS15D-STATE-011_expected.csv,XFAIL,STATE SPREAD causal contract
TS15D-STATE-012,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-012_ticks.csv,tests/tick_shock/expected/TS15D-STATE-012_expected.csv,XFAIL,STATE NOISE causal contract
TS15D-STATE-013,TS15D-REQ-STATE,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-STATE-013_ticks.csv,tests/tick_shock/expected/TS15D-STATE-013_expected.csv,XFAIL,STATE FUTURE causal contract
TS15E-CLOCK-001,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-CLOCK-001_ticks.csv,tests/tick_shock/expected/TS15E-CLOCK-001_expected.csv,XFAIL,TS15E CLOCK 001 causal contract
TS15E-CLOCK-002,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-CLOCK-002_ticks.csv,tests/tick_shock/expected/TS15E-CLOCK-002_expected.csv,XFAIL,TS15E CLOCK 002 causal contract
TS15E-CLOCK-003,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-CLOCK-003_ticks.csv,tests/tick_shock/expected/TS15E-CLOCK-003_expected.csv,XFAIL,TS15E CLOCK 003 causal contract
TS15E-CLOCK-004,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-CLOCK-004_ticks.csv,tests/tick_shock/expected/TS15E-CLOCK-004_expected.csv,XFAIL,TS15E CLOCK 004 causal contract
TS15E-CLOCK-005,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-CLOCK-005_ticks.csv,tests/tick_shock/expected/TS15E-CLOCK-005_expected.csv,XFAIL,TS15E CLOCK 005 causal contract
TS15E-CLOCK-006,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-CLOCK-006_ticks.csv,tests/tick_shock/expected/TS15E-CLOCK-006_expected.csv,XFAIL,TS15E CLOCK 006 causal contract
TS15E-EPISODE-001,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EPISODE-001_ticks.csv,tests/tick_shock/expected/TS15E-EPISODE-001_expected.csv,XFAIL,TS15E EPISODE 001 causal contract
TS15E-EPISODE-002,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EPISODE-002_ticks.csv,tests/tick_shock/expected/TS15E-EPISODE-002_expected.csv,XFAIL,TS15E EPISODE 002 causal contract
TS15E-EPISODE-003,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EPISODE-003_ticks.csv,tests/tick_shock/expected/TS15E-EPISODE-003_expected.csv,XFAIL,TS15E EPISODE 003 causal contract
TS15E-EPISODE-004,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EPISODE-004_ticks.csv,tests/tick_shock/expected/TS15E-EPISODE-004_expected.csv,XFAIL,TS15E EPISODE 004 causal contract
TS15E-EPISODE-005,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EPISODE-005_ticks.csv,tests/tick_shock/expected/TS15E-EPISODE-005_expected.csv,XFAIL,TS15E EPISODE 005 causal contract
TS15E-EPISODE-006,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EPISODE-006_ticks.csv,tests/tick_shock/expected/TS15E-EPISODE-006_expected.csv,XFAIL,TS15E EPISODE 006 causal contract
TS15E-EXEC-001,TS15E-REQ-EXEC,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EXEC-001_ticks.csv,tests/tick_shock/expected/TS15E-EXEC-001_expected.csv,XFAIL,TS15E EXEC 001 causal contract
TS15E-EXEC-002,TS15E-REQ-EXEC,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EXEC-002_ticks.csv,tests/tick_shock/expected/TS15E-EXEC-002_expected.csv,XFAIL,TS15E EXEC 002 causal contract
TS15E-EXEC-003,TS15E-REQ-EXEC,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EXEC-003_ticks.csv,tests/tick_shock/expected/TS15E-EXEC-003_expected.csv,XFAIL,TS15E EXEC 003 causal contract
TS15E-EXEC-004,TS15E-REQ-EXEC,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EXEC-004_ticks.csv,tests/tick_shock/expected/TS15E-EXEC-004_expected.csv,XFAIL,TS15E EXEC 004 causal contract
TS15E-EXEC-005,TS15E-REQ-EXEC,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-EXEC-005_ticks.csv,tests/tick_shock/expected/TS15E-EXEC-005_expected.csv,XFAIL,TS15E EXEC 005 causal contract
TS15E-INTEGRITY-001,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-INTEGRITY-001_ticks.csv,tests/tick_shock/expected/TS15E-INTEGRITY-001_expected.csv,XFAIL,TS15E INTEGRITY 001 causal contract
TS15E-INTEGRITY-002,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-INTEGRITY-002_ticks.csv,tests/tick_shock/expected/TS15E-INTEGRITY-002_expected.csv,XFAIL,TS15E INTEGRITY 002 causal contract
TS15E-INTEGRITY-003,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-INTEGRITY-003_ticks.csv,tests/tick_shock/expected/TS15E-INTEGRITY-003_expected.csv,XFAIL,TS15E INTEGRITY 003 causal contract
TS15E-INTEGRITY-004,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-INTEGRITY-004_ticks.csv,tests/tick_shock/expected/TS15E-INTEGRITY-004_expected.csv,XFAIL,TS15E INTEGRITY 004 causal contract
TS15E-INTEGRITY-005,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-INTEGRITY-005_ticks.csv,tests/tick_shock/expected/TS15E-INTEGRITY-005_expected.csv,XFAIL,TS15E INTEGRITY 005 causal contract
TS15E-INTEGRITY-006,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-INTEGRITY-006_ticks.csv,tests/tick_shock/expected/TS15E-INTEGRITY-006_expected.csv,XFAIL,TS15E INTEGRITY 006 causal contract
TS15E-INTEGRITY-007,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-INTEGRITY-007_ticks.csv,tests/tick_shock/expected/TS15E-INTEGRITY-007_expected.csv,XFAIL,TS15E INTEGRITY 007 causal contract
TS15E-INTEGRITY-008,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-INTEGRITY-008_ticks.csv,tests/tick_shock/expected/TS15E-INTEGRITY-008_expected.csv,XFAIL,TS15E INTEGRITY 008 causal contract
TS15E-VOL-001,TS15E-REQ-VOL,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-VOL-001_ticks.csv,tests/tick_shock/expected/TS15E-VOL-001_expected.csv,XFAIL,TS15E VOL 001 causal contract
TS15E-VOL-002,TS15E-REQ-VOL,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-VOL-002_ticks.csv,tests/tick_shock/expected/TS15E-VOL-002_expected.csv,XFAIL,TS15E VOL 002 causal contract
TS15E-VOL-003,TS15E-REQ-VOL,STEP15E-PRE-FIX,medium_horizon_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15E-VOL-003_ticks.csv,tests/tick_shock/expected/TS15E-VOL-003_expected.csv,XFAIL,TS15E VOL 003 causal contract
TS15F-AUDIT-001,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-AUDIT-001_ticks.csv,tests/tick_shock/expected/TS15F-AUDIT-001_expected.csv,XFAIL,TS15F-AUDIT-001 frozen causal contract
TS15F-AUDIT-002,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-AUDIT-002_ticks.csv,tests/tick_shock/expected/TS15F-AUDIT-002_expected.csv,XFAIL,TS15F-AUDIT-002 frozen causal contract
TS15F-AUDIT-003,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-AUDIT-003_ticks.csv,tests/tick_shock/expected/TS15F-AUDIT-003_expected.csv,XFAIL,TS15F-AUDIT-003 frozen causal contract
TS15F-BAR-001,TS15F-REQ-BAR,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-BAR-001_ticks.csv,tests/tick_shock/expected/TS15F-BAR-001_expected.csv,XFAIL,TS15F-BAR-001 frozen causal contract
TS15F-BAR-002,TS15F-REQ-BAR,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-BAR-002_ticks.csv,tests/tick_shock/expected/TS15F-BAR-002_expected.csv,XFAIL,TS15F-BAR-002 frozen causal contract
