action_row_index,fold,score,model,feature_group,with_symbol,symbol_scope,episode_id,event_id,market_cluster_id,symbol,shock_direction,session,t0_msc,feature_source_msc,action,action_sign,candidate_direction,outcome,tp_first,realized_r
2489,1,0.7268230517778289,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_519,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741947494500_13041,5461,USDJPY,LONG,LONDON,1741947494650,1741947494650,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2490,1,6.78551083833087e-07,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_228,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741948202500_13062,5473,AUDUSD,LONG,LONDON,1741948202818,1741948202818,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2491,1,9.778151258239346e-06,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_228,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741948202500_13062,5473,AUDUSD,LONG,LONDON,1741948202818,1741948202818,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2492,1,0.0023731623903533693,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_118,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741948203000_13063,5473,EURUSD,SHORT,LONDON,1741948203648,1741948203648,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2493,1,0.0014841450654368112,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_118,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741948203000_13063,5473,EURUSD,SHORT,LONDON,1741948203648,1741948203648,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2494,1,0.16445074089885334,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_520,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741948752500_13093,5481,USDJPY,SHORT,LONDON,1741948753059,1741948753059,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2495,1,0.14748255496744853,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_520,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741948752500_13093,5481,USDJPY,SHORT,LONDON,1741948753059,1741948753059,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2496,1,0.0001292012649209128,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_222,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741949057750_13096,5484,USDCAD,LONG,LONDON,1741949058122,1741949058122,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2497,1,0.0001001839284449095,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_222,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741949057750_13096,5484,USDCAD,LONG,LONDON,1741949058122,1741949058122,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2498,1,0.3533494104056426,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_521,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w1000_1741950011250_13111,5491,USDJPY,SHORT,LONDON,1741950012560,1741950012560,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2499,1,0.7908824366953966,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_521,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w1000_1741950011250_13111,5491,USDJPY,SHORT,LONDON,1741950012560,1741950012560,REVERSAL,-1,LONG,TP_FIRST,1,1.6
2500,1,6.007228665157187e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_223,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741950848000_13118,5496,USDCAD,LONG,LONDON,1741950850426,1741950850426,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2501,1,0.00011527101744314597,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_223,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741950848000_13118,5496,USDCAD,LONG,LONDON,1741950850426,1741950850426,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2502,1,0.4883704501316,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_522,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741951159500_13119,5497,USDJPY,SHORT,LONDON,1741951160564,1741951160564,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2503,1,0.2544314975986262,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_522,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741951159500_13119,5497,USDJPY,SHORT,LONDON,1741951160564,1741951160564,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2504,1,2.167315783250371e-06,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_229,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741951532500_13124,5500,AUDUSD,LONG,LONDON,1741951532698,1741951532698,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2505,1,2.134017422418338e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_229,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741951532500_13124,5500,AUDUSD,LONG,LONDON,1741951532698,1741951532698,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2506,1,0.45587648907472533,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_523,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741952231750_13126,5502,USDJPY,LONG,LONDON,1741952232153,1741952232153,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2507,1,0.7464115678951048,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_523,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741952231750_13126,5502,USDJPY,LONG,LONDON,1741952232153,1741952232153,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2508,1,0.013238893878929864,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_119,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741952438500_13127,5503,EURUSD,SHORT,LONDON,1741952438746,1741952438746,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2509,1,0.005762434542013772,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_119,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741952438500_13127,5503,EURUSD,SHORT,LONDON,1741952438746,1741952438746,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2510,1,7.346400660703155e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_173,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741952438500_13128,5503,USDCHF,LONG,LONDON,1741952439298,1741952439298,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2511,1,7.70842298332157e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_173,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741952438500_13128,5503,USDCHF,LONG,LONDON,1741952439298,1741952439298,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2512,1,0.5841660635292983,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_524,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741953241000_13132,5506,USDJPY,SHORT,LONDON,1741953241181,1741953241181,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2513,1,0.32656421508073075,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_524,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741953241000_13132,5506,USDJPY,SHORT,LONDON,1741953241181,1741953241181,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2514,1,0.33672222763462845,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_525,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741954338250_13133,5507,USDJPY,LONG,LONDON,1741954339176,1741954339176,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2515,1,0.6308901189503703,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_525,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741954338250_13133,5507,USDJPY,LONG,LONDON,1741954339176,1741954339176,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2516,1,9.505000225656082e-06,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_224,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741954962000_13134,5508,USDCAD,LONG,LONDON,1741954964314,1741954964314,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2517,1,3.356902937885359e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_224,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741954962000_13134,5508,USDCAD,LONG,LONDON,1741954964314,1741954964314,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2518,1,3.386575236353481e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_225,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741956010250_13135,5509,USDCAD,SHORT,LONDON,1741956010531,1741956010531,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2519,1,0.00021039978736004538,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_225,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741956010250_13135,5509,USDCAD,SHORT,LONDON,1741956010531,1741956010531,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2520,1,0.1751869678326047,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_526,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741957392000_13136,5510,USDJPY,LONG,OVERLAP,1741957394505,1741957394505,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2521,1,0.43490577064187946,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_526,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741957392000_13136,5510,USDJPY,LONG,OVERLAP,1741957394505,1741957394505,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2522,1,4.31073269502947e-06,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_174,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741957670500_13137,5511,USDCHF,LONG,OVERLAP,1741957671792,1741957671792,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2523,1,7.461886356390408e-06,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_174,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741957670500_13137,5511,USDCHF,LONG,OVERLAP,1741957671792,1741957671792,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2524,1,0.5360784344130739,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_527,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741958688750_13138,5512,USDJPY,LONG,OVERLAP,1741958689167,1741958689167,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2525,1,0.5902476297485032,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_527,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741958688750_13138,5512,USDJPY,LONG,OVERLAP,1741958689167,1741958689167,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2526,1,0.014026477988286207,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_120,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741959585750_13139,5513,EURUSD,LONG,OVERLAP,1741959586128,1741959586128,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2527,1,0.4077873055449574,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_120,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741959585750_13139,5513,EURUSD,LONG,OVERLAP,1741959586128,1741959586128,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2528,1,6.276116816252707e-06,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_230,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741959586750_13141,5513,AUDUSD,LONG,OVERLAP,1741959587107,1741959587107,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2529,1,0.0001344613330820658,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_230,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741959586750_13141,5513,AUDUSD,LONG,OVERLAP,1741959587107,1741959587107,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2530,1,5.224938931842725e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_226,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741959586750_13142,5513,USDCAD,SHORT,OVERLAP,1741959587107,1741959587107,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2531,1,0.0010041528434822581,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_226,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741959586750_13142,5513,USDCAD,SHORT,OVERLAP,1741959587107,1741959587107,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2532,1,0.2838498939561768,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_528,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741960837000_13155,5522,USDJPY,SHORT,OVERLAP,1741960837756,1741960837756,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2533,1,0.2916202098774035,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_528,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741960837000_13155,5522,USDJPY,SHORT,OVERLAP,1741960837756,1741960837756,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2534,1,0.13714725601701064,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_121,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741961369250_13165,5529,EURUSD,LONG,OVERLAP,1741961369939,1741961369939,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2535,1,0.44453499129802043,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_121,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741961369250_13165,5529,EURUSD,LONG,OVERLAP,1741961369939,1741961369939,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2536,1,0.00012310716248064568,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_175,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741962226500_13169,5533,USDCHF,SHORT,OVERLAP,1741962226743,1741962226743,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2537,1,7.211498220147202e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_175,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741962226500_13169,5533,USDCHF,SHORT,OVERLAP,1741962226743,1741962226743,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2538,1,0.13151765300076698,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_529,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741962615750_13170,5534,USDJPY,SHORT,OVERLAP,1741962616739,1741962616739,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2539,1,0.3451808165566248,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_529,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741962615750_13170,5534,USDJPY,SHORT,OVERLAP,1741962616739,1741962616739,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2540,1,0.00054977022794833,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_227,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741962628500_13171,5535,USDCAD,SHORT,OVERLAP,1741962628702,1741962628702,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2541,1,0.002003868456185129,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_227,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741962628500_13171,5535,USDCAD,SHORT,OVERLAP,1741962628702,1741962628702,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2542,1,0.0009554427421737639,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_228,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741963751000_13172,5536,USDCAD,SHORT,OVERLAP,1741963751566,1741963751566,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2543,1,0.0007423246506976099,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_228,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741963751000_13172,5536,USDCAD,SHORT,OVERLAP,1741963751566,1741963751566,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2544,1,0.3795402727576209,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_530,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741963899000_13173,5537,USDJPY,LONG,OVERLAP,1741963901632,1741963901632,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2545,1,0.34372528175005995,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_530,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741963899000_13173,5537,USDJPY,LONG,OVERLAP,1741963901632,1741963901632,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2546,1,0.00010647282422049918,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_231,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741964610500_13178,5541,AUDUSD,LONG,OVERLAP,1741964611576,1741964611576,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2547,1,0.0005524224612346685,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_231,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741964610500_13178,5541,AUDUSD,LONG,OVERLAP,1741964611576,1741964611576,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2548,1,0.0005876064445029285,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_229,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741965117250_13181,5542,USDCAD,SHORT,OVERLAP,1741965117683,1741965117683,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2549,1,0.0021096920259964327,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_229,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741965117250_13181,5542,USDCAD,SHORT,OVERLAP,1741965117683,1741965117683,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2550,1,0.6074217035581142,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_122,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741965117250_13182,5542,EURUSD,LONG,OVERLAP,1741965118186,1741965118186,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2551,1,0.7992423862943395,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_122,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741965117250_13182,5542,EURUSD,LONG,OVERLAP,1741965118186,1741965118186,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2552,1,4.4906110878461415e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_232,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741965859250_13183,5543,AUDUSD,LONG,OVERLAP,1741965859689,1741965859689,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2553,1,0.0012763089772232503,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_232,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741965859250_13183,5543,AUDUSD,LONG,OVERLAP,1741965859689,1741965859689,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2554,1,0.10945460240512093,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_531,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741965892250_13184,5544,USDJPY,LONG,OVERLAP,1741965892583,1741965892583,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2555,1,0.3686323437984783,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_531,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741965892250_13184,5544,USDJPY,LONG,OVERLAP,1741965892583,1741965892583,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2556,1,0.008299732385191367,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_230,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741966249000_13186,5545,USDCAD,SHORT,OVERLAP,1741966250034,1741966250034,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2557,1,0.003089141288961847,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_230,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741966249000_13186,5545,USDCAD,SHORT,OVERLAP,1741966250034,1741966250034,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2558,1,0.2736587594141476,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_532,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741966939750_13190,5548,USDJPY,SHORT,OVERLAP,1741966940678,1741966940678,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2559,1,0.4966936382007431,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_532,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741966939750_13190,5548,USDJPY,SHORT,OVERLAP,1741966940678,1741966940678,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2560,1,0.0005548436758481447,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_176,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741967273000_13192,5549,USDCHF,SHORT,OVERLAP,1741967274294,1741967274294,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2561,1,6.004701941699657e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_176,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741967273000_13192,5549,USDCHF,SHORT,OVERLAP,1741967274294,1741967274294,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2562,1,0.000708165131390364,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_231,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741967592750_13195,5552,USDCAD,LONG,OVERLAP,1741967593169,1741967593169,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2563,1,0.0012210667720803019,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_231,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741967592750_13195,5552,USDCAD,LONG,OVERLAP,1741967593169,1741967593169,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2564,1,0.6026121048472342,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_533,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741968013500_13196,5553,USDJPY,LONG,OVERLAP,1741968014473,1741968014473,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2565,1,0.105955018106734,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_533,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741968013500_13196,5553,USDJPY,LONG,OVERLAP,1741968014473,1741968014473,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
