episode_id,market_cluster_id,server_day,symbol,fold,decision_seconds,horizon_seconds,feature_set,action,model_family,prediction,actual,actual_125x
ts15f_context_r3_202503_USDJPY_mh_762,7568,2025-03-21,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7054324047848545,0.0,-0.23611111111025582
ts15f_context_r3_202503_USDJPY_mh_763,7580,2025-03-21,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8766401743626678,-1.3684210526317364,-1.5986842105254497
ts15f_context_r3_202503_USDJPY_mh_767,7598,2025-03-21,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.922881068966173,-1.1000000000004264,-1.3312500000019452
ts15f_context_r3_202503_EURUSD_mh_179,7710,2025-03-24,EURUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.3127400223253811,-1.0,-1.2499999999990747
ts15f_context_r3_202503_AUDUSD_mh_361,7717,2025-03-24,AUDUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7208369410444653,-0.7619047619047116,-1.0178571428564727
ts15f_context_r3_202503_USDJPY_mh_791,7741,2025-03-24,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5096313589241113,3.117647058825791,2.8529411764740304
ts15f_context_r3_202503_USDJPY_mh_792,7745,2025-03-24,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5368195883848369,-2.3333333333333335,-2.590277777776429
ts15f_context_r3_202503_USDCHF_mh_252,7748,2025-03-24,USDCHF,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9537389250284155,1.2272727272727044,0.9829545454541813
ts15f_context_r3_202503_USDCAD_mh_420,7749,2025-03-24,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8922417437633966,-1.2222222222220396,-1.4768518518519052
ts15f_context_r3_202503_USDJPY_mh_796,7761,2025-03-24,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.0468798454953563,-0.4444444444449708,-0.6805555555536477
ts15f_context_r3_202503_USDJPY_mh_797,7772,2025-03-24,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8877876657656075,-0.5454545454547803,-0.7727272727273902
ts15f_context_r3_202503_USDCAD_mh_426,7796,2025-03-24,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7902747483778586,-2.62962962962966,-2.879629629630071
ts15f_context_r3_202503_USDCAD_mh_427,7803,2025-03-24,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7913924018348016,-0.7777777777779605,-1.0277777777783716
ts15f_context_r3_202503_USDJPY_mh_799,7804,2025-03-24,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5368195883848369,-1.687500000000111,-1.9374999999978906
ts15f_context_r3_202503_USDJPY_mh_800,7817,2025-03-24,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5368195883848369,-0.312499999999889,-0.5781249999990841
ts15f_context_r3_202503_EURUSD_mh_186,7820,2025-03-24,EURUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.6391684500780691,-2.499999999999383,-2.749999999998458
ts15f_context_r3_202503_USDCAD_mh_431,7837,2025-03-24,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9575948995293928,-1.518518518517818,-1.768518518518229
ts15f_context_r3_202503_USDCAD_mh_432,7842,2025-03-24,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9537389250284155,1.7931034482745947,1.5560344827572412
ts15f_context_r3_202503_EURUSD_mh_187,7844,2025-03-24,EURUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5061802631820606,-3.4444444444465003,-3.694444444447117
ts15f_context_r3_202503_USDCAD_mh_434,7859,2025-03-24,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.1084491441003834,-2.0740740740745616,-2.324074074074973
ts15f_context_r3_202503_USDJPY_mh_805,7864,2025-03-24,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.1084491441003834,-4.111111111110058,-4.361111111108874
ts15f_context_r3_202503_USDJPY_mh_807,7870,2025-03-24,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.6608183649140206,0.8888888888899416,0.6319444444484248
ts15f_context_r3_202503_USDCAD_mh_439,7896,2025-03-24,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5230628214879601,-0.8888888888889802,-1.1296296296296602
ts15f_context_r3_202503_USDJPY_mh_820,7946,2025-03-25,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7913924018348016,-3.4999999999992104,-3.7638888888865862
ts15f_context_r3_202503_AUDUSD_mh_375,7947,2025-03-25,AUDUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7208369410444653,-1.571428571428496,-1.8333333333333333
ts15f_context_r3_202503_USDCAD_mh_449,7953,2025-03-25,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.0468798454953563,-2.0384615384618012,-2.293269230770167
ts15f_context_r3_202503_USDCAD_mh_451,7973,2025-03-25,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7785502651485151,-0.11999999999996447,-0.38000000000003553
ts15f_context_r3_202503_AUDUSD_mh_378,7974,2025-03-25,AUDUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.6982514813678605,-0.36363636363673063,-0.6136363636373615
ts15f_context_r3_202503_USDCAD_mh_453,8000,2025-03-25,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.922881068966173,-1.8518518518516995,-2.097222222222656
ts15f_context_r3_202503_USDCAD_mh_454,8013,2025-03-25,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.0468798454953563,-0.35714285714302707,-0.6116071428565516
ts15f_context_r3_202503_USDCAD_mh_461,8073,2025-03-25,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9560351437324031,-0.9615384615390528,-1.2115384615390528
ts15f_context_r3_202503_USDJPY_mh_837,8086,2025-03-25,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.6715804900179115,1.388888888887573,1.1597222222215973
ts15f_context_r3_202503_USDJPY_mh_838,8092,2025-03-25,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5061802631820606,2.6875000000018874,2.406250000003053
ts15f_context_r3_202503_USDCAD_mh_463,8093,2025-03-25,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8834156688447995,-6.400000000003731,-6.655000000003988
ts15f_context_r3_202503_USDJPY_mh_839,8109,2025-03-25,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9074980304249104,-1.1578947368428139,-1.4013157894730544
ts15f_context_r3_202503_USDJPY_mh_841,8122,2025-03-25,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.29934786410023795,-2.5263157894768336,-2.7697368421059423
ts15f_context_r3_202503_USDJPY_mh_842,8129,2025-03-25,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.44367866791789584,1.6470588235293133,1.3749999999995821
ts15f_context_r3_202503_USDJPY_mh_847,8174,2025-03-26,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9276693401262879,2.266666666670077,1.9916666666706457
ts15f_context_r3_202503_AUDUSD_mh_390,8181,2025-03-26,AUDUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7298952205697827,-0.9047619047618293,-1.1547619047613005
ts15f_context_r3_202503_EURUSD_mh_196,8269,2025-03-26,EURUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9891665213913066,-1.2222222222226333,-1.4722222222232502
ts15f_context_r3_202503_AUDUSD_mh_403,8301,2025-03-26,AUDUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9459172641089643,-0.8636363636364783,-1.1136363636366045
ts15f_context_r3_202503_USDCAD_mh_491,8339,2025-03-26,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.6854093446815742,-0.10714285714274385,-0.35714285714274385
ts15f_context_r3_202503_USDCHF_mh_265,8347,2025-03-26,USDCHF,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.0468798454953563,-1.5833333333334105,-1.8437499999999132
ts15f_context_r3_202503_AUDUSD_mh_406,8349,2025-03-26,AUDUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7298952205697827,-0.5909090909089303,-0.8409090909085518
ts15f_context_r3_202503_AUDUSD_mh_409,8387,2025-03-26,AUDUSD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7913924018348016,-0.9130434782608066,-1.1630434782604446
ts15f_context_r3_202503_USDCHF_mh_270,8405,2025-03-26,USDCHF,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7298952205697827,-1.6923076923074296,-1.9423076923073228
ts15f_context_r3_202503_USDJPY_mh_865,8408,2025-03-26,USDJPY,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.39248878456717895,-0.649999999999929,-0.9000000000009948
ts15f_context_r3_202503_USDCAD_mh_498,8421,2025-03-26,USDCAD,3,120,300,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9459172641089643,-0.28571428571394586,-0.5267857142859055
ts15f_context_r3_202503_USDJPY_mh_867,8454,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2232045896916792,-0.35294117647068657,-0.6029411764715226
ts15f_context_r3_202503_AUDUSD_mh_413,8474,2025-03-26,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9531521474586042,-2.3478260869569416,-2.592391304348209
ts15f_context_r3_202503_USDJPY_mh_871,8500,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1036645293362408,2.0,1.7569444444454643
ts15f_context_r3_202503_AUDUSD_mh_415,8511,2025-03-26,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1072130403175096,-1.0,-1.2500000000001261
ts15f_context_r3_202503_USDCAD_mh_504,8511,2025-03-26,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.829736853419442,0.3928571428564631,0.1517857142854877
ts15f_context_r3_202503_USDJPY_mh_874,8512,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7010063774368951,4.93750000000322,4.679687500003844
ts15f_context_r3_202503_USDCHF_mh_275,8557,2025-03-26,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2928368936066577,0.13636363636352167,-0.12499999999981076
ts15f_context_r3_202503_USDJPY_mh_878,8559,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7906166879806864,-1.7777777777783041,-2.0416666666656798
ts15f_context_r3_202503_USDCAD_mh_508,8566,2025-03-26,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.306381321222086,-2.6785714285709754,-2.9285714285709754
ts15f_context_r3_202503_USDJPY_mh_879,8574,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1749727468294562,-0.16666666666587718,-0.4236111111073939
ts15f_context_r3_202503_USDCAD_mh_509,8582,2025-03-26,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1050490622180102,-2.192307692308152,-2.447115384615664
ts15f_context_r3_202503_USDCAD_mh_512,8601,2025-03-26,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8276512874768484,-1.7407407407406799,-1.9768518518527276
ts15f_context_r3_202503_USDJPY_mh_884,8603,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9383717208478558,-2.200000000001137,-2.443749999999858
ts15f_context_r3_202503_USDJPY_mh_885,8604,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0785215398538615,-1.1250000000006661,-1.375000000000222
ts15f_context_r3_202503_AUDUSD_mh_421,8613,2025-03-26,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8840628231695291,-0.7826086956517752,-1.0434782608693554
ts15f_context_r3_202503_USDJPY_mh_886,8622,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.179534601883735,-5.291666666666864,-5.5156250000008145
ts15f_context_r3_202503_USDJPY_mh_888,8682,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0209764484194475,1.6315789473682636,1.3618421052634728
ts15f_context_r3_202503_USDCAD_mh_525,8725,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1865079626126651,-1.9629629629627192,-2.2129629629631307
ts15f_context_r3_202503_AUDUSD_mh_435,8805,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6469672818325383,-1.7272727272729567,-1.977272727272578
ts15f_context_r3_202503_USDJPY_mh_901,8825,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9871223306221321,2.8333333333341226,2.583333333335307
ts15f_context_r3_202503_USDCAD_mh_540,8862,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9398419032993872,-0.8571428571427439,-1.1116071428568597
ts15f_context_r3_202503_USDJPY_mh_903,8866,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1440738879410428,-2.5882352941172537,-2.8529411764706865
ts15f_context_r3_202503_AUDUSD_mh_439,8869,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.4155000367493389,-1.571428571428496,-1.8333333333328046
ts15f_context_r3_202503_EURUSD_mh_209,8883,2025-03-27,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0181198614389844,-1.444444444443485,-1.6944444444437934
ts15f_context_r3_202503_AUDUSD_mh_440,8900,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.134052483666556,-2.2857142857146635,-2.535714285714267
ts15f_context_r3_202503_USDJPY_mh_905,8911,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.222671098934582,0.11111111111163743,-0.1597222222215972
ts15f_context_r3_202503_USDCAD_mh_549,8935,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.200006706662305,-2.27586206896491,-2.5129310344822637
ts15f_context_r3_202503_USDJPY_mh_911,8957,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1675118238954418,0.05882352941205974,-0.1985294117634028
ts15f_context_r3_202503_AUDUSD_mh_444,8962,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1739006495735633,-0.13636363636352167,-0.3863636363631432
ts15f_context_r3_202503_USDCHF_mh_279,8968,2025-03-27,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9864500143667252,-1.6296296296296602,-1.870370370370751
ts15f_context_r3_202503_USDCHF_mh_280,8979,2025-03-27,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9459994258472791,-2.478260869565553,-2.7173913043483298
ts15f_context_r3_202503_USDCAD_mh_554,8981,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9860772430455205,-1.499999999999573,-1.7596153846143745
ts15f_context_r3_202503_AUDUSD_mh_445,8985,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1027804999489688,-1.1904761904763415,-1.4404761904763415
ts15f_context_r3_202503_USDCHF_mh_281,8989,2025-03-27,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.057121498814999,-1.6666666666666667,-1.922619047618821
ts15f_context_r3_202503_USDJPY_mh_915,9005,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0965550883618704,2.0,1.7569444444438853
ts15f_context_r3_202503_EURUSD_mh_217,9017,2025-03-27,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7916007818282492,0.11111111111179643,-0.13888888888727838
ts15f_context_r3_202503_USDCAD_mh_557,9023,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.297381753444943,0.9642857142854877,0.7187499999996035
ts15f_context_r3_202503_AUDUSD_mh_447,9031,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1100045665653369,-2.4090909090910695,-2.664772727272799
ts15f_context_r3_202503_USDCAD_mh_558,9033,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.301014137041674,-0.2307692307689023,-0.4855769230761963
ts15f_context_r3_202503_USDCAD_mh_562,9099,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8691812859035282,-1.7586206896544596,-1.9956896551710475
ts15f_context_r3_202503_AUDUSD_mh_450,9103,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0378831871489926,-0.5454545454545914,-0.7954545454547175
ts15f_context_r3_202503_USDCAD_mh_563,9104,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.237581374910486,-0.48148148148135966,-0.7314814814817708
ts15f_context_r3_202503_USDJPY_mh_921,9108,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8710627309406408,-2.533333333331565,-2.7916666666623247
ts15f_context_r3_202503_USDJPY_mh_927,9150,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1162292391770041,0.8999999999995737,0.6375000000002309
ts15f_context_r3_202503_EURUSD_mh_220,9218,2025-03-28,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3957606889838121,-1.4444444444452669,-1.69444444444465
ts15f_context_r3_202503_USDCAD_mh_577,9230,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8625836083121983,-1.1739130434773375,-1.434782608694309
ts15f_context_r3_202503_USDCHF_mh_291,9231,2025-03-28,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.134708764551562,-0.9599999999997513,-1.2099999999999733
ts15f_context_r3_202503_USDCAD_mh_578,9241,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8746475803836231,-1.4782608695655532,-1.7282608695638637
ts15f_context_r3_202503_USDCAD_mh_579,9253,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1724990832177709,-1.9199999999995025,-2.1600000000001067
ts15f_context_r3_202503_AUDUSD_mh_465,9254,2025-03-28,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9711749967840151,-1.714285714286394,-1.9642857142865262
ts15f_context_r3_202503_USDJPY_mh_941,9273,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0071939946600355,-5.181818181820414,-5.426136363638081
ts15f_context_r3_202503_USDJPY_mh_944,9340,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9518537304507565,0.5882352941172537,0.3235294117638208
ts15f_context_r3_202503_USDCAD_mh_588,9344,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3025066307847526,-2.8000000000012433,-3.050000000000799
ts15f_context_r3_202503_USDCAD_mh_589,9362,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0049790231056637,-2.4166666666679,-2.6614583333338344
ts15f_context_r3_202503_USDCAD_mh_590,9383,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8609214023007374,-1.3999999999998223,-1.6299999999990318
ts15f_context_r3_202503_USDJPY_mh_947,9387,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3303063317947377,1.4374999999980016,1.1562499999978906
ts15f_context_r3_202503_USDJPY_mh_948,9400,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8377833411436362,2.6874999999971134,2.42187499999839
ts15f_context_r3_202503_USDJPY_mh_949,9411,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8612054831546815,-4.87500000000111,-5.1250000000024425
ts15f_context_r3_202503_USDJPY_mh_950,9428,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8308209261999939,0.0,-0.24342105263024053
ts15f_context_r3_202503_EURUSD_mh_227,9429,2025-03-28,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1905132493297708,-2.1666666666679,-2.416666666668517
ts15f_context_r3_202503_USDCAD_mh_596,9504,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.087034048013883,1.8181818181835616,1.5681818181838139
ts15f_context_r3_202503_USDCAD_mh_597,9519,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.4288204877976112,0.17391304347847075,-0.08152173913026164
ts15f_context_r3_202503_USDJPY_mh_967,9649,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2681189957273862,-3.6875000000018874,-3.9609375000026783
ts15f_context_r3_202503_AUDUSD_mh_486,9761,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.055458149188007,-1.2857142857146633,-1.5357142857147954
ts15f_context_r3_202503_USDJPY_mh_977,9788,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1462470624159324,-1.6315789473682636,-1.874999999998504
ts15f_context_r3_202503_AUDUSD_mh_490,9803,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1536226498536704,-0.8095238095236584,-1.0654761904758128
ts15f_context_r3_202503_USDCAD_mh_616,9808,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1207054503031812,0.44000000000046185,0.18500000000109246
ts15f_context_r3_202503_USDCAD_mh_617,9810,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3809424768719765,-2.19230769230628,-2.437499999997705
ts15f_context_r3_202503_USDJPY_mh_984,9818,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3004242884479444,-5.3684210526367755,-5.611842105265884
ts15f_context_r3_202503_AUDUSD_mh_493,9839,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9923815934500354,-0.4761904761905769,-0.7261904761901804
ts15f_context_r3_202503_EURUSD_mh_237,9850,2025-03-31,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8454017816072943,-2.3333333333329223,-2.5833333333332305
ts15f_context_r3_202503_USDJPY_mh_987,9854,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.628648619724641,0.6666666666653133,0.41666666666598995
