episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_467,1,-0.060595888288483,-0.060595888288483,-0.068859259917396,USDJPY,tstech_real_202501_202506_20260910_202505:4215,1747646476250,1747646476859,5,2,0.063744250536,1747646477138,145.104,145.11,145.11,0.006,0.01,0.001,0,0.128,144.982,145.238,TIME,1747647377414,145.066,-4.400000000001,-0.34375,0.016,0.019,0.016,0.059,0.016,0.105,,,1747646476859,1747646476034,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_468,1,-0.023560714173979,-0.023560714173979,-0.069364091540726,USDJPY,tstech_real_202501_202506_20260910_202505:4220,1747648104750,1747648107486,5,2,0.071223506097,1747648107960,145.07,145.073,145.073,0.003,0.01,0.001,0,0.143,144.93,145.216,TIME,1747649008229,144.999,-7.400000000001,-0.517482517483,0.006,0.021,0.033,0.052,0.034,0.134,,,1747648107486,1747648104658,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_469,1,-0.022285686995477,-0.022285686995477,-0.080910778803104,USDJPY,tstech_real_202501_202506_20260910_202505:4230,1747649145000,1747649145285,5,2,0.076134854084,1747649145601,145.06,145.064,145.064,0.004,0.01,0.001,0,0.153,144.911,145.217,TIME,1747650045628,145.062,-0.199999999998,-0.013071895425,0,0.045,0.032,0.064,0.032,0.118,,,1747649145285,1747649144595,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_470,1,0.0024981297051718,0.0024981297051718,-0.078739501970846,USDJPY,tstech_real_202501_202506_20260910_202505:4238,1747650424500,1747650424684,5,2,0.087011546404,1747650425389,144.904,144.909,144.909,0.005,0.01,0.001,0,0.175,144.734,145.084,SL,1747650848706,144.734,-17.499999999998,-1,0.006,0.041,0.006,0.092,0.006,0.246,,423.317,1747650424684,1747650424384,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_471,1,0.011140447911943,0.011140447911943,-0.070247436738804,USDJPY,tstech_real_202501_202506_20260910_202505:4256,1747652055750,1747652056203,5,2,0.098435376877,1747652056203,144.767,144.77,144.77,0.003,0.01,0.001,0,0.197,144.573,144.967,TIME,1747652956619,144.902,13.199999999998,0.670050761421,0.02,0.014,0.073,0.014,0.168,0.014,,,1747652056203,1747652055362,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_472,1,-0.029904035372726,-0.029904035372726,-0.044715430474045,USDJPY,tstech_real_202501_202506_20260910_202505:4261,1747653047500,1747653048106,5,2,0.092995413349,1747653048389,144.907,144.913,144.913,0.006,0.01,0.001,0,0.186,144.727,145.099,TIME,1747653948457,144.955,4.2,0.225806451613,0.012,0.021,0.016,0.078,0.063,0.078,,,1747653048106,1747653047386,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_473,-1,-0.0078132380847815,-0.03445522447057,-0.0078132380847815,USDJPY,tstech_real_202501_202506_20260910_202505:4266,1747654019750,1747654020097,5,2,0.091249243139,1747654020295,145.018,145.023,145.018,0.005,0.01,0.001,0,0.183,145.201,144.835,TIME,1747654920299,144.938,8.000000000001,0.437158469945,0.026,0,0.103,0,0.128,0,,,1747654020097,1747654019446,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_474,1,-0.018042154437094,-0.018042154437094,-0.07002624555015,USDJPY,tstech_real_202501_202506_20260910_202505:4271,1747655590500,1747655591623,5,2,0.081874931594,1747655591729,144.898,144.904,144.904,0.006,0.01,0.001,0,0.164,144.74,145.068,TIME,1747656491928,144.791,-11.3,-0.689024390244,0,0.056,0,0.074,0,0.115,,,1747655591623,1747655590211,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_475,1,-0.060902536312851,-0.060902536312851,-0.067728966249423,USDJPY,tstech_real_202501_202506_20260910_202505:4280,1747656617000,1747656617045,5,2,0.084710561311,1747656617119,144.781,144.787,144.787,0.006,0.01,0.001,0,0.17,144.617,144.957,TP,1747657478113,144.957,16.999999999999,1,0.045,0.011,0.072,0.011,0.184,0.014,860.994,,1747656617045,1747656616918,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_476,-1,-0.0457067755411,-0.051384561763311,-0.0457067755411,USDJPY,tstech_real_202501_202506_20260910_202505:4284,1747658174000,1747658174364,5,2,0.084131811649,1747658174369,144.896,144.902,144.896,0.006,0.01,0.001,0,0.169,145.065,144.727,TIME,1747659074465,144.852,4.399999999998,0.260355029586,0.019,0.003,0.102,0.003,0.102,0.05,,,1747658174364,1747658173668,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_477,1,-0.037167058928277,-0.037167058928277,-0.048030660481987,USDJPY,tstech_real_202501_202506_20260910_202505:4290,1747659174000,1747659174233,5,2,0.089590229669,1747659174234,144.848,144.852,144.852,0.004,0.01,0.001,0,0.18,144.672,145.032,TIME,1747660076321,144.824,-2.799999999999,-0.155555555556,0.018,0.019,0.018,0.038,0.018,0.074,,,1747659174233,1747659173686,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_478,1,-0.037600715001598,-0.037600715001598,-0.06251076553102,USDJPY,tstech_real_202501_202506_20260910_202505:4296,1747660356250,1747660356724,5,2,0.083119990305,1747660356739,144.86,144.866,144.866,0.006,0.01,0.001,0,0.167,144.699,145.033,TIME,1747661257343,144.766,-10.000000000002,-0.59880239521,0,0.038,0,0.125,0,0.125,,,1747660356724,1747660356085,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_479,1,-0.022447298048092,-0.022447298048092,-0.085599464598801,USDJPY,tstech_real_202501_202506_20260910_202505:4304,1747661543250,1747661543776,5,2,0.081500573928,1747661543820,144.777,144.783,144.783,0.006,0.01,0.001,0,0.164,144.619,144.947,TIME,1747662445450,144.806,2.300000000002,0.140243902439,0,0.029,0.016,0.029,0.044,0.05,,,1747661543776,1747661543115,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_480,-1,-0.021229786531549,-0.0810666376144,-0.021229786531549,USDJPY,tstech_real_202501_202506_20260910_202505:4308,1747663321500,1747663321925,5,2,0.077685550367,1747663322730,144.839,144.842,144.839,0.003,0.01,0.001,0,0.156,144.995,144.683,TIME,1747664223639,144.871,-3.200000000001,-0.205128205128,0.014,0.003,0.014,0.043,0.018,0.043,,,1747663321925,1747663321322,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_481,-1,-0.030239816354622,-0.070753533688981,-0.030239816354622,USDJPY,tstech_real_202501_202506_20260910_202505:4316,1747667232500,1747667232893,5,2,0.075236141719,1747667232893,144.963,144.968,144.963,0.005,0.01,0.001,0,0.151,145.114,144.812,TIME,1747668133388,144.883,7.999999999998,0.529801324503,0.015,0.008,0.029,0.02,0.086,0.026,,,1747667232893,1747667232484,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_482,-1,-0.016638482435638,-0.1260378053557,-0.016638482435638,USDJPY,tstech_real_202501_202506_20260910_202505:4321,1747668768250,1747668768676,5,2,0.072968249289,1747668768780,144.931,144.936,144.931,0.005,0.01,0.001,0,0.146,145.077,144.785,TIME,1747669668833,144.964,-3.299999999999,-0.22602739726,0.002,0.066,0.004,0.072,0.05,0.072,,,1747668768676,1747668768173,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_483,-1,0.028365005721386,-0.14832224290657,0.028365005721386,USDJPY,tstech_real_202501_202506_20260910_202505:4323,1747670574250,1747670574562,5,2,0.073096181306,1747670574634,145.12,145.125,145.12,0.005,0.01,0.001,0,0.147,145.267,144.973,TP,1747671282810,144.973,14.699999999999,1,0.025,0.01,0.05,0.01,0.245,0.01,708.176,,1747670574562,1747670574230,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_484,-1,-0.040847938901837,-0.055131584916891,-0.040847938901837,USDJPY,tstech_real_202501_202506_20260910_202505:4337,1747671879500,1747671880717,5,2,0.086454030361,1747671880718,144.911,144.915,144.911,0.004,0.01,0.001,0,0.173,145.084,144.738,TIME,1747672781230,144.952,-4.1,-0.236994219653,0.019,0.013,0.041,0.066,0.049,0.093,,,1747671880717,1747671879008,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_485,-1,-0.00077763589786113,-0.054402600579668,-0.00077763589786113,USDJPY,tstech_real_202501_202506_20260910_202505:4352,1747672849500,1747672850099,5,2,0.093258656759,1747672850101,145.018,145.022,145.018,0.004,0.01,0.001,0,0.187,145.205,144.831,TIME,1747673750112,145.032,-1.400000000001,-0.07486631016,0.008,0.055,0.07,0.055,0.07,0.069,,,1747672850099,1747672849499,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_486,-1,0.0062957743417261,-0.082311090032157,0.0062957743417261,USDJPY,tstech_real_202501_202506_20260910_202505:4366,1747674152250,1747674153192,5,2,0.091681161346,1747674153192,145.123,145.128,145.123,0.005,0.01,0.001,0,0.184,145.307,144.939,TIME,1747675053457,145.135,-1.2,-0.065217391304,0,0.098,0.009,0.098,0.042,0.098,,,1747674153192,1747674152187,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_487,-1,-0.0091400399926002,-0.029532486335066,-0.0091400399926002,USDJPY,tstech_real_202501_202506_20260910_202505:4383,1747675478500,1747675478782,5,2,0.096556868222,1747675478783,145.102,145.103,145.102,0.001,0.01,0.001,0,0.194,145.296,144.908,TIME,1747676379804,144.99,11.199999999999,0.577319587629,0.009,0.029,0.044,0.029,0.113,0.029,,,1747675478782,1747675478279,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_488,1,-0.042251561504884,-0.042251561504884,-0.043800928064756,USDJPY,tstech_real_202501_202506_20260910_202505:4395,1747676654000,1747676654687,5,2,0.092907192635,1747676655173,144.947,144.951,144.951,0.004,0.01,0.001,0,0.186,144.765,145.137,TIME,1747677555199,144.898,-5.3,-0.284946236559,0.017,0.016,0.017,0.039,0.05,0.122,,,1747676654687,1747676653963,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_489,-1,0.026458648496676,-0.099785301784415,0.026458648496676,USDJPY,tstech_real_202501_202506_20260910_202505:4404,1747677737000,1747677737174,5,2,0.094629954419,1747677737174,144.871,144.875,144.871,0.004,0.01,0.001,0,0.19,145.061,144.681,TIME,1747678638061,144.825,4.600000000002,0.242105263158,0,0.035,0,0.089,0.067,0.089,,,1747677737174,1747677736970,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_490,-1,-0.02227768651516,-0.038129949501999,-0.02227768651516,USDJPY,tstech_real_202501_202506_20260910_202505:4410,1747678943000,1747678947103,5,2,0.091505599929,1747678947708,144.8,144.803,144.8,0.003,0.01,0.001,0,0.184,144.984,144.616,TIME,1747679848235,144.881,-8.099999999999,-0.440217391304,0.013,0.027,0.013,0.045,0.013,0.099,,,1747678947103,1747678942779,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_491,-1,-0.0087689665880074,-0.069650580234311,-0.0087689665880074,USDJPY,tstech_real_202501_202506_20260910_202505:4414,1747680179500,1747680179797,5,2,0.082263625587,1747680180009,144.939,144.94,144.939,0.001,0.01,0.001,0,0.165,145.104,144.774,TIME,1747681080033,144.971,-3.200000000001,-0.193939393939,0.024,0.007,0.052,0.007,0.063,0.082,,,1747680179797,1747680179473,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_492,1,-0.015010413409001,-0.015010413409001,-0.060874280755701,USDJPY,tstech_real_202501_202506_20260910_202505:4423,1747682248500,1747682249385,5,2,0.077358141129,1747682249385,145.049,145.052,145.052,0.003,0.01,0.001,0,0.155,144.897,145.207,TIME,1747683150806,145.005,-4.7,-0.303225806452,0.006,0.014,0.029,0.015,0.029,0.066,,,1747682249385,1747682248382,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_493,1,-0.038257991445323,-0.038257991445323,-0.087455390662282,USDJPY,tstech_real_202501_202506_20260910_202505:4425,1747683889750,1747683893562,5,2,0.069858904234,1747683894151,144.997,145.003,145.003,0.006,0.01,0.001,0,0.14,144.863,145.143,TIME,1747684796266,144.991,-1.199999999997,-0.085714285714,0.008,0.019,0.039,0.027,0.039,0.027,,,1747683893562,1747683889527,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_494,1,-0.00021961499893031,-0.00021961499893031,-0.088247962642874,USDJPY,tstech_real_202501_202506_20260910_202505:4430,1747685207250,1747685214220,5,2,0.066459632008,1747685214523,144.958,144.963,144.963,0.005,0.01,0.001,0,0.133,144.83,145.096,TIME,1747686115142,145.073,11.000000000001,0.827067669173,0.024,0.01,0.047,0.01,0.124,0.01,,,1747685214220,1747685207182,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_495,-1,-0.0028588502911755,-0.085379730884767,-0.0028588502911755,USDJPY,tstech_real_202501_202506_20260910_202505:4434,1747686792000,1747686792095,5,2,0.065151840118,1747686792123,145.021,145.022,145.021,0.001,0.01,0.001,0,0.131,145.152,144.89,TIME,1747687693167,145.011,0.999999999999,0.076335877863,0.013,0.013,0.013,0.037,0.032,0.052,,,1747686792095,1747686791924,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_496,1,-0.66507025204094,-0.66507025204094,-1.9145897422545,USDJPY,tstech_real_202501_202506_20260910_202505:4437,1747699201250,1747699260043,5,2,0.038252113573,0,0,0,0,0,0.01,0.001,0,0,0,0,NO_ENTRY,0,0,,,,,,,,,,,1747699260043,1747699200824,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_497,-1,0.04954299881852,-0.2034198546488,0.04954299881852,USDJPY,tstech_real_202501_202506_20260910_202505:4443,1747702985500,1747702986706,5,2,0.032923163789,1747702993104,144.913,144.919,144.913,0.006,0.01,0.001,0,0.066,144.979,144.847,TIME,1747703893735,144.933,-1.999999999998,-0.30303030303,0,0.007,0.019,0.009,0.022,0.025,,,1747702986706,1747702985083,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_498,1,-0.1141562610851,-0.1141562610851,-0.13966109725747,USDJPY,tstech_real_202501_202506_20260910_202505:4444,1747707737250,1747707737794,5,2,0.039934130339,1747707737794,144.846,144.853,144.853,0.007,0.01,0.001,0,0.08,144.773,144.933,TP,1747708292612,144.933,8.000000000001,1,0.024,0.009,0.046,0.009,0.112,0.009,554.818,,1747707737794,1747707737192,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_499,-1,-0.0020823604261839,-0.094886662988102,-0.0020823604261839,USDJPY,tstech_real_202501_202506_20260910_202505:4445,1747710083000,1747710083832,5,2,0.045036511416,1747710083932,145.03,145.037,145.03,0.007,0.01,0.001,0,0.091,145.121,144.939,SL,1747710469818,145.121,-9.100000000001,-1,0.034,0.022,0.034,0.071,0.034,0.232,,385.886,1747710083832,1747710082826,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_500,-1,0.098869181723998,-0.22333557859086,0.098869181723998,USDJPY,tstech_real_202501_202506_20260910_202505:4447,1747711513750,1747711514732,5,2,0.06798702809,1747711515132,145.492,145.499,145.492,0.007,0.01,0.001,0,0.136,145.628,145.356,TIME,1747712415141,145.397,9.5,0.698529411765,0.058,0.018,0.106,0.026,0.125,0.026,,,1747711514732,1747711513425,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_501,-1,-0.02815909023473,-0.075816864401066,-0.02815909023473,USDJPY,tstech_real_202501_202506_20260910_202505:4451,1747713128250,1747713128617,5,2,0.069213835061,1747713128619,145.365,145.372,145.365,0.007,0.01,0.001,0,0.139,145.504,145.226,TP,1747713638016,145.226,13.900000000001,1,0.096,0.009,0.123,0.009,0.369,0.009,509.397,,1747713128617,1747713128218,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_502,1,0.0030849393083112,0.0030849393083112,-0.063733977530701,USDJPY,tstech_real_202501_202506_20260910_202505:4461,1747714180750,1747714181681,5,2,0.080400071292,1747714181698,144.907,144.912,144.912,0.005,0.01,0.001,0,0.161,144.751,145.073,TIME,1747715081731,144.839,-7.300000000001,-0.453416149068,0.048,0.018,0.12,0.018,0.12,0.133,,,1747714181681,1747714180689,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_503,1,-0.0081938000610742,-0.0081938000610742,-0.033284755175621,USDJPY,tstech_real_202501_202506_20260910_202505:4485,1747715237750,1747715239417,5,2,0.099406404516,1747715239417,144.803,144.808,144.808,0.005,0.01,0.001,0,0.199,144.609,145.007,TIME,1747716140008,144.83,2.200000000002,0.110552763819,0.009,0.082,0.022,0.082,0.046,0.082,,,1747715239417,1747715237503,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_504,1,-0.03664375254686,-0.03664375254686,-0.062652540790625,USDJPY,tstech_real_202501_202506_20260910_202505:4493,1747716406250,1747716410095,5,2,0.095404188869,1747716410891,144.891,144.898,144.898,0.007,0.01,0.001,0,0.191,144.707,145.089,TIME,1747717312340,144.868,-3,-0.157068062827,0.012,0.024,0.06,0.024,0.06,0.04,,,1747716410095,1747716406173,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_505,-1,-0.024824667549255,-0.10806610855829,-0.024824667549255,USDJPY,tstech_real_202501_202506_20260910_202505:4497,1747717575250,1747717576004,5,2,0.089193644288,1747717576004,144.945,144.952,144.945,0.007,0.01,0.001,0,0.179,145.124,144.766,TP,1747718446396,144.766,17.9,1,0.031,0.021,0.058,0.021,0.192,0.021,870.392,,1747717576004,1747717575099,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_506,-1,-0.028215540650162,-0.084097509762565,-0.028215540650162,USDJPY,tstech_real_202501_202506_20260910_202505:4503,1747720640500,1747720641606,5,2,0.07286436897,1747720641606,144.992,144.999,144.992,0.007,0.01,0.001,0,0.146,145.138,144.846,SL,1747720660913,145.152,-16,-1.095890410959,0.004,0.326,0.004,0.326,0.063,0.326,,19.307,1747720641606,1747720640399,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_507,1,-0.044322226741365,-0.044322226741365,-0.055535921697442,USDJPY,tstech_real_202501_202506_20260910_202505:4528,1747721644500,1747721650533,5,2,0.102010210878,1747721650533,144.873,144.88,144.88,0.007,0.01,0.001,0,0.205,144.675,145.085,TIME,1747722551624,144.904,2.4,0.117073170732,0.044,0.008,0.068,0.008,0.068,0.008,,,1747721650533,1747721644297,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_508,-1,-0.039575057453775,-0.060801328439229,-0.039575057453775,USDJPY,tstech_real_202501_202506_20260910_202505:4530,1747722901250,1747722901746,5,2,0.090167921629,1747722901747,144.84,144.847,144.84,0.007,0.01,0.001,0,0.181,145.021,144.659,TIME,1747723819774,144.824,1.599999999999,0.088397790055,0,0.081,0.034,0.081,0.054,0.081,,,1747722901746,1747722901093,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_509,-1,-0.019422950441377,-0.079764658545215,-0.019422950441377,USDJPY,tstech_real_202501_202506_20260910_202505:4535,1747724050250,1747724050725,5,2,0.089056459182,1747724050956,144.8,144.807,144.8,0.007,0.01,0.001,0,0.179,144.979,144.621,TIME,1747724951314,144.812,-1.2,-0.067039106145,0,0.017,0.026,0.031,0.043,0.054,,,1747724050725,1747724050150,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_510,1,-0.06806449666837,-0.06806449666837,-0.073377757657307,USDJPY,tstech_real_202501_202506_20260910_202505:4544,1747725496250,1747725497254,5,2,0.078973675377,1747725497282,144.823,144.83,144.83,0.007,0.01,0.001,0,0.158,144.672,144.988,TIME,1747726397312,144.75,-8.000000000001,-0.506329113924,0.001,0.012,0.016,0.015,0.016,0.108,,,1747725497254,1747725496176,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_511,1,-0.073620475197871,-0.073620475197871,-0.074983014280564,USDJPY,tstech_real_202501_202506_20260910_202505:4564,1747727511000,1747727516206,5,2,0.070894035804,1747727516208,144.79,144.797,144.797,0.007,0.01,0.001,0,0.142,144.655,144.939,SL,1747728083235,144.655,-14.2,-1,0.029,0.008,0.033,0.032,0.033,0.188,,567.027,1747727516206,1747727510874,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_512,1,-0.034424300302116,-0.034424300302116,-0.07362081486416,USDJPY,tstech_real_202501_202506_20260910_202505:4584,1747730688250,1747730690137,5,2,0.082058249076,1747730690299,144.525,144.532,144.532,0.007,0.01,0.001,0,0.165,144.367,144.697,SL,1747730751914,144.363,-16.900000000001,-1.024242424242,0,0.117,0,0.173,0,0.21,,61.615,1747730690137,1747730688186,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_513,1,-0.023959549449801,-0.023959549449801,-0.045455298436907,USDJPY,tstech_real_202501_202506_20260910_202505:4594,1747731800500,1747731800713,5,2,0.090414844208,1747731800713,144.384,144.388,144.388,0.004,0.01,0.001,0,0.181,144.207,144.569,TIME,1747732703611,144.334,-5.4,-0.298342541436,0.018,0.024,0.043,0.026,0.043,0.083,,,1747731800713,1747731800313,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_514,1,-0.014595023747889,-0.014595023747889,-0.091147241623805,USDJPY,tstech_real_202501_202506_20260910_202505:4604,1747734433250,1747734433597,5,2,0.083337760552,1747734433598,144.395,144.401,144.401,0.006,0.01,0.001,0,0.167,144.234,144.568,TIME,1747735333974,144.473,7.2,0.431137724551,0.026,0.02,0.128,0.02,0.128,0.02,,,1747734433597,1747734433197,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_515,-1,-0.053941327549217,-0.064769141050012,-0.053941327549217,USDJPY,tstech_real_202501_202506_20260910_202505:4611,1747735478500,1747735479196,5,2,0.083721596057,1747735479196,144.383,144.389,144.383,0.006,0.01,0.001,0,0.168,144.551,144.215,TIME,1747736379263,144.316,6.700000000001,0.39880952381,0.011,0.024,0.029,0.035,0.13,0.049,,,1747735479196,1747735478433,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_516,1,0.021962822555856,0.021962822555856,-0.080684918744753,USDJPY,tstech_real_202501_202506_20260910_202505:4620,1747736857750,1747736858021,5,2,0.090597718921,1747736858121,144.199,144.205,144.205,0.006,0.01,0.001,0,0.182,144.023,144.387,TIME,1747737759325,144.136,-6.900000000002,-0.379120879121,0.024,0.016,0.036,0.055,0.048,0.083,,,1747736858021,1747736857718,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_517,-1,-0.039290464475717,-0.048694746562841,-0.039290464475717,USDJPY,tstech_real_202501_202506_20260910_202505:4626,1747737922500,1747737923022,5,2,0.094037782389,1747737923125,144.12,144.126,144.12,0.006,0.01,0.001,0,0.189,144.309,143.931,TIME,1747738823257,144.148,-2.799999999999,-0.148148148148,0.017,0.013,0.017,0.034,0.028,0.056,,,1747737923022,1747737922318,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_518,-1,0.040287652758444,-0.09049255578362,0.040287652758444,USDJPY,tstech_real_202501_202506_20260910_202505:4630,1747739421750,1747739422034,5,2,0.090042125951,1747739422084,144.273,144.274,144.273,0.001,0.01,0.001,0,0.181,144.454,144.092,TIME,1747740322907,144.337,-6.399999999999,-0.353591160221,0,0.029,0.042,0.029,0.042,0.068,,,1747739422034,1747739421379,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_519,1,-0.0089558256944368,-0.0089558256944368,-0.08836023600696,USDJPY,tstech_real_202501_202506_20260910_202505:4642,1747742902250,1747742903151,5,2,0.084349024305,1747742903151,144.413,144.418,144.418,0.005,0.01,0.001,0,0.169,144.249,144.587,TIME,1747743805317,144.481,6.299999999999,0.372781065089,0.011,0.003,0.011,0.048,0.063,0.048,,,1747742903151,1747742901848,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_520,-1,-0.031692624792608,-0.051457440767195,-0.031692624792608,USDJPY,tstech_real_202501_202506_20260910_202505:4645,1747743954750,1747743955091,5,2,0.077835549831,1747743955091,144.472,144.478,144.472,0.006,0.01,0.001,0,0.156,144.628,144.316,TIME,1747744855382,144.574,-10.2,-0.653846153846,0.008,0.013,0.029,0.049,0.029,0.12,,,1747743955091,1747743954528,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_521,1,-0.038490631538454,-0.038490631538454,-0.045258144956031,USDJPY,tstech_real_202501_202506_20260910_202505:4663,1747756415000,1747756415329,5,2,0.063501446415,1747756415336,144.77,144.774,144.774,0.004,0.01,0.001,0,0.128,144.646,144.902,TP,1747757006325,144.902,12.799999999999,1,0.008,0.03,0.059,0.03,0.151,0.03,590.989,,1747756415329,1747756414832,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_522,-1,-0.050623363111238,-0.055329271160639,-0.050623363111238,USDJPY,tstech_real_202501_202506_20260910_202505:4668,1747757836250,1747757836509,5,2,0.066504591702,1747757836514,144.92,144.924,144.92,0.004,0.01,0.001,0,0.134,145.054,144.786,TIME,1747758736589,144.852,6.799999999998,0.507462686567,0.012,0.033,0.012,0.057,0.082,0.057,,,1747757836509,1747757836113,202505,4
