episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_78,-1,0.029604597397215,-0.093546561487503,0.029604597397215,USDJPY,tstech_real_202501_202506_20260910_202506:751,1749531617000,1749531617061,5,2,0.087949646159,1749531617061,145.117,145.122,145.117,0.005,0.01,0.001,0,0.176,145.293,144.941,SL,1749532041337,145.293,-17.600000000002,-1,0,0.15,0,0.15,0,0.178,,424.276,1749531617061,1749531616994,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_97,-1,0.022530697612509,-0.10364240289861,0.022530697612509,USDJPY,tstech_real_202501_202506_20260910_202506:910,1749577867250,1749577868218,5,2,0.0673719133,1749577868219,144.815,144.818,144.815,0.003,0.01,0.001,0,0.135,144.95,144.68,TIME,1749578768366,144.837,-2.199999999999,-0.162962962963,0.025,0.007,0.029,0.023,0.033,0.049,,,1749577868218,1749577867227,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_111,1,0.025229562734037,0.025229562734037,-0.013986443836244,USDJPY,tstech_real_202501_202506_20260910_202506:1028,1749657362000,1749657362266,5,2,0.139355406048,1749657362266,144.581,144.582,144.582,0.001,0.01,0.001,0,0.279,144.303,144.861,TIME,1749658262732,144.778,19.6,0.702508960573,0.058,0.01,0.15,0.01,0.24,0.01,,,1749657362266,1749657361940,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_112,-1,0.071094282806066,-0.086057567942651,0.071094282806066,USDJPY,tstech_real_202501_202506_20260910_202506:1052,1749658497000,1749658498300,5,2,0.14294053467,1749658498359,144.62,144.623,144.62,0.003,0.01,0.001,0,0.286,144.906,144.334,SL,1749659368932,144.906,-28.6,-1,0.004,0.046,0.004,0.068,0.004,0.312,,870.573,1749658498300,1749658496972,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_113,-1,0.048194514261692,-0.088272659005186,0.048194514261692,USDJPY,tstech_real_202501_202506_20260910_202506:1061,1749659637750,1749659639365,5,2,0.139711594368,1749659639713,145.004,145.006,145.004,0.002,0.01,0.001,0,0.28,145.284,144.724,TIME,1749660539797,145.095,-9.100000000001,-0.325,0.021,0.026,0.096,0.026,0.096,0.185,,,1749659639365,1749659637679,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_117,1,0.040587929617563,0.040587929617563,-0.09261133860335,USDJPY,tstech_real_202501_202506_20260910_202506:1101,1749665950250,1749665955943,5,2,0.10659299221,1749665955946,144.676,144.678,144.678,0.002,0.01,0.001,0,0.214,144.464,144.892,TIME,1749666856011,144.616,-6.199999999998,-0.289719626168,0.018,0.005,0.018,0.016,0.018,0.07,,,1749665955943,1749665950181,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_118,1,0.027735535080557,0.027735535080557,-0.086582661657603,USDJPY,tstech_real_202501_202506_20260910_202506:1102,1749668083750,1749668084068,5,2,0.090201299163,1749668084088,144.51,144.512,144.512,0.002,0.01,0.001,0,0.181,144.331,144.693,TIME,1749668984248,144.527,1.499999999999,0.082872928177,0.01,0.022,0.01,0.047,0.029,0.074,,,1749668084068,1749668083452,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_119,1,0.029375644993217,0.029375644993217,-0.11312905669023,USDJPY,tstech_real_202501_202506_20260910_202506:1117,1749677043000,1749677049382,5,2,0.068862208054,1749677049441,144.405,144.408,144.408,0.003,0.01,0.001,0,0.138,144.27,144.546,TIME,1749677950303,144.477,6.900000000002,0.5,0.01,0.013,0.048,0.013,0.08,0.026,,,1749677049382,1749677042929,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_137,-1,0.043639624461242,-0.14319489196558,0.043639624461242,USDJPY,tstech_real_202501_202506_20260910_202506:1252,1749724663250,1749724663281,5,2,0.081391824581,1749724663285,144.097,144.1,144.097,0.003,0.01,0.001,0,0.163,144.26,143.934,TIME,1749725564233,144.018,7.900000000001,0.484662576687,0.014,0.035,0.022,0.035,0.083,0.047,,,1749724663281,1749724663247,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_140,-1,0.027931461884653,-0.13454756124167,0.027931461884653,USDJPY,tstech_real_202501_202506_20260910_202506:1282,1749728489000,1749728489592,5,2,0.08204864473,1749728489598,143.931,143.933,143.931,0.002,0.01,0.001,0,0.165,144.096,143.766,TP,1749729291558,143.766,16.499999999999,1,0.038,0.005,0.132,0.005,0.172,0.005,801.96,,1749728489592,1749728488734,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_165,-1,0.075348602017384,-0.095087189128745,0.075348602017384,USDJPY,tstech_real_202501_202506_20260910_202506:1508,1749784531750,1749784532185,5,2,0.09781456537,1749784532186,143.117,143.121,143.117,0.004,0.01,0.001,0,0.196,143.313,142.921,TP,1749784733242,142.921,19.6,1,0.125,0,0.255,0,0.255,0,201.056,,1749784532185,1749784531503,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_167,-1,0.078070970069945,-0.084651861762656,0.078070970069945,USDJPY,tstech_real_202501_202506_20260910_202506:1553,1749786630750,1749786631092,5,2,0.136270936711,1749786633179,143.121,143.124,143.121,0.003,0.01,0.001,0,0.273,143.394,142.848,TIME,1749787533293,143.007,11.4,0.417582417582,0.023,0.025,0.196,0.029,0.203,0.029,,,1749786631092,1749786630736,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_169,-1,0.048581579654112,-0.083898500921932,0.048581579654112,USDJPY,tstech_real_202501_202506_20260910_202506:1624,1749790567250,1749790567701,5,2,0.133699359561,1749790567702,143.248,143.251,143.248,0.003,0.01,0.001,0,0.268,143.516,142.98,TIME,1749791469105,143.147,10.1,0.376865671642,0.034,0.031,0.085,0.046,0.159,0.046,,,1749790567701,1749790566995,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_173,-1,0.064946853701739,-0.14264076969919,0.064946853701739,USDJPY,tstech_real_202501_202506_20260910_202506:1658,1749795575000,1749795575117,5,2,0.116447687722,1749795575484,143.39,143.394,143.39,0.004,0.01,0.001,0,0.233,143.623,143.157,TIME,1749796475623,143.579,-18.900000000002,-0.811158798283,0.007,0.035,0.007,0.085,0.007,0.207,,,1749795575117,1749795574996,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_231,-1,0.054008928848661,-0.14337827104319,0.054008928848661,USDJPY,tstech_real_202501_202506_20260910_202506:2172,1750068836000,1750068836397,5,2,0.073936465756,1750068836440,144.326,144.329,144.326,0.003,0.01,0.001,0,0.148,144.474,144.178,TIME,1750069736727,144.365,-3.900000000002,-0.263513513514,0.009,0.026,0.026,0.068,0.035,0.068,,,1750068836397,1750068835640,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_242,-1,0.021277235434557,-0.09574437174302,0.021277235434557,USDJPY,tstech_real_202501_202506_20260910_202506:2264,1750096012500,1750096012597,5,2,0.096985265927,1750096012599,144.055,144.058,144.055,0.003,0.01,0.001,0,0.194,144.249,143.861,TIME,1750097084086,144.023,3.200000000001,0.164948453608,0.011,0.068,0.069,0.068,0.097,0.068,,,1750096012597,1750096012457,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_243,-1,0.034579899991613,-0.097722552682282,0.034579899991613,USDJPY,tstech_real_202501_202506_20260910_202506:2281,1750098887750,1750098888113,5,2,0.087276475963,1750098888113,144.19,144.193,144.19,0.003,0.01,0.001,0,0.175,144.365,144.015,TIME,1750099850090,144.116,7.399999999998,0.422857142857,0.058,0.007,0.108,0.007,0.14,0.007,,,1750098888113,1750098887592,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_254,-1,0.029617539852277,-0.130569075669,0.029617539852277,USDJPY,tstech_real_202501_202506_20260910_202506:2336,1750132411750,1750132413038,5,2,0.076806102844,1750132413039,144.928,144.932,144.928,0.004,0.01,0.001,0,0.154,145.082,144.774,SL,1750132551500,145.084,-15.600000000001,-1.012987012987,-0,0.07,-0,0.187,0.027,0.187,,138.461,1750132413038,1750132411564,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_264,-1,0.045249532267713,-0.1449699941963,0.045249532267713,USDJPY,tstech_real_202501_202506_20260910_202506:2419,1750150883250,1750150886157,5,2,0.070251376372,1750150886343,144.723,144.725,144.723,0.002,0.01,0.001,0,0.141,144.864,144.582,TIME,1750151788653,144.767,-4.399999999998,-0.312056737589,0,0.053,0,0.07,0,0.076,,,1750150886157,1750150883230,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_267,-1,0.059971759465756,-0.13656941287196,0.059971759465756,USDJPY,tstech_real_202501_202506_20260910_202506:2453,1750154143750,1750154144090,5,2,0.089357637808,1750154145291,144.86,144.863,144.86,0.003,0.01,0.001,0,0.179,145.039,144.681,TIME,1750155045420,144.827,3.300000000002,0.1843575419,0.029,0.004,0.04,0.061,0.04,0.17,,,1750154144090,1750154143325,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_280,-1,0.030581808978194,-0.13585400918496,0.030581808978194,USDJPY,tstech_real_202501_202506_20260910_202506:2596,1750182423000,1750182423156,5,2,0.084530340867,1750182423864,145.266,145.269,145.266,0.003,0.01,0.001,0,0.17,145.436,145.096,TIME,1750183606091,145.126,13.999999999999,0.823529411765,0.03,0.014,0.073,0.014,0.14,0.014,,,1750182423156,1750182422911,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_306,-1,0.024854634208936,-0.040281348547408,0.024854634208936,USDJPY,tstech_real_202501_202506_20260910_202506:2914,1750282327000,1750282327508,5,2,0.095121911525,1750282327508,144.576,144.577,144.576,0.001,0.01,0.001,0,0.191,144.767,144.385,SL,1750282809792,144.769,-19.300000000001,-1.010471204189,0.029,0.107,0.029,0.18,0.029,0.293,,482.284,1750282327508,1750282326918,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_336,-1,0.036433082808707,-0.12490022914914,0.036433082808707,USDJPY,tstech_real_202501_202506_20260910_202506:3288,1750648928250,1750648928837,5,2,0.073482736759,1750648928960,146.47,146.473,146.47,0.003,0.01,0.001,0,0.147,146.617,146.323,TIME,1750650311094,146.413,5.699999999999,0.387755102041,0.032,0.006,0.064,0.006,0.064,0.006,,,1750648928837,1750648928153,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_338,-1,0.030746714188139,-0.083475524053259,0.030746714188139,USDJPY,tstech_real_202501_202506_20260910_202506:3296,1750653286250,1750653287100,5,2,0.083032277292,1750653289211,146.699,146.704,146.699,0.005,0.01,0.001,0,0.167,146.866,146.532,TIME,1750654805097,146.702,-0.299999999999,-0.017964071856,0,0.07,0,0.07,0,0.07,,,1750653287100,1750653286241,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_406,-1,0.077238513555526,-0.13844091782352,0.077238513555526,USDJPY,tstech_real_202501_202506_20260910_202506:3935,1750872015750,1750872016441,5,2,0.081684470133,1750872017029,145.786,145.787,145.786,0.001,0.01,0.001,0,0.164,145.95,145.622,TP,1750872613625,145.622,16.399999999999,1,0.035,0.01,0.078,0.01,0.168,0.01,596.596,,1750872016441,1750872015714,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_414,-1,0.033352135616609,-0.14444929835116,0.033352135616609,USDJPY,tstech_real_202501_202506_20260910_202506:3975,1750916433750,1750916433924,5,2,0.072005156528,1750916434078,144.772,144.775,144.772,0.003,0.01,0.001,0,0.145,144.917,144.627,TIME,1750917338088,144.692,7.999999999998,0.551724137931,0.018,0.017,0.069,0.017,0.101,0.017,,,1750916433924,1750916433717,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_421,1,0.027151694336564,0.027151694336564,-0.08547262335795,USDJPY,tstech_real_202501_202506_20260910_202506:4026,1750935036500,1750935036732,5,2,0.094899235511,1750935036772,144,144.004,144.004,0.004,0.01,0.001,0,0.19,143.814,144.194,TIME,1750935940097,143.918,-8.599999999998,-0.452631578947,0.046,-0,0.046,0.068,0.093,0.086,,,1750935036732,1750935036487,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_471,-1,0.065672730004288,-0.13412315132238,0.065672730004288,USDJPY,tstech_real_202501_202506_20260910_202506:4450,1751305813250,1751305813466,5,2,0.0854927151,1751305813471,144.429,144.43,144.429,0.001,0.01,0.001,0,0.171,144.6,144.258,TIME,1751306713691,144.38,4.900000000001,0.286549707602,0.036,0.05,0.127,0.05,0.127,0.078,,,1751305813466,1751305813204,202506,5
