episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_233,-1,-0.040702520412186,-0.093843870038,-0.040702520412186,USDJPY,tstech_real_202501_202506_20260910_202506:2199,1750073157750,1750073157823,5,2,0.072691322616,1750073157867,144.283,144.287,144.283,0.004,0.01,0.001,0,0.146,144.429,144.137,TIME,1750074057930,144.187,9.599999999998,0.657534246575,0.004,0.013,0.037,0.014,0.109,0.014,,,1750073157823,1750073157619,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_234,-1,0.015663145515107,-0.14529266914205,0.015663145515107,USDJPY,tstech_real_202501_202506_20260910_202506:2205,1750075029250,1750075031992,5,2,0.074004710773,1750075031993,144.201,144.205,144.201,0.004,0.01,0.001,0,0.149,144.35,144.052,TIME,1750076164088,144.168,3.299999999999,0.221476510067,0,0.023,0,0.142,0.033,0.142,,,1750075031992,1750075029090,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_235,-1,0.0091182566792884,-0.11342842049352,0.0091182566792884,USDJPY,tstech_real_202501_202506_20260910_202506:2207,1750086984500,1750086985089,5,2,0.058740765647,1750086986708,144.269,144.272,144.269,0.003,0.01,0.001,0,0.118,144.387,144.151,TIME,1750087887946,144.204,6.5,0.550847457627,0.025,0.006,0.088,0.006,0.106,0.015,,,1750086985089,1750086984049,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_236,-1,-0.00027771861024618,-0.10304072135359,-0.00027771861024618,USDJPY,tstech_real_202501_202506_20260910_202506:2211,1750088539500,1750088540028,5,2,0.061786328001,1750088540028,144.273,144.276,144.273,0.003,0.01,0.001,0,0.124,144.397,144.149,TP,1750089196542,144.149,12.4,1,0.063,0.002,0.07,0.002,0.167,0.002,656.514,,1750088540028,1750088539183,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_237,1,-0.013179222644689,-0.013179222644689,-0.074332220024159,USDJPY,tstech_real_202501_202506_20260910_202506:2214,1750089632250,1750089633714,5,2,0.072149659329,1750089633752,144.065,144.067,144.067,0.002,0.01,0.001,0,0.145,143.922,144.212,SL,1750090047038,143.922,-14.500000000001,-1,0.015,0.013,0.015,0.067,0.015,0.179,,413.286,1750089633714,1750089632217,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_238,1,0.0056985742248232,0.0056985742248232,-0.072890005851742,USDJPY,tstech_real_202501_202506_20260910_202506:2218,1750090604750,1750090605102,5,2,0.07600174977,1750090605103,143.94,143.943,143.943,0.003,0.01,0.001,0,0.153,143.79,144.096,TIME,1750091505515,143.848,-9.5,-0.62091503268,0.01,0.031,0.01,0.138,0.01,0.14,,,1750090605102,1750090604577,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_239,-1,-0.017564891045945,-0.054501087885815,-0.017564891045945,USDJPY,tstech_real_202501_202506_20260910_202506:2229,1750091749250,1750091749303,5,2,0.073228367753,1750091749426,143.842,143.845,143.842,0.003,0.01,0.001,0,0.147,143.989,143.695,TIME,1750092649564,143.91,-6.799999999998,-0.462585034013,0.017,0.007,0.067,0.007,0.067,0.088,,,1750091749303,1750091748904,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_240,1,-0.0222151422817,-0.0222151422817,-0.066401781663208,USDJPY,tstech_real_202501_202506_20260910_202506:2235,1750092843250,1750092843324,5,2,0.077471473739,1750092843324,143.989,143.992,143.992,0.003,0.01,0.001,0,0.155,143.837,144.147,SL,1750093034072,143.837,-15.5,-1,0.013,0.056,0.013,0.206,0.013,0.333,,190.748,1750092843324,1750092843233,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_241,-1,-0.020263297320913,-0.038335433941718,-0.020263297320913,USDJPY,tstech_real_202501_202506_20260910_202506:2252,1750094999250,1750095000002,5,2,0.086026818884,1750095000010,143.746,143.747,143.746,0.001,0.01,0.001,0,0.173,143.919,143.573,SL,1750095751998,143.919,-17.3,-1,0.053,0.003,0.094,0.031,0.094,0.303,,751.988,1750095000002,1750094998769,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_242,-1,0.021277235434557,-0.09574437174302,0.021277235434557,USDJPY,tstech_real_202501_202506_20260910_202506:2264,1750096012500,1750096012597,5,2,0.096985265927,1750096012599,144.055,144.058,144.055,0.003,0.01,0.001,0,0.194,144.249,143.861,TIME,1750097084086,144.023,3.200000000001,0.164948453608,0.011,0.068,0.069,0.068,0.097,0.068,,,1750096012597,1750096012457,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_243,-1,0.034579899991613,-0.097722552682282,0.034579899991613,USDJPY,tstech_real_202501_202506_20260910_202506:2281,1750098887750,1750098888113,5,2,0.087276475963,1750098888113,144.19,144.193,144.19,0.003,0.01,0.001,0,0.175,144.365,144.015,TIME,1750099850090,144.116,7.399999999998,0.422857142857,0.058,0.007,0.108,0.007,0.14,0.007,,,1750098888113,1750098887592,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_244,1,-0.018691361942014,-0.018691361942014,-0.057158111967199,USDJPY,tstech_real_202501_202506_20260910_202506:2284,1750100137250,1750100137962,5,2,0.080778833869,1750100139766,144.096,144.097,144.097,0.001,0.01,0.001,0,0.162,143.935,144.259,TIME,1750101039877,144.177,7.999999999998,0.493827160494,0.038,0.009,0.045,0.009,0.085,0.009,,,1750100137962,1750100136754,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_245,-1,-0.028551176481797,-0.066287891702668,-0.028551176481797,USDJPY,tstech_real_202501_202506_20260910_202506:2296,1750104448750,1750104449759,5,2,0.05985819323,1750104449775,144.242,144.245,144.242,0.003,0.01,0.001,0,0.12,144.362,144.122,TIME,1750105350103,144.293,-5.100000000002,-0.425,0.009,0.009,0.009,0.078,0.009,0.078,,,1750104449759,1750104448313,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_246,1,-0.051906756755718,-0.051906756755718,-0.060610174397483,USDJPY,tstech_real_202501_202506_20260910_202506:2299,1750105523500,1750105524090,5,2,0.056490833409,1750105524167,144.311,144.314,144.314,0.003,0.01,0.001,0,0.113,144.201,144.427,TIME,1750106426649,144.376,6.200000000001,0.548672566372,0.004,0.01,0.023,0.02,0.079,0.02,,,1750105524090,1750105523434,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_247,-1,-0.031222258124882,-0.043037276743196,-0.031222258124882,USDJPY,tstech_real_202501_202506_20260910_202506:2305,1750106891250,1750106897969,5,2,0.054626502032,1750106897978,144.402,144.404,144.402,0.002,0.01,0.001,0,0.11,144.512,144.292,TIME,1750107802097,144.399,0.299999999999,0.027272727273,0.01,0.006,0.029,0.006,0.048,0.006,,,1750106897969,1750106890842,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_248,-1,-0.032371595671879,-0.089685212110616,-0.032371595671879,USDJPY,tstech_real_202501_202506_20260910_202506:2307,1750108887750,1750108891083,5,2,0.046016595105,1750108892114,144.47,144.473,144.47,0.003,0.01,0.001,0,0.093,144.563,144.377,TIME,1750109792253,144.493,-2.3,-0.247311827957,0.002,0.007,0.009,0.024,0.009,0.027,,,1750108891083,1750108887550,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_249,1,-0.064854553867805,-0.064854553867805,-0.086884651835339,USDJPY,tstech_real_202501_202506_20260910_202506:2308,1750110466250,1750110467095,5,2,0.041846335523,1750110468334,144.514,144.517,144.517,0.003,0.01,0.001,0,0.084,144.433,144.601,TP,1750111029770,144.601,8.4,1,0.024,0.002,0.073,0.002,0.116,0.002,561.436,,1750110467095,1750110466095,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_250,1,-0.032761021038815,-0.032761021038815,-0.1011332785509,USDJPY,tstech_real_202501_202506_20260910_202506:2317,1750114835250,1750114837090,5,2,0.046043923352,1750114837211,144.83,144.833,144.833,0.003,0.01,0.001,0,0.093,144.74,144.926,TIME,1750115737860,144.788,-4.499999999999,-0.483870967742,0.006,0.003,0.006,0.044,0.006,0.048,,,1750114837090,1750114834822,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_251,1,-0.61843239016657,-0.61843239016657,-1.4117061714143,USDJPY,tstech_real_202501_202506_20260910_202506:2324,1750122008250,1750122008673,5,2,0.034633050201,1750122008859,144.698,144.742,144.742,0.044,0.01,0.001,0,0.07,144.672,144.812,COST_DISTANCE_REJECT,0,0,,,0.011,0.053,0.079,0.053,0.079,0.053,164.807,,1750122008673,1750122008190,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_252,-1,-0.052454934214546,-0.079638704116716,-0.052454934214546,USDJPY,tstech_real_202501_202506_20260910_202506:2332,1750123965000,1750123965163,5,2,0.040689796233,1750123965201,144.671,144.675,144.671,0.004,0.01,0.001,0,0.082,144.753,144.589,TIME,1750124865221,144.644,2.699999999999,0.329268292683,0.009,0.041,0.009,0.057,0.081,0.057,,,1750123965163,1750123964670,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_253,1,-0.036487276200641,-0.036487276200641,-0.076067606151132,USDJPY,tstech_real_202501_202506_20260910_202506:2333,1750129213000,1750129213089,5,2,0.063052693496,1750129213131,144.705,144.709,144.709,0.004,0.01,0.001,0,0.127,144.582,144.836,TP,1750129329156,144.836,12.700000000001,1,0.071,0.014,0.155,0.014,0.155,0.03,116.025,,1750129213089,1750129212988,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_254,-1,0.029617539852277,-0.130569075669,0.029617539852277,USDJPY,tstech_real_202501_202506_20260910_202506:2336,1750132411750,1750132413038,5,2,0.076806102844,1750132413039,144.928,144.932,144.928,0.004,0.01,0.001,0,0.154,145.082,144.774,SL,1750132551500,145.084,-15.600000000001,-1.012987012987,-0,0.07,-0,0.187,0.027,0.187,,138.461,1750132413038,1750132411564,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_255,1,-0.031431427424487,-0.031431427424487,-0.059198972486663,USDJPY,tstech_real_202501_202506_20260910_202506:2342,1750133465250,1750133466221,5,2,0.088618494988,1750133466240,144.901,144.904,144.904,0.003,0.01,0.001,0,0.178,144.726,145.082,TIME,1750134631084,144.935,3.100000000001,0.174157303371,0.01,0.036,0.03,0.036,0.031,0.036,,,1750133466221,1750133464926,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_256,-1,-0.014013975231852,-0.071699164622342,-0.014013975231852,USDJPY,tstech_real_202501_202506_20260910_202506:2345,1750134823500,1750134824655,5,2,0.082672137581,1750134825269,144.911,144.914,144.911,0.003,0.01,0.001,0,0.166,145.077,144.745,TIME,1750135956123,144.84,7.1,0.427710843373,0,0.037,0.006,0.053,0.121,0.053,,,1750134824655,1750134823331,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_257,-1,-0.038996516876847,-0.041781369418268,-0.038996516876847,USDJPY,tstech_real_202501_202506_20260910_202506:2350,1750136163000,1750136164876,5,2,0.077099911877,1750136164893,144.832,144.835,144.832,0.003,0.01,0.001,0,0.155,144.987,144.677,TIME,1750137064949,144.841,-0.900000000001,-0.058064516129,0,0.01,0,0.095,0.012,0.1,,,1750136164876,1750136162710,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_258,-1,-0.016980752795647,-0.106792726867,-0.016980752795647,USDJPY,tstech_real_202501_202506_20260910_202506:2360,1750139816750,1750139818342,5,2,0.064054170469,1750139818362,144.948,144.952,144.948,0.004,0.01,0.001,0,0.129,145.077,144.819,TP,1750140421475,144.819,12.899999999999,1,0.023,0.036,0.023,0.042,0.131,0.042,603.113,,1750139818342,1750139816613,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_259,-1,-0.00038367002180982,-0.10811777639516,-0.00038367002180982,USDJPY,tstech_real_202501_202506_20260910_202506:2370,1750141865750,1750141865899,5,2,0.070118503645,1750141865900,144.801,144.803,144.801,0.002,0.01,0.001,0,0.141,144.942,144.66,TP,1750142047863,144.66,14.099999999999,1,0.092,0.102,0.171,0.125,0.171,0.125,181.963,,1750141865899,1750141865572,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_260,-1,0.0057446747300236,-0.072838671973653,0.0057446747300236,USDJPY,tstech_real_202501_202506_20260910_202506:2396,1750142938250,1750142939554,5,2,0.088060259531,1750142939573,144.796,144.798,144.796,0.002,0.01,0.001,0,0.177,144.973,144.619,TIME,1750143840004,144.651,14.499999999998,0.819209039548,0,0.032,0.006,0.032,0.174,0.032,,,1750142939554,1750142938143,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_261,-1,-0.018260112696019,-0.059227758344612,-0.018260112696019,USDJPY,tstech_real_202501_202506_20260910_202506:2402,1750143945250,1750143947326,5,2,0.087731077516,1750143947355,144.578,144.58,144.578,0.002,0.01,0.001,0,0.176,144.754,144.402,TIME,1750144848097,144.529,4.900000000001,0.278409090909,0,0.054,0.02,0.054,0.079,0.054,,,1750143947326,1750143945046,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_262,-1,-0.021581147084031,-0.086168796170538,-0.021581147084031,USDJPY,tstech_real_202501_202506_20260910_202506:2406,1750147329000,1750147329377,5,2,0.080851182013,1750147329864,144.517,144.52,144.517,0.003,0.01,0.001,0,0.162,144.679,144.355,TIME,1750148229984,144.604,-8.700000000002,-0.537037037037,0.008,0.048,0.008,0.085,0.008,0.113,,,1750147329377,1750147328574,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_263,-1,-0.056620708325601,-0.061316188005943,-0.056620708325601,USDJPY,tstech_real_202501_202506_20260910_202506:2414,1750148599250,1750148602015,5,2,0.077447928273,1750148602027,144.604,144.608,144.604,0.004,0.01,0.001,0,0.155,144.759,144.449,TIME,1750149502293,144.635,-3.099999999998,-0.2,0.013,0.004,0.076,0.004,0.076,0.065,,,1750148602015,1750148599140,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_264,-1,0.045249532267713,-0.1449699941963,0.045249532267713,USDJPY,tstech_real_202501_202506_20260910_202506:2419,1750150883250,1750150886157,5,2,0.070251376372,1750150886343,144.723,144.725,144.723,0.002,0.01,0.001,0,0.141,144.864,144.582,TIME,1750151788653,144.767,-4.399999999998,-0.312056737589,0,0.053,0,0.07,0,0.076,,,1750150886157,1750150883230,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_265,1,-0.046109525409772,-0.046109525409772,-0.082026324904828,USDJPY,tstech_real_202501_202506_20260910_202506:2424,1750152071500,1750152074238,5,2,0.068197119822,1750152074253,144.729,144.733,144.733,0.004,0.01,0.001,0,0.137,144.596,144.87,TIME,1750152974382,144.627,-10.599999999999,-0.773722627737,0.002,0.063,0.004,0.065,0.022,0.113,,,1750152074238,1750152071364,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_266,1,-0.047827647538675,-0.047827647538675,-0.088016996323905,USDJPY,tstech_real_202501_202506_20260910_202506:2431,1750153096500,1750153098670,5,2,0.072977067102,1750153099140,144.57,144.574,144.574,0.004,0.01,0.001,0,0.146,144.428,144.72,TP,1750153483293,144.72,14.599999999999,1,0.036,0.008,0.086,0.008,0.271,0.008,384.153,,1750153098670,1750153096376,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_267,-1,0.059971759465756,-0.13656941287196,0.059971759465756,USDJPY,tstech_real_202501_202506_20260910_202506:2453,1750154143750,1750154144090,5,2,0.089357637808,1750154145291,144.86,144.863,144.86,0.003,0.01,0.001,0,0.179,145.039,144.681,TIME,1750155045420,144.827,3.300000000002,0.1843575419,0.029,0.004,0.04,0.061,0.04,0.17,,,1750154144090,1750154143325,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_268,1,-0.02766624503498,-0.02766624503498,-0.047676115419358,USDJPY,tstech_real_202501_202506_20260910_202506:2472,1750155836500,1750155837095,5,2,0.09145069467,1750155837125,144.804,144.807,144.807,0.003,0.01,0.001,0,0.183,144.624,144.99,TIME,1750156743093,144.762,-4.499999999999,-0.245901639344,0.014,0.036,0.014,0.126,0.014,0.126,,,1750155837095,1750155836256,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_269,-1,-0.0071111703854143,-0.081415214045506,-0.0071111703854143,USDJPY,tstech_real_202501_202506_20260910_202506:2483,1750157106000,1750157106196,5,2,0.098420984843,1750157106210,144.657,144.66,144.657,0.003,0.01,0.001,0,0.197,144.854,144.46,TP,1750157261181,144.46,19.7,1,0.053,0.001,0.208,0.001,0.251,0.001,154.971,,1750157106196,1750157105901,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_270,-1,0.0089788780356031,-0.078233114120403,0.0089788780356031,USDJPY,tstech_real_202501_202506_20260910_202506:2501,1750159662000,1750159662800,5,2,0.09912594329,1750159663360,144.806,144.809,144.806,0.003,0.01,0.001,0,0.199,145.005,144.607,TIME,1750160563944,144.78,2.600000000001,0.130653266332,0.034,0.005,0.055,0.005,0.055,0.038,,,1750159662800,1750159661652,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_271,1,-0.018978181484909,-0.018978181484909,-0.055229675421365,USDJPY,tstech_real_202501_202506_20260910_202506:2504,1750161012000,1750161014568,5,2,0.087558998679,1750161016047,144.809,144.811,144.811,0.002,0.01,0.001,0,0.176,144.635,144.987,TIME,1750161916277,144.902,9.099999999998,0.517045454545,0,0.021,0.027,0.078,0.128,0.078,,,1750161014568,1750161011971,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_272,1,-0.0061562806179938,-0.0061562806179938,-0.06314334919172,USDJPY,tstech_real_202501_202506_20260910_202506:2520,1750162866500,1750162866550,5,2,0.084339540242,1750162866569,144.873,144.874,144.874,0.001,0.01,0.001,0,0.169,144.705,145.043,TIME,1750164050111,144.89,1.599999999999,0.094674556213,0.043,0.052,0.048,0.052,0.048,0.097,,,1750162866550,1750162866464,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_273,-1,-0.017274266939327,-0.055036813638797,-0.017274266939327,USDJPY,tstech_real_202501_202506_20260910_202506:2523,1750164187500,1750164188083,5,2,0.087262562765,1750164188095,144.903,144.905,144.903,0.002,0.01,0.001,0,0.175,145.078,144.728,TIME,1750165088332,144.838,6.5,0.371428571429,0.022,0.01,0.054,0.036,0.092,0.036,,,1750164188083,1750164187374,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_274,1,-0.1387879180713,-0.1387879180713,-0.7232425799592,USDJPY,tstech_real_202501_202506_20260910_202506:2524,1750174201250,1750174201301,5,2,0.065924641371,1750174201314,144.39,144.449,144.449,0.059,0.01,0.001,0,0.132,144.317,144.581,COST_DISTANCE_REJECT,0,0,,,0.3,0.111,0.3,0.111,0.388,0.111,10.956,,1750174201301,1750174201246,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_275,-1,-0.0056266198348203,-0.049199651658681,-0.0056266198348203,USDJPY,tstech_real_202501_202506_20260910_202506:2543,1750176382500,1750176383099,5,2,0.100250237417,1750176383113,144.855,144.857,144.855,0.002,0.01,0.001,0,0.201,145.056,144.654,TIME,1750177284441,144.732,12.299999999999,0.611940298507,0.035,0.016,0.086,0.016,0.162,0.016,,,1750176383099,1750176382196,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_276,1,-0.02495732637114,-0.02495732637114,-0.048247966393731,USDJPY,tstech_real_202501_202506_20260910_202506:2550,1750177535750,1750177536569,5,2,0.096439635311,1750177536811,144.752,144.754,144.754,0.002,0.01,0.001,0,0.193,144.561,144.947,TIME,1750178437338,144.848,9.400000000002,0.487046632124,0.014,0.032,0.107,0.044,0.107,0.044,,,1750177536569,1750177535644,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_277,-1,-0.029067180180601,-0.038164025834309,-0.029067180180601,USDJPY,tstech_real_202501_202506_20260910_202506:2558,1750178752250,1750178752920,5,2,0.09370864803,1750178753435,144.846,144.848,144.846,0.002,0.01,0.001,0,0.188,145.034,144.658,TIME,1750179653783,144.876,-3,-0.159574468085,0.013,0.026,0.024,0.055,0.024,0.098,,,1750178752920,1750178752028,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_278,-1,-0.021580101962746,-0.05073102971719,-0.021580101962746,USDJPY,tstech_real_202501_202506_20260910_202506:2561,1750179751750,1750179752943,5,2,0.090596537828,1750179752943,144.909,144.911,144.909,0.002,0.01,0.001,0,0.182,145.091,144.727,TIME,1750180653092,144.96,-5.100000000002,-0.28021978022,0.012,0.032,0.012,0.054,0.028,0.068,,,1750179752943,1750179751642,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_279,-1,0.0028065476644689,-0.089928702265494,0.0028065476644689,USDJPY,tstech_real_202501_202506_20260910_202506:2576,1750181447250,1750181448650,5,2,0.079562701562,1750181448651,145.059,145.062,145.059,0.003,0.01,0.001,0,0.16,145.219,144.899,SL,1750182137141,145.219,-16,-1,0.007,0.062,0.007,0.106,0.007,0.173,,688.49,1750181448650,1750181447220,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_280,-1,0.030581808978194,-0.13585400918496,0.030581808978194,USDJPY,tstech_real_202501_202506_20260910_202506:2596,1750182423000,1750182423156,5,2,0.084530340867,1750182423864,145.266,145.269,145.266,0.003,0.01,0.001,0,0.17,145.436,145.096,TIME,1750183606091,145.126,13.999999999999,0.823529411765,0.03,0.014,0.073,0.014,0.14,0.014,,,1750182423156,1750182422911,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_281,-1,-0.02374351404109,-0.097945984363395,-0.02374351404109,USDJPY,tstech_real_202501_202506_20260910_202506:2622,1750190175500,1750190177239,5,2,0.070479513969,1750190178063,145.185,145.192,145.185,0.007,0.01,0.001,0,0.141,145.326,145.044,TIME,1750191094121,145.231,-4.599999999999,-0.326241134752,0.011,0.019,0.014,0.078,0.018,0.09,,,1750190177239,1750190175419,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_282,1,-0.071424764822981,-0.071424764822981,-0.074936690159421,USDJPY,tstech_real_202501_202506_20260910_202506:2628,1750191667250,1750191667426,5,2,0.066989626952,1750191668035,145.248,145.255,145.255,0.007,0.01,0.001,0,0.134,145.121,145.389,TIME,1750192605098,145.182,-7.300000000001,-0.544776119403,0,0.032,0,0.081,0,0.121,,,1750191667426,1750191667169,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_283,-1,-0.059721100274833,-0.094654055169723,-0.059721100274833,USDJPY,tstech_real_202501_202506_20260910_202506:2635,1750193193500,1750193193581,5,2,0.065580276387,1750193193946,145.279,145.287,145.279,0.008,0.01,0.001,0,0.132,145.411,145.147,TIME,1750194094114,145.242,3.700000000001,0.280303030303,0.016,0.021,0.075,0.021,0.075,0.023,,,1750193193581,1750193193295,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_284,-1,-0.040276611577846,-0.10830822851413,-0.040276611577846,USDJPY,tstech_real_202501_202506_20260910_202506:2653,1750195010000,1750195010402,5,2,0.067428471228,1750195010571,145.217,145.223,145.217,0.006,0.01,0.001,0,0.135,145.352,145.082,TIME,1750195918092,145.267,-4.999999999998,-0.37037037037,0.007,0.031,0.007,0.038,0.007,0.062,,,1750195010402,1750195009696,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_285,-1,-0.035563579620096,-0.11147276490828,-0.035563579620096,USDJPY,tstech_real_202501_202506_20260910_202506:2655,1750197004750,1750197006296,5,2,0.065470334354,1750197006695,145.353,145.361,145.353,0.008,0.01,0.001,0,0.131,145.484,145.222,TIME,1750197907891,145.324,2.9,0.221374045801,0.003,0.019,0.015,0.019,0.039,0.029,,,1750197006296,1750197004445,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_286,1,-0.0080341745326643,-0.0080341745326643,-0.08147514090393,USDJPY,tstech_real_202501_202506_20260910_202506:2658,1750198957250,1750198958645,5,2,0.05901233538,1750198960949,145.35,145.356,145.356,0.006,0.01,0.001,0,0.119,145.237,145.475,TIME,1750199862100,145.339,-1.7,-0.142857142857,0,0.022,0,0.045,0.003,0.048,,,1750198958645,1750198957182,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_287,-1,-0.048844236778154,-0.085752300917921,-0.048844236778154,USDJPY,tstech_real_202501_202506_20260910_202506:2661,1750203069750,1750203070526,5,2,0.052786394848,1750203070531,145.245,145.253,145.245,0.008,0.01,0.001,0,0.106,145.351,145.139,TIME,1750203971140,145.255,-0.999999999999,-0.094339622641,0,0.041,0,0.041,0.011,0.041,,,1750203070526,1750203069730,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_288,1,-0.71472585266548,-0.71472585266548,-1.6884007143707,USDJPY,tstech_real_202501_202506_20260910_202506:2664,1750205351750,1750205352497,5,2,0.051190488474,1750205354679,145.178,145.348,145.348,0.17,0.01,0.001,0,0.103,145.245,145.451,COST_DISTANCE_REJECT,0,0,,,0,0.19,0,0.19,0,0.19,,0.061,1750205352497,1750205351448,202506,5
