action_row_index,checkpoint_seconds,model,scope,fold,score,threshold
11693,60,LOGISTIC,ALL_NO_SYMBOL,2,0.05820961007902944,inf
11732,60,LOGISTIC,ALL_NO_SYMBOL,2,0.06944514981449097,inf
11733,60,LOGISTIC,ALL_NO_SYMBOL,2,0.05165834112864204,inf
11772,60,LOGISTIC,ALL_NO_SYMBOL,2,0.06329217132613899,inf
11773,60,LOGISTIC,ALL_NO_SYMBOL,2,0.09704693913987487,inf
11780,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00027898795143808567,inf
11781,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0011140110097468618,inf
11788,60,LOGISTIC,ALL_NO_SYMBOL,2,0.029156748330582852,inf
11789,60,LOGISTIC,ALL_NO_SYMBOL,2,0.08199269967671925,inf
11796,60,LOGISTIC,ALL_NO_SYMBOL,2,1.3618831217518626e-06,inf
11797,60,LOGISTIC,ALL_NO_SYMBOL,2,8.694594292911762e-06,inf
11804,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00023833180692352257,inf
11805,60,LOGISTIC,ALL_NO_SYMBOL,2,1.686391268300137e-05,inf
11836,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00040820516738472113,inf
11837,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0009309588646990782,inf
11852,60,LOGISTIC,ALL_NO_SYMBOL,2,0.11575837570461464,inf
11853,60,LOGISTIC,ALL_NO_SYMBOL,2,0.086980679074188,inf
11868,60,LOGISTIC,ALL_NO_SYMBOL,2,9.556511109662113e-05,inf
11869,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00010205944824716976,inf
11884,60,LOGISTIC,ALL_NO_SYMBOL,2,0.042087159109818986,inf
11885,60,LOGISTIC,ALL_NO_SYMBOL,2,0.07079365980259048,inf
11892,60,LOGISTIC,ALL_NO_SYMBOL,2,1.2866420876601677e-05,inf
11893,60,LOGISTIC,ALL_NO_SYMBOL,2,1.0847739620943661e-05,inf
11924,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0009362555444363999,inf
11925,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0008032435022869912,inf
11932,60,LOGISTIC,ALL_NO_SYMBOL,2,0.1842191834228087,inf
11933,60,LOGISTIC,ALL_NO_SYMBOL,2,0.1545976450000157,inf
11940,60,LOGISTIC,ALL_NO_SYMBOL,2,5.1373723383822655e-06,inf
11941,60,LOGISTIC,ALL_NO_SYMBOL,2,1.4673572270549684e-05,inf
11972,60,LOGISTIC,ALL_NO_SYMBOL,2,0.040554596239613334,inf
11973,60,LOGISTIC,ALL_NO_SYMBOL,2,0.02690516424348684,inf
11980,60,LOGISTIC,ALL_NO_SYMBOL,2,0.3475803932863023,inf
11981,60,LOGISTIC,ALL_NO_SYMBOL,2,0.3293362915980763,inf
11988,60,LOGISTIC,ALL_NO_SYMBOL,2,0.04072080325684893,inf
11989,60,LOGISTIC,ALL_NO_SYMBOL,2,0.01618409088252352,inf
11996,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0004224742481905223,inf
11997,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0003356461158148878,inf
12004,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00018403637370083465,inf
12005,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0002034541328864431,inf
12012,60,LOGISTIC,ALL_NO_SYMBOL,2,0.46207742122739653,inf
12013,60,LOGISTIC,ALL_NO_SYMBOL,2,0.48227904483181233,inf
12020,60,LOGISTIC,ALL_NO_SYMBOL,2,0.03121128440092522,inf
12021,60,LOGISTIC,ALL_NO_SYMBOL,2,0.08886097786932617,inf
12028,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00018039362780539954,inf
12029,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0002197225558384531,inf
12036,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0002837265366120923,inf
12037,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00035593316830803874,inf
12044,60,LOGISTIC,ALL_NO_SYMBOL,2,0.525617566345585,inf
12045,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5881575942619732,inf
12068,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5671933114363571,inf
12069,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5700423224366814,inf
12084,60,LOGISTIC,ALL_NO_SYMBOL,2,0.21331111581317172,inf
12085,60,LOGISTIC,ALL_NO_SYMBOL,2,0.04698875905200851,inf
12092,60,LOGISTIC,ALL_NO_SYMBOL,2,0.48345716068772027,inf
12093,60,LOGISTIC,ALL_NO_SYMBOL,2,0.4377634846257666,inf
12116,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0014815388111334249,inf
12117,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0013475646391533048,inf
12124,60,LOGISTIC,ALL_NO_SYMBOL,2,0.02125934077669361,inf
12125,60,LOGISTIC,ALL_NO_SYMBOL,2,0.10222183822091421,inf
12148,60,LOGISTIC,ALL_NO_SYMBOL,2,0.31381984116028355,inf
12149,60,LOGISTIC,ALL_NO_SYMBOL,2,0.29089163594596323,inf
12156,60,LOGISTIC,ALL_NO_SYMBOL,2,0.7704431028584673,inf
12157,60,LOGISTIC,ALL_NO_SYMBOL,2,0.7095697877508503,inf
12164,60,LOGISTIC,ALL_NO_SYMBOL,2,0.004732904712216799,inf
12165,60,LOGISTIC,ALL_NO_SYMBOL,2,0.005708997801519417,inf
12172,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0003571266551437409,inf
12173,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0006366789528724621,inf
12228,60,LOGISTIC,ALL_NO_SYMBOL,2,0.21987158445319085,inf
12229,60,LOGISTIC,ALL_NO_SYMBOL,2,0.20268544900730362,inf
12236,60,LOGISTIC,ALL_NO_SYMBOL,2,0.001197730835587646,inf
12237,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00040321098619736486,inf
12244,60,LOGISTIC,ALL_NO_SYMBOL,2,0.02608519289380406,inf
12245,60,LOGISTIC,ALL_NO_SYMBOL,2,0.02772955327791893,inf
12252,60,LOGISTIC,ALL_NO_SYMBOL,2,0.6372687787256675,inf
12253,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5883221609300453,inf
12276,60,LOGISTIC,ALL_NO_SYMBOL,2,0.02824780294009082,inf
12277,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0382077242286047,inf
12292,60,LOGISTIC,ALL_NO_SYMBOL,2,0.009784010912169025,inf
12293,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0058864223993094714,inf
12316,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0018964508462912357,inf
12317,60,LOGISTIC,ALL_NO_SYMBOL,2,0.000851504156646575,inf
12332,60,LOGISTIC,ALL_NO_SYMBOL,2,0.006889395131084427,inf
12333,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0034486546662296476,inf
12340,60,LOGISTIC,ALL_NO_SYMBOL,2,0.3714641786604259,inf
12341,60,LOGISTIC,ALL_NO_SYMBOL,2,0.18341715989529325,inf
12348,60,LOGISTIC,ALL_NO_SYMBOL,2,2.622442639607611e-06,inf
12349,60,LOGISTIC,ALL_NO_SYMBOL,2,2.6240999531840456e-06,inf
12356,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0031042320620674607,inf
12357,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0032545486337740687,inf
12364,60,LOGISTIC,ALL_NO_SYMBOL,2,0.17104051911285864,inf
12365,60,LOGISTIC,ALL_NO_SYMBOL,2,0.07992215837289306,inf
12372,60,LOGISTIC,ALL_NO_SYMBOL,2,0.1099780884642739,inf
12373,60,LOGISTIC,ALL_NO_SYMBOL,2,0.1021790111047046,inf
12412,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0021246226746537054,inf
12413,60,LOGISTIC,ALL_NO_SYMBOL,2,0.010156715615760231,inf
12420,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0016525175352044739,inf
12421,60,LOGISTIC,ALL_NO_SYMBOL,2,0.006049257343833267,inf
12436,60,LOGISTIC,ALL_NO_SYMBOL,2,0.07083900872431775,inf
12437,60,LOGISTIC,ALL_NO_SYMBOL,2,0.018645642731749994,inf
12452,60,LOGISTIC,ALL_NO_SYMBOL,2,0.07099604917732749,inf
12453,60,LOGISTIC,ALL_NO_SYMBOL,2,0.012959566150245905,inf
12460,60,LOGISTIC,ALL_NO_SYMBOL,2,0.35084372615284193,inf
12461,60,LOGISTIC,ALL_NO_SYMBOL,2,0.07711758255330285,inf
12468,60,LOGISTIC,ALL_NO_SYMBOL,2,6.58270245875792e-08,inf
12469,60,LOGISTIC,ALL_NO_SYMBOL,2,1.899960940681425e-08,inf
12492,60,LOGISTIC,ALL_NO_SYMBOL,2,0.2917465032983509,inf
12493,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0666722321007248,inf
12508,60,LOGISTIC,ALL_NO_SYMBOL,2,0.10532209790457962,inf
12509,60,LOGISTIC,ALL_NO_SYMBOL,2,0.1410178962398555,inf
12524,60,LOGISTIC,ALL_NO_SYMBOL,2,0.6106441642694538,inf
12525,60,LOGISTIC,ALL_NO_SYMBOL,2,0.4737947698245865,inf
12540,60,LOGISTIC,ALL_NO_SYMBOL,2,0.09480225256844381,inf
12541,60,LOGISTIC,ALL_NO_SYMBOL,2,0.04646389404705566,inf
12548,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5274683462706541,inf
12549,60,LOGISTIC,ALL_NO_SYMBOL,2,0.33004129987473035,inf
12620,60,LOGISTIC,ALL_NO_SYMBOL,2,0.21226619909680658,inf
12621,60,LOGISTIC,ALL_NO_SYMBOL,2,0.18323953257032852,inf
12636,60,LOGISTIC,ALL_NO_SYMBOL,2,0.21846035978767425,inf
12637,60,LOGISTIC,ALL_NO_SYMBOL,2,0.08827305637099755,inf
12668,60,LOGISTIC,ALL_NO_SYMBOL,2,0.7286224586704838,inf
12669,60,LOGISTIC,ALL_NO_SYMBOL,2,0.4109387414603497,inf
12676,60,LOGISTIC,ALL_NO_SYMBOL,2,2.8093171368157813e-05,inf
12677,60,LOGISTIC,ALL_NO_SYMBOL,2,3.357852212246325e-06,inf
12700,60,LOGISTIC,ALL_NO_SYMBOL,2,0.7124485011995044,inf
12701,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5537335823083468,inf
12716,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0006299995667336607,inf
12717,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0010832294458598154,inf
12724,60,LOGISTIC,ALL_NO_SYMBOL,2,6.689733306447583e-05,inf
12725,60,LOGISTIC,ALL_NO_SYMBOL,2,7.09356576196109e-05,inf
12732,60,LOGISTIC,ALL_NO_SYMBOL,2,0.7434243853585226,inf
12733,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5414514385725558,inf
12740,60,LOGISTIC,ALL_NO_SYMBOL,2,0.038057500170686424,inf
12741,60,LOGISTIC,ALL_NO_SYMBOL,2,0.17765256858301234,inf
12756,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00016046028088911998,inf
12757,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00013183181132671065,inf
12764,60,LOGISTIC,ALL_NO_SYMBOL,2,3.931136603309553e-05,inf
12765,60,LOGISTIC,ALL_NO_SYMBOL,2,1.3826765692174601e-05,inf
12772,60,LOGISTIC,ALL_NO_SYMBOL,2,0.7936334846721275,inf
12773,60,LOGISTIC,ALL_NO_SYMBOL,2,0.43600366762693954,inf
12796,60,LOGISTIC,ALL_NO_SYMBOL,2,0.001790970233810944,inf
12797,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0020788390005878053,inf
12804,60,LOGISTIC,ALL_NO_SYMBOL,2,0.8003411678571606,inf
12805,60,LOGISTIC,ALL_NO_SYMBOL,2,0.39048754086186516,inf
12812,60,LOGISTIC,ALL_NO_SYMBOL,2,0.001857027554511653,inf
12813,60,LOGISTIC,ALL_NO_SYMBOL,2,0.001298184272252806,inf
12820,60,LOGISTIC,ALL_NO_SYMBOL,2,0.22401655012254512,inf
12821,60,LOGISTIC,ALL_NO_SYMBOL,2,0.07413433376516546,inf
12860,60,LOGISTIC,ALL_NO_SYMBOL,2,0.034566353156654885,inf
12861,60,LOGISTIC,ALL_NO_SYMBOL,2,0.03880731816508406,inf
12868,60,LOGISTIC,ALL_NO_SYMBOL,2,0.01847388166573862,inf
12869,60,LOGISTIC,ALL_NO_SYMBOL,2,0.003908835907034202,inf
12884,60,LOGISTIC,ALL_NO_SYMBOL,2,0.70453081200013,inf
12885,60,LOGISTIC,ALL_NO_SYMBOL,2,0.45723862161027007,inf
12900,60,LOGISTIC,ALL_NO_SYMBOL,2,0.015237944077461358,inf
12901,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0072496097247347025,inf
12924,60,LOGISTIC,ALL_NO_SYMBOL,2,0.7036728125826932,inf
12925,60,LOGISTIC,ALL_NO_SYMBOL,2,0.4947293789250333,inf
12932,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00029590977499613976,inf
12933,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0003798702335278684,inf
12940,60,LOGISTIC,ALL_NO_SYMBOL,2,0.18754484685637476,inf
12941,60,LOGISTIC,ALL_NO_SYMBOL,2,0.15340334145491294,inf
12948,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00033196739086126427,inf
12949,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0002995815406346501,inf
12964,60,LOGISTIC,ALL_NO_SYMBOL,2,9.613352458644942e-05,inf
12965,60,LOGISTIC,ALL_NO_SYMBOL,2,6.373887889589655e-05,inf
12972,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5091556861382299,inf
12973,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5113259457833639,inf
12996,60,LOGISTIC,ALL_NO_SYMBOL,2,0.30436008660906144,inf
12997,60,LOGISTIC,ALL_NO_SYMBOL,2,0.18946924347843155,inf
13004,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0008212264705681049,inf
13005,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00038413072185221857,inf
13012,60,LOGISTIC,ALL_NO_SYMBOL,2,0.06856414601250474,inf
13013,60,LOGISTIC,ALL_NO_SYMBOL,2,0.02981191310029237,inf
13020,60,LOGISTIC,ALL_NO_SYMBOL,2,0.12272805737003831,inf
13021,60,LOGISTIC,ALL_NO_SYMBOL,2,0.10087709503513109,inf
13028,60,LOGISTIC,ALL_NO_SYMBOL,2,1.080861888656114e-05,inf
13029,60,LOGISTIC,ALL_NO_SYMBOL,2,5.438486083144443e-06,inf
13036,60,LOGISTIC,ALL_NO_SYMBOL,2,0.001111755067343432,inf
13037,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0007202800645330863,inf
13044,60,LOGISTIC,ALL_NO_SYMBOL,2,2.5765595113115134e-05,inf
13045,60,LOGISTIC,ALL_NO_SYMBOL,2,6.075759328054077e-05,inf
13060,60,LOGISTIC,ALL_NO_SYMBOL,2,0.020169519172065036,inf
13061,60,LOGISTIC,ALL_NO_SYMBOL,2,0.1083312937845121,inf
13092,60,LOGISTIC,ALL_NO_SYMBOL,2,0.000502834148469493,inf
13093,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0004874132029863024,inf
13108,60,LOGISTIC,ALL_NO_SYMBOL,2,0.33790557279630884,inf
13109,60,LOGISTIC,ALL_NO_SYMBOL,2,0.2224637594568285,inf
13116,60,LOGISTIC,ALL_NO_SYMBOL,2,0.18690308614818696,inf
13117,60,LOGISTIC,ALL_NO_SYMBOL,2,0.30025472415333543,inf
13124,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00368210322465972,inf
13125,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0022976190582660785,inf
13156,60,LOGISTIC,ALL_NO_SYMBOL,2,0.019167564006885327,inf
13157,60,LOGISTIC,ALL_NO_SYMBOL,2,0.019529651644016856,inf
13164,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0015320609140836228,inf
13165,60,LOGISTIC,ALL_NO_SYMBOL,2,0.003518267805036689,inf
13172,60,LOGISTIC,ALL_NO_SYMBOL,2,0.13411700544958058,inf
13173,60,LOGISTIC,ALL_NO_SYMBOL,2,0.2044890897009302,inf
13196,60,LOGISTIC,ALL_NO_SYMBOL,2,0.05304933353297903,inf
13197,60,LOGISTIC,ALL_NO_SYMBOL,2,0.07759438947233743,inf
13212,60,LOGISTIC,ALL_NO_SYMBOL,2,5.736302702762955e-06,inf
13213,60,LOGISTIC,ALL_NO_SYMBOL,2,1.5321466900008357e-06,inf
13220,60,LOGISTIC,ALL_NO_SYMBOL,2,1.4134201815738282e-08,inf
13221,60,LOGISTIC,ALL_NO_SYMBOL,2,3.4126580365028376e-08,inf
13228,60,LOGISTIC,ALL_NO_SYMBOL,2,3.5804179370481726e-10,inf
13229,60,LOGISTIC,ALL_NO_SYMBOL,2,1.2687628228368202e-10,inf
13236,60,LOGISTIC,ALL_NO_SYMBOL,2,4.695368719726387e-05,inf
13237,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00011458921580251045,inf
13244,60,LOGISTIC,ALL_NO_SYMBOL,2,0.4278417138232435,inf
13245,60,LOGISTIC,ALL_NO_SYMBOL,2,0.7198426415547408,inf
13252,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0176892209327927,inf
13253,60,LOGISTIC,ALL_NO_SYMBOL,2,0.03274486390164368,inf
13260,60,LOGISTIC,ALL_NO_SYMBOL,2,0.7458050166706899,inf
13261,60,LOGISTIC,ALL_NO_SYMBOL,2,0.248908675271809,inf
13276,60,LOGISTIC,ALL_NO_SYMBOL,2,0.03523796838125633,inf
13277,60,LOGISTIC,ALL_NO_SYMBOL,2,0.07057156359612163,inf
13284,60,LOGISTIC,ALL_NO_SYMBOL,2,0.002516596104080234,inf
13285,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0007381343129631535,inf
13292,60,LOGISTIC,ALL_NO_SYMBOL,2,0.19512260348190552,inf
13293,60,LOGISTIC,ALL_NO_SYMBOL,2,0.4034150982423623,inf
13300,60,LOGISTIC,ALL_NO_SYMBOL,2,0.02335919067033163,inf
13301,60,LOGISTIC,ALL_NO_SYMBOL,2,0.005665495402820121,inf
13308,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5663908110786466,inf
13309,60,LOGISTIC,ALL_NO_SYMBOL,2,0.11947238936799713,inf
13316,60,LOGISTIC,ALL_NO_SYMBOL,2,0.006571223942112933,inf
13317,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0018416385536985595,inf
13340,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0014219394618795677,inf
13341,60,LOGISTIC,ALL_NO_SYMBOL,2,0.011160035419782782,inf
13348,60,LOGISTIC,ALL_NO_SYMBOL,2,0.9301386799934817,inf
13349,60,LOGISTIC,ALL_NO_SYMBOL,2,0.8192383839453675,inf
13364,60,LOGISTIC,ALL_NO_SYMBOL,2,0.7362015606260951,inf
13365,60,LOGISTIC,ALL_NO_SYMBOL,2,0.6980976150946756,inf
13372,60,LOGISTIC,ALL_NO_SYMBOL,2,0.03236322759547718,inf
13373,60,LOGISTIC,ALL_NO_SYMBOL,2,0.04130743122929089,inf
13380,60,LOGISTIC,ALL_NO_SYMBOL,2,0.5149367763695263,inf
13381,60,LOGISTIC,ALL_NO_SYMBOL,2,0.4286577201733626,inf
13388,60,LOGISTIC,ALL_NO_SYMBOL,2,0.06148822467496714,inf
13389,60,LOGISTIC,ALL_NO_SYMBOL,2,0.016537643465104432,inf
13396,60,LOGISTIC,ALL_NO_SYMBOL,2,0.8110610088603065,inf
13397,60,LOGISTIC,ALL_NO_SYMBOL,2,0.8371123819128433,inf
13404,60,LOGISTIC,ALL_NO_SYMBOL,2,0.6694834999503297,inf
13405,60,LOGISTIC,ALL_NO_SYMBOL,2,0.799996286577987,inf
13436,60,LOGISTIC,ALL_NO_SYMBOL,2,5.739285532218225e-07,inf
13437,60,LOGISTIC,ALL_NO_SYMBOL,2,2.1533124260003678e-06,inf
13476,60,LOGISTIC,ALL_NO_SYMBOL,2,8.851678924519388e-07,inf
13477,60,LOGISTIC,ALL_NO_SYMBOL,2,1.745912652993145e-06,inf
13484,60,LOGISTIC,ALL_NO_SYMBOL,2,3.345665269269304e-10,inf
13485,60,LOGISTIC,ALL_NO_SYMBOL,2,1.2455058543946562e-09,inf
13500,60,LOGISTIC,ALL_NO_SYMBOL,2,0.3844808733289239,inf
13501,60,LOGISTIC,ALL_NO_SYMBOL,2,0.4658957614260298,inf
13508,60,LOGISTIC,ALL_NO_SYMBOL,2,0.03232219784529968,inf
13509,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0035323233090909273,inf
13516,60,LOGISTIC,ALL_NO_SYMBOL,2,8.045004472277429e-05,inf
13517,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00020039009936772664,inf
13524,60,LOGISTIC,ALL_NO_SYMBOL,2,0.025534685305034614,inf
13525,60,LOGISTIC,ALL_NO_SYMBOL,2,0.007569446878517994,inf
13532,60,LOGISTIC,ALL_NO_SYMBOL,2,0.06439203198622243,inf
13533,60,LOGISTIC,ALL_NO_SYMBOL,2,0.012955344467107091,inf
13540,60,LOGISTIC,ALL_NO_SYMBOL,2,0.36222505838039404,inf
13541,60,LOGISTIC,ALL_NO_SYMBOL,2,0.2405321530879885,inf
13556,60,LOGISTIC,ALL_NO_SYMBOL,2,0.06541694804672722,inf
13557,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0166918488434049,inf
13564,60,LOGISTIC,ALL_NO_SYMBOL,2,0.4687803883125864,inf
13565,60,LOGISTIC,ALL_NO_SYMBOL,2,0.47697946893630816,inf
13572,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00034392204938716285,inf
13573,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00036794015050801147,inf
13580,60,LOGISTIC,ALL_NO_SYMBOL,2,0.020033525974772492,inf
13581,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00769153155490396,inf
13596,60,LOGISTIC,ALL_NO_SYMBOL,2,0.004043909475733723,inf
13597,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00413006845432308,inf
13628,60,LOGISTIC,ALL_NO_SYMBOL,2,0.2359461398321258,inf
13629,60,LOGISTIC,ALL_NO_SYMBOL,2,0.2203301413927535,inf
13708,60,LOGISTIC,ALL_NO_SYMBOL,2,0.10355822754570082,inf
13709,60,LOGISTIC,ALL_NO_SYMBOL,2,0.12881504185840897,inf
13724,60,LOGISTIC,ALL_NO_SYMBOL,2,0.11756400508554254,inf
13725,60,LOGISTIC,ALL_NO_SYMBOL,2,0.07099580907618472,inf
13732,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0019267600106217095,inf
13733,60,LOGISTIC,ALL_NO_SYMBOL,2,0.005826025295232101,inf
13748,60,LOGISTIC,ALL_NO_SYMBOL,2,0.3539637092172248,inf
13749,60,LOGISTIC,ALL_NO_SYMBOL,2,0.19095023108290382,inf
13764,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00016413411360608057,inf
13765,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00020294946971057248,inf
13812,60,LOGISTIC,ALL_NO_SYMBOL,2,1.4985311463913661e-06,inf
13813,60,LOGISTIC,ALL_NO_SYMBOL,2,1.2073737932738699e-06,inf
13820,60,LOGISTIC,ALL_NO_SYMBOL,2,0.09912094406782018,inf
13821,60,LOGISTIC,ALL_NO_SYMBOL,2,0.3236217227527799,inf
13844,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00040211827405938454,inf
13845,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0006693430028245752,inf
13860,60,LOGISTIC,ALL_NO_SYMBOL,2,3.342092529723747e-05,inf
13861,60,LOGISTIC,ALL_NO_SYMBOL,2,5.2233684161946103e-05,inf
13868,60,LOGISTIC,ALL_NO_SYMBOL,2,0.001345711212288679,inf
13869,60,LOGISTIC,ALL_NO_SYMBOL,2,0.000971937560750819,inf
13884,60,LOGISTIC,ALL_NO_SYMBOL,2,0.2309172572691796,inf
13885,60,LOGISTIC,ALL_NO_SYMBOL,2,0.4037446019423061,inf
13892,60,LOGISTIC,ALL_NO_SYMBOL,2,0.003147738793529948,inf
13893,60,LOGISTIC,ALL_NO_SYMBOL,2,0.0035748262081787777,inf
13900,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00025031806629259703,inf
13901,60,LOGISTIC,ALL_NO_SYMBOL,2,0.00038525081435066276,inf
13908,60,LOGISTIC,ALL_NO_SYMBOL,2,0.20875030733565028,inf
13909,60,LOGISTIC,ALL_NO_SYMBOL,2,0.1536484196524566,inf
13940,60,LOGISTIC,ALL_NO_SYMBOL,2,0.08616939595134128,inf
13941,60,LOGISTIC,ALL_NO_SYMBOL,2,0.028638668013248814,inf
13948,60,LOGISTIC,ALL_NO_SYMBOL,2,0.2045967627645734,inf
13949,60,LOGISTIC,ALL_NO_SYMBOL,2,0.26749724827231053,inf
13956,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0005829401961480599,inf
13957,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0010103123624240027,inf
13964,60,LOGISTIC,ALL_NO_SYMBOL,3,0.7637139911600827,inf
13965,60,LOGISTIC,ALL_NO_SYMBOL,3,0.24271737184063458,inf
13972,60,LOGISTIC,ALL_NO_SYMBOL,3,0.12864837068535462,inf
13973,60,LOGISTIC,ALL_NO_SYMBOL,3,0.04929493952486123,inf
13980,60,LOGISTIC,ALL_NO_SYMBOL,3,0.32380784579966676,inf
13981,60,LOGISTIC,ALL_NO_SYMBOL,3,0.4382878626110503,inf
13988,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0018873508240306548,inf
13989,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0018101876940313244,inf
13996,60,LOGISTIC,ALL_NO_SYMBOL,3,0.08637634824866727,inf
13997,60,LOGISTIC,ALL_NO_SYMBOL,3,0.31502684784136464,inf
14004,60,LOGISTIC,ALL_NO_SYMBOL,3,0.04838900255061359,inf
14005,60,LOGISTIC,ALL_NO_SYMBOL,3,0.04400228798818081,inf
14012,60,LOGISTIC,ALL_NO_SYMBOL,3,7.589782130939538e-05,inf
14013,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00018086731586178066,inf
14020,60,LOGISTIC,ALL_NO_SYMBOL,3,0.4873445710932689,inf
14021,60,LOGISTIC,ALL_NO_SYMBOL,3,0.4676876653788932,inf
14036,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0016222283004413275,inf
14037,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0031117681421507968,inf
14060,60,LOGISTIC,ALL_NO_SYMBOL,3,0.6882075182743966,inf
14061,60,LOGISTIC,ALL_NO_SYMBOL,3,0.6410875065445734,inf
14076,60,LOGISTIC,ALL_NO_SYMBOL,3,0.16474587592228393,inf
14077,60,LOGISTIC,ALL_NO_SYMBOL,3,0.30420038863886606,inf
14084,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00049336470012676,inf
14085,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0008828370694256402,inf
14100,60,LOGISTIC,ALL_NO_SYMBOL,3,0.21620874441371413,inf
14101,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3991544910707017,inf
14108,60,LOGISTIC,ALL_NO_SYMBOL,3,1.2428110589754778e-05,inf
14109,60,LOGISTIC,ALL_NO_SYMBOL,3,1.1624899796122533e-05,inf
14116,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0010267562386273785,inf
14117,60,LOGISTIC,ALL_NO_SYMBOL,3,0.002170445775058323,inf
14124,60,LOGISTIC,ALL_NO_SYMBOL,3,0.37475269519214083,inf
