subject_id,market_cluster_id,symbol,server_day,decision_seconds,horizon_seconds,fold,action,model,probability,threshold,selected,label,result,spread_only_r,stressed_r
ts15g_economic_path_r3_202503_USDJPY_mh_886,8622,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,0,SL_FIRST,-1.12,-1.195
ts15g_economic_path_r3_202503_USDJPY_mh_886,8622,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,0,SL_FIRST,-1.12,-1.195
ts15g_economic_path_r3_202503_USDJPY_mh_887,8649,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.07182154820975853,0.42500000000000004,False,1,TP_FIRST,1.2,1.1109375
ts15g_economic_path_r3_202503_USDJPY_mh_887,8649,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.07182154820975853,0.42500000000000004,False,1,TP_FIRST,1.2,1.1109375
ts15g_economic_path_r3_202503_USDJPY_mh_887,8649,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.07182154820975853,0.42500000000000004,False,1,TP_FIRST,1.2,1.1109375
ts15g_economic_path_r3_202503_USDJPY_mh_887,8649,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.0732654320815863,0.42500000000000004,False,0,TIMEOUT,0.33333333,0.25520833
ts15g_economic_path_r3_202503_USDJPY_mh_887,8649,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.0732654320815863,0.42500000000000004,False,0,TIMEOUT,0.36458333,0.28385417
ts15g_economic_path_r3_202503_USDJPY_mh_887,8649,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.0732654320815863,0.42500000000000004,False,0,TIMEOUT,0.0625,-0.015625
ts15g_economic_path_r3_202503_USDJPY_mh_888,8682,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,0.14285714,0.05505952
ts15g_economic_path_r3_202503_USDJPY_mh_888,8682,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,0.19047619,0.10267857
ts15g_economic_path_r3_202503_USDJPY_mh_888,8682,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,-0.11904762,-0.20386905
ts15g_economic_path_r3_202503_USDJPY_mh_888,8682,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,0.33695652,0.25407609
ts15g_economic_path_r3_202503_USDJPY_mh_888,8682,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,0.38043478,0.29755435
ts15g_economic_path_r3_202503_USDJPY_mh_888,8682,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,0.09782609,0.01766304
ts15g_economic_path_r3_202503_USDJPY_mh_889,8689,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,TIMEOUT,-0.04166667,-0.13368056
ts15g_economic_path_r3_202503_USDJPY_mh_889,8689,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09895833
ts15g_economic_path_r3_202503_USDJPY_mh_889,8689,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09895833
ts15g_economic_path_r3_202503_USDJPY_mh_893,8719,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.09504021624114375,0.42500000000000004,False,0,TIMEOUT,-0.5,-0.58035714
ts15g_economic_path_r3_202503_USDJPY_mh_893,8719,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.09504021624114375,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.08482143
ts15g_economic_path_r3_202503_USDJPY_mh_893,8719,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.09504021624114375,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.08482143
ts15g_economic_path_r3_202503_USDJPY_mh_895,8734,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.05710825639191845,0.42500000000000004,False,0,TIMEOUT,-0.01388889,-0.10590278
ts15g_economic_path_r3_202503_USDJPY_mh_895,8734,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.05710825639191845,0.42500000000000004,False,1,TP_FIRST,1.20833333,1.12152778
ts15g_economic_path_r3_202503_USDJPY_mh_895,8734,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.05710825639191845,0.42500000000000004,False,1,TP_FIRST,1.20833333,1.12152778
ts15g_economic_path_r3_202503_USDJPY_mh_895,8734,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.05710825639191845,0.42500000000000004,False,0,TIMEOUT,-0.0,-0.08333333
ts15g_economic_path_r3_202503_USDJPY_mh_895,8734,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.05710825639191845,0.42500000000000004,False,1,TP_FIRST,1.20238095,1.1235119
ts15g_economic_path_r3_202503_USDJPY_mh_895,8734,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.05710825639191845,0.42500000000000004,False,1,TP_FIRST,1.20238095,1.1235119
ts15g_economic_path_r3_202503_USDJPY_mh_896,8751,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.08329032112982682,0.42500000000000004,False,0,TIMEOUT,-0.39473684,-0.48848684
ts15g_economic_path_r3_202503_USDJPY_mh_896,8751,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.08329032112982682,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09210526
ts15g_economic_path_r3_202503_USDJPY_mh_896,8751,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.08329032112982682,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09210526
ts15g_economic_path_r3_202503_USDJPY_mh_898,8778,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.033922839993351224,0.42500000000000004,False,0,TIMEOUT,0.234375,0.13476562
ts15g_economic_path_r3_202503_USDJPY_mh_898,8778,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.033922839993351224,0.42500000000000004,False,0,TIMEOUT,1.09375,1.0
ts15g_economic_path_r3_202503_USDJPY_mh_898,8778,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.033922839993351224,0.42500000000000004,False,0,TIMEOUT,0.703125,0.60546875
ts15g_economic_path_r3_202503_USDJPY_mh_899,8782,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.04263814786018426,0.42500000000000004,False,0,TIMEOUT,-0.07352941,-0.17279412
ts15g_economic_path_r3_202503_USDJPY_mh_899,8782,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.04263814786018426,0.42500000000000004,False,0,TIMEOUT,-0.27941176,-0.37316176
ts15g_economic_path_r3_202503_USDJPY_mh_899,8782,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.04263814786018426,0.42500000000000004,False,0,TIMEOUT,-0.67647059,-0.77022059
ts15g_economic_path_r3_202503_USDJPY_mh_901,8825,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.04593438102680583,0.42500000000000004,False,0,TIMEOUT,0.63157895,0.54440789
ts15g_economic_path_r3_202503_USDJPY_mh_901,8825,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.04593438102680583,0.42500000000000004,False,0,TIMEOUT,0.65789474,0.56907895
ts15g_economic_path_r3_202503_USDJPY_mh_901,8825,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.04593438102680583,0.42500000000000004,False,0,TIMEOUT,-0.11842105,-0.20723684
ts15g_economic_path_r3_202503_USDJPY_mh_901,8825,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.04593438102680583,0.42500000000000004,False,0,TIMEOUT,0.625,0.540625
ts15g_economic_path_r3_202503_USDJPY_mh_901,8825,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.04593438102680583,0.42500000000000004,False,0,TIMEOUT,0.65,0.5640625
ts15g_economic_path_r3_202503_USDJPY_mh_901,8825,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.04593438102680583,0.42500000000000004,False,0,TIMEOUT,-0.0875,-0.1734375
ts15g_economic_path_r3_202503_USDJPY_mh_902,8846,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.07958018945839519,0.42500000000000004,False,0,SL_FIRST,-1.01388889,-1.10069444
ts15g_economic_path_r3_202503_USDJPY_mh_902,8846,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.07958018945839519,0.42500000000000004,False,0,SL_FIRST,-1.01388889,-1.10069444
ts15g_economic_path_r3_202503_USDJPY_mh_902,8846,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.07958018945839519,0.42500000000000004,False,0,SL_FIRST,-1.01388889,-1.10069444
ts15g_economic_path_r3_202503_USDJPY_mh_902,8846,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09558824
ts15g_economic_path_r3_202503_USDJPY_mh_902,8846,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09558824
ts15g_economic_path_r3_202503_USDJPY_mh_902,8846,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09558824
ts15g_economic_path_r3_202503_USDJPY_mh_903,8866,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.08728758000106202,0.42500000000000004,False,0,TIMEOUT,-0.73611111,-0.828125
ts15g_economic_path_r3_202503_USDJPY_mh_903,8866,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.08728758000106202,0.42500000000000004,False,0,SL_FIRST,-1.125,-1.21701389
ts15g_economic_path_r3_202503_USDJPY_mh_903,8866,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.08728758000106202,0.42500000000000004,False,0,SL_FIRST,-1.125,-1.21701389
ts15g_economic_path_r3_202503_USDJPY_mh_903,8866,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.08423730700410045,0.42500000000000004,False,0,TIMEOUT,-0.66176471,-0.75735294
ts15g_economic_path_r3_202503_USDJPY_mh_903,8866,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.08423730700410045,0.42500000000000004,False,0,SL_FIRST,-1.07352941,-1.16911765
ts15g_economic_path_r3_202503_USDJPY_mh_903,8866,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.08423730700410045,0.42500000000000004,False,0,SL_FIRST,-1.07352941,-1.16911765
ts15g_economic_path_r3_202503_USDJPY_mh_904,8889,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.0732654320815863,0.42500000000000004,False,0,TIMEOUT,-0.275,-0.3609375
ts15g_economic_path_r3_202503_USDJPY_mh_904,8889,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.0732654320815863,0.42500000000000004,False,0,TIMEOUT,-0.3625,-0.446875
ts15g_economic_path_r3_202503_USDJPY_mh_904,8889,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.0732654320815863,0.42500000000000004,False,0,TIMEOUT,0.2625,0.1796875
ts15g_economic_path_r3_202503_USDJPY_mh_905,8911,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.07658887492398625,0.42500000000000004,False,0,TIMEOUT,0.265625,0.16210937
ts15g_economic_path_r3_202503_USDJPY_mh_905,8911,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.07658887492398625,0.42500000000000004,False,0,TIMEOUT,0.375,0.28320312
ts15g_economic_path_r3_202503_USDJPY_mh_905,8911,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.07658887492398625,0.42500000000000004,False,0,TIMEOUT,0.0,-0.09375
ts15g_economic_path_r3_202503_USDJPY_mh_905,8911,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.09694769276759388,0.42500000000000004,False,0,TIMEOUT,0.02777778,-0.06770833
ts15g_economic_path_r3_202503_USDJPY_mh_905,8911,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.09694769276759388,0.42500000000000004,False,0,TIMEOUT,0.125,0.03993056
ts15g_economic_path_r3_202503_USDJPY_mh_905,8911,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.09694769276759388,0.42500000000000004,False,0,TIMEOUT,-0.20833333,-0.29513889
ts15g_economic_path_r3_202503_USDJPY_mh_907,8919,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,0,TIMEOUT,-0.45588235,-0.54411765
ts15g_economic_path_r3_202503_USDJPY_mh_907,8919,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,0,TIMEOUT,-0.26470588,-0.35661765
ts15g_economic_path_r3_202503_USDJPY_mh_907,8919,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,0,TIMEOUT,-0.42647059,-0.52022059
ts15g_economic_path_r3_202503_USDJPY_mh_908,8926,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.034773311337921595,0.42500000000000004,False,0,TIMEOUT,0.08333333,-0.00520833
ts15g_economic_path_r3_202503_USDJPY_mh_908,8926,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.034773311337921595,0.42500000000000004,False,0,TIMEOUT,0.23611111,0.14756944
ts15g_economic_path_r3_202503_USDJPY_mh_908,8926,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.034773311337921595,0.42500000000000004,False,0,TIMEOUT,0.95833333,0.86805556
ts15g_economic_path_r3_202503_USDJPY_mh_909,8932,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.06733497539091715,0.42500000000000004,False,0,TIMEOUT,-0.16176471,-0.25367647
ts15g_economic_path_r3_202503_USDJPY_mh_909,8932,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.06733497539091715,0.42500000000000004,False,0,TIMEOUT,0.82352941,0.73161765
ts15g_economic_path_r3_202503_USDJPY_mh_909,8932,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.06733497539091715,0.42500000000000004,False,1,TP_FIRST,1.20588235,1.11029412
ts15g_economic_path_r3_202503_USDJPY_mh_910,8938,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,TIMEOUT,-0.11764706,-0.20588235
ts15g_economic_path_r3_202503_USDJPY_mh_910,8938,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,SL_FIRST,-1.04411765,-1.14338235
ts15g_economic_path_r3_202503_USDJPY_mh_910,8938,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,SL_FIRST,-1.04411765,-1.14338235
ts15g_economic_path_r3_202503_USDJPY_mh_911,8957,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.09664308186653181,0.42500000000000004,False,0,TIMEOUT,0.02777778,-0.0625
ts15g_economic_path_r3_202503_USDJPY_mh_911,8957,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.09664308186653181,0.42500000000000004,False,0,TIMEOUT,-0.16666667,-0.25520833
ts15g_economic_path_r3_202503_USDJPY_mh_911,8957,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.09664308186653181,0.42500000000000004,False,0,TIMEOUT,0.33333333,0.24826389
ts15g_economic_path_r3_202503_USDJPY_mh_912,8965,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.11605277598154097,0.42500000000000004,False,1,TP_FIRST,1.203125,1.11132813
ts15g_economic_path_r3_202503_USDJPY_mh_912,8965,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.11605277598154097,0.42500000000000004,False,1,TP_FIRST,1.203125,1.11132813
ts15g_economic_path_r3_202503_USDJPY_mh_912,8965,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.11605277598154097,0.42500000000000004,False,1,TP_FIRST,1.203125,1.11132813
ts15g_economic_path_r3_202503_USDJPY_mh_912,8965,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.11605277598154097,0.42500000000000004,False,0,TIMEOUT,0.67647059,0.58455882
ts15g_economic_path_r3_202503_USDJPY_mh_912,8965,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.11605277598154097,0.42500000000000004,False,1,TP_FIRST,1.20588235,1.11764706
ts15g_economic_path_r3_202503_USDJPY_mh_912,8965,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.11605277598154097,0.42500000000000004,False,1,TP_FIRST,1.20588235,1.11764706
ts15g_economic_path_r3_202503_USDJPY_mh_913,8973,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.09772393569933484,0.42500000000000004,False,0,SL_FIRST,-1.0125,-1.0984375
ts15g_economic_path_r3_202503_USDJPY_mh_913,8973,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.09772393569933484,0.42500000000000004,False,0,SL_FIRST,-1.0125,-1.0984375
ts15g_economic_path_r3_202503_USDJPY_mh_913,8973,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.09772393569933484,0.42500000000000004,False,0,SL_FIRST,-1.0125,-1.0984375
ts15g_economic_path_r3_202503_USDJPY_mh_914,8984,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.2110213449925123,0.42500000000000004,False,0,TIMEOUT,0.63235294,0.53860294
ts15g_economic_path_r3_202503_USDJPY_mh_914,8984,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.2110213449925123,0.42500000000000004,False,0,TIMEOUT,0.88235294,0.78308824
ts15g_economic_path_r3_202503_USDJPY_mh_914,8984,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.2110213449925123,0.42500000000000004,False,1,TP_FIRST,1.20588235,1.11397059
ts15g_economic_path_r3_202503_USDJPY_mh_915,9005,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.11998805321493587,0.42500000000000004,False,0,TIMEOUT,0.01315789,-0.07236842
ts15g_economic_path_r3_202503_USDJPY_mh_915,9005,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.11998805321493587,0.42500000000000004,False,0,TIMEOUT,0.84210526,0.75657895
ts15g_economic_path_r3_202503_USDJPY_mh_915,9005,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.11998805321493587,0.42500000000000004,False,1,TP_FIRST,1.21052632,1.125
ts15g_economic_path_r3_202503_USDJPY_mh_915,9005,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.11998805321493587,0.42500000000000004,False,0,TIMEOUT,0.47222222,0.38368056
ts15g_economic_path_r3_202503_USDJPY_mh_915,9005,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.11998805321493587,0.42500000000000004,False,1,TP_FIRST,1.20833333,1.11805556
ts15g_economic_path_r3_202503_USDJPY_mh_915,9005,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.11998805321493587,0.42500000000000004,False,1,TP_FIRST,1.20833333,1.11805556
ts15g_economic_path_r3_202503_USDJPY_mh_916,9014,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.10863052221999825,0.42500000000000004,False,0,TIMEOUT,-0.07894737,-0.16447368
ts15g_economic_path_r3_202503_USDJPY_mh_916,9014,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.10863052221999825,0.42500000000000004,False,0,TIMEOUT,-0.42105263,-0.50986842
ts15g_economic_path_r3_202503_USDJPY_mh_916,9014,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.10863052221999825,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.08717105
ts15g_economic_path_r3_202503_USDJPY_mh_918,9081,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.17347652371153713,0.42500000000000004,False,0,SL_FIRST,-1.078125,-1.17578125
ts15g_economic_path_r3_202503_USDJPY_mh_918,9081,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.17347652371153713,0.42500000000000004,False,0,SL_FIRST,-1.078125,-1.17578125
ts15g_economic_path_r3_202503_USDJPY_mh_918,9081,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.17347652371153713,0.42500000000000004,False,0,SL_FIRST,-1.078125,-1.17578125
ts15g_economic_path_r3_202503_USDJPY_mh_919,9097,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.0732654320815863,0.42500000000000004,False,0,TIMEOUT,0.06944444,-0.02430556
ts15g_economic_path_r3_202503_USDJPY_mh_919,9097,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.0732654320815863,0.42500000000000004,False,0,TIMEOUT,-0.38888889,-0.47569444
ts15g_economic_path_r3_202503_USDJPY_mh_919,9097,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.0732654320815863,0.42500000000000004,False,0,SL_FIRST,-1.01388889,-1.10416667
ts15g_economic_path_r3_202503_USDJPY_mh_919,9097,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.09434666205040333,0.42500000000000004,False,0,TIMEOUT,0.08333333,-0.0014881
ts15g_economic_path_r3_202503_USDJPY_mh_919,9097,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.09434666205040333,0.42500000000000004,False,0,TIMEOUT,-0.30952381,-0.38839286
ts15g_economic_path_r3_202503_USDJPY_mh_919,9097,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.09434666205040333,0.42500000000000004,False,0,TIMEOUT,0.20238095,0.11904762
ts15g_economic_path_r3_202503_USDJPY_mh_920,9102,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.08673209245302614,0.42500000000000004,False,0,TIMEOUT,-0.45833333,-0.54861111
ts15g_economic_path_r3_202503_USDJPY_mh_920,9102,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.08673209245302614,0.42500000000000004,False,0,SL_FIRST,-1.02777778,-1.11805556
ts15g_economic_path_r3_202503_USDJPY_mh_920,9102,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.08673209245302614,0.42500000000000004,False,0,SL_FIRST,-1.02777778,-1.11805556
ts15g_economic_path_r3_202503_USDJPY_mh_921,9108,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.06241320418799041,0.42500000000000004,False,0,TIMEOUT,-0.3125,-0.40625
ts15g_economic_path_r3_202503_USDJPY_mh_921,9108,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.06241320418799041,0.42500000000000004,False,0,TIMEOUT,0.8125,0.71484375
ts15g_economic_path_r3_202503_USDJPY_mh_921,9108,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.06241320418799041,0.42500000000000004,False,0,TIMEOUT,0.40625,0.30664062
ts15g_economic_path_r3_202503_USDJPY_mh_921,9108,USDJPY,2025-03-27,120,300,4,CONTINUATION,SHALLOW_GB,0.08728758000106202,0.42500000000000004,False,0,TIMEOUT,-0.63333333,-0.73125
ts15g_economic_path_r3_202503_USDJPY_mh_921,9108,USDJPY,2025-03-27,120,600,4,CONTINUATION,SHALLOW_GB,0.08728758000106202,0.42500000000000004,False,0,TIMEOUT,0.56666667,0.46458333
ts15g_economic_path_r3_202503_USDJPY_mh_921,9108,USDJPY,2025-03-27,120,900,4,CONTINUATION,SHALLOW_GB,0.08728758000106202,0.42500000000000004,False,0,TIMEOUT,0.13333333,0.02916667
ts15g_economic_path_r3_202503_USDJPY_mh_922,9120,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.04263814786018426,0.42500000000000004,False,0,TIMEOUT,-0.40789474,-0.49506579
ts15g_economic_path_r3_202503_USDJPY_mh_922,9120,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.04263814786018426,0.42500000000000004,False,0,SL_FIRST,-1.01315789,-1.10032895
ts15g_economic_path_r3_202503_USDJPY_mh_922,9120,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.04263814786018426,0.42500000000000004,False,0,SL_FIRST,-1.01315789,-1.10032895
ts15g_economic_path_r3_202503_USDJPY_mh_923,9124,USDJPY,2025-03-27,60,300,4,CONTINUATION,SHALLOW_GB,0.032472161394672794,0.42500000000000004,False,0,TIMEOUT,0.14705882,0.05698529
ts15g_economic_path_r3_202503_USDJPY_mh_923,9124,USDJPY,2025-03-27,60,600,4,CONTINUATION,SHALLOW_GB,0.032472161394672794,0.42500000000000004,False,0,TIMEOUT,-0.33823529,-0.43198529
ts15g_economic_path_r3_202503_USDJPY_mh_923,9124,USDJPY,2025-03-27,60,900,4,CONTINUATION,SHALLOW_GB,0.032472161394672794,0.42500000000000004,False,0,TIMEOUT,0.10294118,0.00551471
ts15g_economic_path_r3_202503_USDJPY_mh_925,9143,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.12728157681478086,0.42500000000000004,False,0,TIMEOUT,-0.0,-0.09046053
ts15g_economic_path_r3_202503_USDJPY_mh_925,9143,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.12728157681478086,0.42500000000000004,False,0,TIMEOUT,1.03947368,0.95394737
ts15g_economic_path_r3_202503_USDJPY_mh_925,9143,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.12728157681478086,0.42500000000000004,False,1,TP_FIRST,1.21052632,1.12171053
ts15g_economic_path_r3_202503_USDJPY_mh_926,9145,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,TIMEOUT,-0.25,-0.340625
ts15g_economic_path_r3_202503_USDJPY_mh_926,9145,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,TIMEOUT,-0.0625,-0.153125
