response_episode_id,fold,candidate_id,target_class,selected,predicted_probability,actual,threshold_1,threshold_2
1283,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,1,1.04166667,1798.25
1284,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1285,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1286,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1287,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1288,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1289,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1290,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1291,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1292,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,1,1.04166667,1798.25
1293,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1294,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1295,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1296,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,1,1.04166667,1798.25
1297,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1298,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1299,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1300,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.13548387096774195,0,1.04166667,1798.25
1301,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1302,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.13548387096774195,0,1.04166667,1798.25
1303,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1304,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.13548387096774195,0,1.04166667,1798.25
1305,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,1,1.04166667,1798.25
1306,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.13548387096774195,0,1.04166667,1798.25
1307,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1308,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1309,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1310,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1311,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1312,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.13548387096774195,1,1.04166667,1798.25
1313,1,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.173896499238965,0,1.04166667,1798.25
1314,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1315,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1316,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1317,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1318,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1319,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1320,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1321,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1322,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1323,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1324,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1325,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1326,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1327,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1328,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1329,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1330,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1331,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1332,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1333,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1334,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1335,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1336,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1337,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1338,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1339,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1340,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1341,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1342,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1343,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1344,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1345,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1346,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1347,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1348,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1349,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1350,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1351,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1352,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1353,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1354,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1355,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1356,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1357,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1358,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1359,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1360,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1361,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1362,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1363,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1364,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1365,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1366,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1367,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1368,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1369,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1370,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1371,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1372,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1373,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1374,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1375,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1376,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1377,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1378,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1379,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1380,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1381,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1382,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1383,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1384,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1385,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1386,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1387,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1388,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1389,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1390,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1391,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1392,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1393,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1394,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1395,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1396,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1397,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1398,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1399,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1400,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1401,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1402,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1403,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1404,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1405,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1406,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1407,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1408,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1409,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1410,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1411,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1412,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1413,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1414,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1415,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1416,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1417,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1418,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1419,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1420,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1421,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1422,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1423,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1424,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1425,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1426,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1427,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1428,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1429,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1430,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1431,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1432,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1433,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1434,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1435,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1436,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1437,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1438,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1439,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1440,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1441,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1442,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1443,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1444,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1445,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1446,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1447,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1448,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1449,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1450,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1451,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1452,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1453,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1454,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1455,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1456,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1457,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1458,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1459,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1460,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1461,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1462,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1463,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1464,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1465,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1466,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1467,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1468,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1469,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1470,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1471,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1472,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1473,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1474,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1475,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1476,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1477,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1478,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1479,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1480,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1481,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1482,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1483,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1484,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1485,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1486,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1487,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1488,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1489,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1490,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1491,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1492,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1493,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1494,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1495,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1496,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1497,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1498,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1499,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1500,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1501,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1502,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1503,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1504,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1505,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1506,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1507,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1508,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1509,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1510,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1511,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1512,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1513,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1514,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1515,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1516,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1517,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1518,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1519,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1520,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1521,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1522,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1523,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1524,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1525,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1526,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1527,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1528,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1529,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1530,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1531,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1532,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1533,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1534,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1535,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1536,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1537,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1538,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1539,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
