episode_id,market_cluster_id,symbol,t0_msc,action,result,gross_r,net_r_commission_005,label,feature_set,model,fold,score,threshold,selected
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_623,16025,USDCAD,1745525870369,CONTINUATION,SL_FIRST,-1.661284707749,-1.711284707749,0,MODEL_X,LIGHTGBM,4,0.045831408317228824,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_623,16025,USDCAD,1745525870369,REVERSAL,SL_FIRST,-2.114362355317,-2.164362355317,0,MODEL_X,LIGHTGBM,4,0.04473400890079965,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_690,16039,USDJPY,1745548203662,CONTINUATION,SL_FIRST,-1.339224504064,-1.389224504064,0,MODEL_X,LIGHTGBM,4,0.536652961868125,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_690,16039,USDJPY,1745548203662,REVERSAL,SL_FIRST,-2.127003624103,-2.177003624103,0,MODEL_X,LIGHTGBM,4,0.5139334203100868,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_355,16227,AUDUSD,1745587046064,CONTINUATION,SL_FIRST,-2.019143257241,-2.069143257241,0,MODEL_X,LIGHTGBM,4,0.1936343349391821,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_355,16227,AUDUSD,1745587046064,REVERSAL,SL_FIRST,-2.221057582964,-2.271057582964,0,MODEL_X,LIGHTGBM,4,0.1917755618733017,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_710,16245,USDJPY,1745594584938,CONTINUATION,SL_FIRST,-1.321287390776,-1.371287390776,0,MODEL_X,LIGHTGBM,4,0.5309212332862019,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_710,16245,USDJPY,1745594584938,REVERSAL,SL_FIRST,-1.953207447234,-2.003207447234,0,MODEL_X,LIGHTGBM,4,0.5309212332862019,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_356,16246,AUDUSD,1745594587852,CONTINUATION,SL_FIRST,-2.65450675786,-2.70450675786,0,MODEL_X,LIGHTGBM,4,0.05958165883821887,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_356,16246,AUDUSD,1745594587852,REVERSAL,SL_FIRST,-2.41318796169,-2.46318796169,0,MODEL_X,LIGHTGBM,4,0.053644957276091594,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_678,16256,GBPUSD,1745597114899,CONTINUATION,SL_FIRST,-1.086215915388,-1.136215915388,0,MODEL_X,LIGHTGBM,4,0.33385210000422705,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_678,16256,GBPUSD,1745597114899,REVERSAL,SL_FIRST,-2.255986901191,-2.305986901191,0,MODEL_X,LIGHTGBM,4,0.34942004017238426,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_670,16443,USDCHF,1745856315719,CONTINUATION,SL_FIRST,-1.89967400825,-1.94967400825,0,MODEL_X,LIGHTGBM,4,0.09686884836730762,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_670,16443,USDCHF,1745856315719,REVERSAL,SL_FIRST,-2.158720463921,-2.208720463921,0,MODEL_X,LIGHTGBM,4,0.08898040793523866,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_708,16449,GBPUSD,1745857943764,CONTINUATION,SL_FIRST,-1.309859664967,-1.359859664967,0,MODEL_X,LIGHTGBM,4,0.07271998939956813,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_708,16449,GBPUSD,1745857943764,REVERSAL,SL_FIRST,-1.447739629698,-1.497739629698,0,MODEL_X,LIGHTGBM,4,0.08011458187311347,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_666,16472,USDCAD,1745862363440,CONTINUATION,SL_FIRST,-1.729808437028,-1.779808437028,0,MODEL_X,LIGHTGBM,4,0.02150042544407218,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_666,16472,USDCAD,1745862363440,REVERSAL,SL_FIRST,-1.596746249564,-1.646746249564,0,MODEL_X,LIGHTGBM,4,0.019999069917701624,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_739,16481,USDJPY,1745863606426,CONTINUATION,SL_FIRST,-1.337977771456,-1.387977771456,0,MODEL_X,LIGHTGBM,4,0.5665537767569893,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_739,16481,USDJPY,1745863606426,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,4,0.55016248222265,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_744,16516,USDJPY,1745900007134,CONTINUATION,SL_FIRST,-1.520028461437,-1.570028461437,0,MODEL_X,LIGHTGBM,4,0.5688670160203678,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_744,16516,USDJPY,1745900007134,REVERSAL,SL_FIRST,-1.013352307624,-1.063352307624,0,MODEL_X,LIGHTGBM,4,0.5788001130587023,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_689,16689,USDCHF,1745943664604,CONTINUATION,SL_FIRST,-1.615449312457,-1.665449312457,0,MODEL_X,LIGHTGBM,4,0.08221236648097194,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_689,16689,USDCHF,1745943664604,REVERSAL,SL_FIRST,-1.682759700476,-1.732759700476,0,MODEL_X,LIGHTGBM,4,0.07939250643741759,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_691,16712,USDCHF,1745946001930,CONTINUATION,SL_FIRST,-7.667897668054,-7.717897668054,0,MODEL_X,LIGHTGBM,4,0.1350563093862491,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_691,16712,USDCHF,1745946001930,REVERSAL,SL_FIRST,-7.357036951781,-7.407036951781,0,MODEL_X,LIGHTGBM,4,0.12982530752218813,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_737,16712,GBPUSD,1745946002230,CONTINUATION,SL_FIRST,-2.258373545184,-2.308373545184,0,MODEL_X,LIGHTGBM,4,0.08576834847005094,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_737,16712,GBPUSD,1745946002230,REVERSAL,SL_FIRST,-2.645523295786,-2.695523295786,0,MODEL_X,LIGHTGBM,4,0.09435476312936417,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_383,16766,AUDUSD,1745960870133,CONTINUATION,SL_FIRST,-3.137832982952,-3.187832982952,0,MODEL_X,LIGHTGBM,4,0.03162723201591356,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_383,16766,AUDUSD,1745960870133,REVERSAL,SL_FIRST,-2.133726428408,-2.183726428408,0,MODEL_X,LIGHTGBM,4,0.03250180040805085,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_764,16769,USDJPY,1745970690200,CONTINUATION,SL_FIRST,-3.336546735572,-3.386546735572,0,MODEL_X,LIGHTGBM,4,0.38297691537046324,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_764,16769,USDJPY,1745970690200,REVERSAL,SL_FIRST,-2.870982074794,-2.920982074794,0,MODEL_X,LIGHTGBM,4,0.38297691537046324,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_386,16793,AUDUSD,1745987401334,CONTINUATION,SL_FIRST,-6.808717163147,-6.858717163147,0,MODEL_X,LIGHTGBM,4,0.05386819298059275,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_386,16793,AUDUSD,1745987401334,REVERSAL,SL_FIRST,-13.772177898184,-13.822177898184,0,MODEL_X,LIGHTGBM,4,0.05627139847404458,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_393,16878,AUDUSD,1746010870458,CONTINUATION,SL_FIRST,-2.657491767959,-2.707491767959,0,MODEL_X,LIGHTGBM,4,0.17233481516096869,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_393,16878,AUDUSD,1746010870458,REVERSAL,SL_FIRST,-1.993118825969,-2.043118825969,0,MODEL_X,LIGHTGBM,4,0.1659962317092826,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_396,16919,AUDUSD,1746027003596,CONTINUATION,SL_FIRST,-5.836687190717,-5.886687190717,0,MODEL_X,LIGHTGBM,4,0.1094907018758189,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_396,16919,AUDUSD,1746027003596,REVERSAL,SL_FIRST,-1.250718683724,-1.300718683724,0,MODEL_X,LIGHTGBM,4,0.10183427568127248,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_761,16946,GBPUSD,1746027194210,CONTINUATION,SL_FIRST,-1.460067687894,-1.510067687894,0,MODEL_X,LIGHTGBM,4,0.0468944442184999,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_761,16946,GBPUSD,1746027194210,REVERSAL,SL_FIRST,-1.613759023463,-1.663759023463,0,MODEL_X,LIGHTGBM,4,0.051809671643190704,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_783,17004,USDJPY,1746032404315,CONTINUATION,SL_FIRST,-1.226481111516,-1.276481111516,0,MODEL_X,LIGHTGBM,4,0.5467422741941329,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_783,17004,USDJPY,1746032404315,REVERSAL,SL_FIRST,-2.04413518586,-2.09413518586,0,MODEL_X,LIGHTGBM,4,0.5240787182576582,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_718,17069,USDCAD,1746036139730,CONTINUATION,SL_FIRST,-1.309600937061,-1.359600937061,0,MODEL_X,LIGHTGBM,4,0.05334804758521151,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_718,17069,USDCAD,1746036139730,REVERSAL,SL_FIRST,-1.25503423135,-1.30503423135,0,MODEL_X,LIGHTGBM,4,0.04788806862613962,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_768,17072,GBPUSD,1746036154758,CONTINUATION,SL_FIRST,-1.144004063418,-1.194004063418,0,MODEL_X,LIGHTGBM,4,0.11990912698729776,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_768,17072,GBPUSD,1746036154758,REVERSAL,SL_FIRST,-1.006723575807,-1.056723575807,0,MODEL_X,LIGHTGBM,4,0.12210969247278092,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_719,17082,USDCAD,1746037438436,CONTINUATION,SL_FIRST,-1.287446339765,-1.337446339765,0,MODEL_X,LIGHTGBM,4,0.43803708306585487,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_719,17082,USDCAD,1746037438436,REVERSAL,SL_FIRST,-1.394733534747,-1.444733534747,0,MODEL_X,LIGHTGBM,4,0.40854386993461067,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_770,17102,GBPUSD,1746038655724,CONTINUATION,SL_FIRST,-1.119587591743,-1.169587591743,0,MODEL_X,LIGHTGBM,4,0.208676372589864,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_770,17102,GBPUSD,1746038655724,REVERSAL,SL_FIRST,-1.072938108756,-1.122938108756,0,MODEL_X,LIGHTGBM,4,0.21467510019975192,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_788,17122,USDJPY,1746047221845,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,4,0.4786076548944181,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_788,17122,USDJPY,1746047221845,REVERSAL,SL_FIRST,-2.20214470108,-2.25214470108,0,MODEL_X,LIGHTGBM,4,0.47421375786447506,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_725,17122,USDCHF,1746047222344,CONTINUATION,SL_FIRST,-1.248252771633,-1.298252771633,0,MODEL_X,LIGHTGBM,4,0.027222872079346722,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_725,17122,USDCHF,1746047222344,REVERSAL,SL_FIRST,-3.388114665863,-3.438114665863,0,MODEL_X,LIGHTGBM,4,0.025332268238185723,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_402,17122,AUDUSD,1746047223762,CONTINUATION,SL_FIRST,-2.797691217803,-2.847691217803,0,MODEL_X,LIGHTGBM,4,0.2403920706733953,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_402,17122,AUDUSD,1746047223762,REVERSAL,SL_FIRST,-2.543355652548,-2.593355652548,0,MODEL_X,LIGHTGBM,4,0.23578726171971676,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_721,17122,USDCAD,1746047222344,CONTINUATION,SL_FIRST,-1.878001512537,-1.928001512537,0,MODEL_X,LIGHTGBM,4,0.13159534134568562,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_721,17122,USDCAD,1746047222344,REVERSAL,SL_FIRST,-2.034501638581,-2.084501638581,0,MODEL_X,LIGHTGBM,4,0.1209958496593862,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_133,6230,EURUSD,1744196905256,CONTINUATION,SL_FIRST,-1.113188845861,-1.163188845861,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.717636424208235,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_133,6230,EURUSD,1744196905256,REVERSAL,SL_FIRST,-1.025305515925,-1.075305515925,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.6518494859251558,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_199,6263,GBPUSD,1744198492964,CONTINUATION,SL_FIRST,-1.070741561932,-1.120741561932,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.4046918200172535,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_199,6263,GBPUSD,1744198492964,REVERSAL,SL_FIRST,-1.103188275929,-1.153188275929,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.3336901031003141,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_185,6300,USDCHF,1744200002574,CONTINUATION,SL_FIRST,-1.005510373556,-1.055510373556,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.057251332409644556,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_185,6300,USDCHF,1744200002574,REVERSAL,SL_FIRST,-1.117233748396,-1.167233748396,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.04282199228539054,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_204,6344,GBPUSD,1744203979194,CONTINUATION,SL_FIRST,-1.235083918534,-1.285083918534,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.0736341062035327,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_204,6344,GBPUSD,1744203979194,REVERSAL,SL_FIRST,-1.035876834901,-1.085876834901,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.05531801430507015,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_116,6378,AUDUSD,1744207193320,CONTINUATION,SL_FIRST,-2.441075423557,-2.491075423557,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.009653687217204165,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_116,6378,AUDUSD,1744207193320,REVERSAL,SL_FIRST,-3.396278850166,-3.446278850166,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.007129893708966468,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_263,6439,USDJPY,1744207701824,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.1348242082427855,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_263,6439,USDJPY,1744207701824,REVERSAL,SL_FIRST,-1.175798970075,-1.225798970075,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.10297941385987774,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_117,6457,AUDUSD,1744208316823,CONTINUATION,SL_FIRST,-1.004263462359,-1.054263462359,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.04506654393036188,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_117,6457,AUDUSD,1744208316823,REVERSAL,SL_FIRST,-1.339017949812,-1.389017949812,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.03359874953738112,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_264,6463,USDJPY,1744208804162,CONTINUATION,SL_FIRST,-1.101801948784,-1.151801948784,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.6669294036971797,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_264,6463,USDJPY,1744208804162,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.5959795758872449,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_192,6512,USDCHF,1744210393501,CONTINUATION,SL_FIRST,-1.069859125251,-1.119859125251,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.06053719432168948,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_192,6512,USDCHF,1744210393501,REVERSAL,SL_FIRST,-1.069859125251,-1.119859125251,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.04531951262801844,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_143,6512,EURUSD,1744210393501,CONTINUATION,SL_FIRST,-1.095852672929,-1.145852672929,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.739804251335626,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_143,6512,EURUSD,1744210393501,REVERSAL,SL_FIRST,-1.065412320903,-1.115412320903,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.6768564663013998,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_209,6528,GBPUSD,1744210868677,CONTINUATION,SL_FIRST,-1.025872108402,-1.075872108402,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.9855566505541963,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_209,6528,GBPUSD,1744210868677,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.9804949441408366,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_186,6539,USDCAD,1744211387150,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.29979518958373236,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_186,6539,USDCAD,1744211387150,REVERSAL,SL_FIRST,-1.068451805304,-1.118451805304,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.2397843614669586,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_119,6552,AUDUSD,1744211905232,CONTINUATION,SL_FIRST,-1.166689828731,-1.216689828731,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.45472999608268216,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_119,6552,AUDUSD,1744211905232,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.38056140582526615,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_187,6566,USDCAD,1744212631122,CONTINUATION,SL_FIRST,-1.077600191344,-1.127600191344,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.002201113746033809,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_187,6566,USDCAD,1744212631122,REVERSAL,SL_FIRST,-1.037689073146,-1.087689073146,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.0016224777577498078,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_214,6649,GBPUSD,1744216243659,CONTINUATION,SL_FIRST,-1.119891260568,-1.169891260568,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.7270592912920555,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_214,6649,GBPUSD,1744216243659,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.6624350723434871,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_271,6685,USDJPY,1744217128842,CONTINUATION,SL_FIRST,-1.016898675842,-1.066898675842,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.053395101034067464,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_271,6685,USDJPY,1744217128842,REVERSAL,SL_FIRST,-1.035387742675,-1.085387742675,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.03989653579547471,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_215,6700,GBPUSD,1744217476508,CONTINUATION,SL_FIRST,-1.084783286124,-1.134783286124,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.22288431932455516,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_215,6700,GBPUSD,1744217476508,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.1744336644843311,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_192,6753,USDCAD,1744220986991,CONTINUATION,SL_FIRST,-1.178958080795,-1.228958080795,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.19944634712249798,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_192,6753,USDCAD,1744220986991,REVERSAL,SL_FIRST,-1.031588320695,-1.081588320695,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.15507394396019833,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_122,6814,AUDUSD,1744228924372,CONTINUATION,SL_FIRST,-1.607913304078,-1.657913304078,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.15031228953975867,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_122,6814,AUDUSD,1744228924372,REVERSAL,SL_FIRST,-1.131494547314,-1.181494547314,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.1152967961247865,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_196,6814,USDCAD,1744228923458,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.04242541188589501,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_196,6814,USDCAD,1744228923458,REVERSAL,SL_FIRST,-2.072842896518,-2.122842896518,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.03160744444432371,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_197,6850,USDCAD,1744229923958,CONTINUATION,SL_FIRST,-1.010815687471,-1.060815687471,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.07268442298263092,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_197,6850,USDCAD,1744229923958,REVERSAL,SL_FIRST,-1.052933007783,-1.102933007783,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.0545906388016474,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_223,6850,GBPUSD,1744229924363,CONTINUATION,SL_FIRST,-1.553243204214,-1.603243204214,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.5980930795483432,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_223,6850,GBPUSD,1744229924363,REVERSAL,SL_FIRST,-1.185369813743,-1.235369813743,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.5229681014193265,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_198,7042,USDCAD,1744230958953,CONTINUATION,SL_FIRST,-1.033831120184,-1.083831120184,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.24980692849060623,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_198,7042,USDCAD,1744230958953,REVERSAL,SL_FIRST,-1.083061173527,-1.133061173527,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.1969873375354367,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_124,7042,AUDUSD,1744230959358,CONTINUATION,SL_FIRST,-1.111475767241,-1.161475767241,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.9970913562121759,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_124,7042,AUDUSD,1744230959358,REVERSAL,SL_FIRST,-1.005620932266,-1.055620932266,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.9960558376281837,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_210,7118,USDCHF,1744231949156,CONTINUATION,SL_FIRST,-1.023798944795,-1.073798944795,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.4542920910223936,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_210,7118,USDCHF,1744231949156,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.3801451303046105,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_278,7126,USDJPY,1744232054470,CONTINUATION,SL_FIRST,-1.072669480754,-1.122669480754,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.6827785957444165,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_278,7126,USDJPY,1744232054470,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.6132470872114654,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_279,7215,USDJPY,1744233105160,CONTINUATION,SL_FIRST,-1.01682774195,-1.06682774195,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.16296047787495777,0.5000000000000002,False
